GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E07000200,Households with two dependent children,2038,3712.07
E07000200,Households with two dependent children,2039,3712.181
E07000200,Households with two dependent children,2040,3710.134
E07000200,Households with two dependent children,2041,3707.9950000000003
E07000200,One person households: Female,2011,6186.623
E07000200,One person households: Female,2012,6271.152
E07000200,One person households: Female,2013,6353.243
E07000200,One person households: Female,2014,6472.4710000000005
E07000200,One person households: Female,2015,6547.2
E07000200,One person households: Female,2016,6572.266
E07000200,One person households: Female,2017,6659.679
E07000200,One person households: Female,2018,6739.765
E07000200,One person households: Female,2019,6814.569
E07000200,One person households: Female,2020,6889.215
E07000200,One person households: Female,2021,6957.452
E07000200,One person households: Female,2022,7094.262
E07000200,One person households: Female,2023,7222.602
E07000200,One person households: Female,2024,7345.82
E07000200,One person households: Female,2025,7464.814
E07000200,One person households: Female,2026,7583.4619999999995
E07000200,One person households: Female,2027,7712.381
E07000200,One person households: Female,2028,7832.609
E07000200,One person households: Female,2029,7945.227
E07000200,One person households: Female,2030,8054.455
E07000200,One person households: Female,2031,8161.071
E07000200,One person households: Female,2032,8271.224
E07000200,One person households: Female,2033,8371.387
E07000200,One person households: Female,2034,8460.951
E07000200,One person households: Female,2035,8548.595
E07000200,One person households: Female,2036,8640.231
E07000200,One person households: Female,2037,8724.485999999999
E07000200,One person households: Female,2038,8807.09
E07000200,One person households: Female,2039,8891.648
E07000200,One person households: Female,2040,8974.276
E07000200,One person households: Female,2041,9062.083
E07000200,One person households: Male,2011,4540.83
E07000200,One person households: Male,2012,4611.72
E07000200,One person households: Male,2013,4701.897
E07000200,One person households: Male,2014,4789.343
E07000200,One person households: Male,2015,4867.187
E07000200,One person households: Male,2016,4947.048
E07000200,One person households: Male,2017,5024.125
E07000200,One person households: Male,2018,5099.714
E07000200,One person households: Male,2019,5183.106
E07000200,One person households: Male,2020,5265.692
E07000200,One person households: Male,2021,5343.504
E07000200,One person households: Male,2022,5410.4710000000005
E07000200,One person households: Male,2023,5469.543
E07000200,One person households: Male,2024,5532.435
E07000200,One person households: Male,2025,5592.237
E07000200,One person households: Male,2026,5644.234
E07000200,One person households: Male,2027,5703.532
E07000200,One person households: Male,2028,5759.936
E07000200,One person households: Male,2029,5815.268
E07000200,One person households: Male,2030,5869.447
E07000200,One person households: Male,2031,5920.844
E07000200,One person households: Male,2032,5979.452
E07000200,One person households: Male,2033,6036.696
E07000200,One person households: Male,2034,6087.635
E07000200,One person households: Male,2035,6138.65
E07000200,One person households: Male,2036,6189.234
E07000200,One person households: Male,2037,6244.062
E07000200,One person households: Male,2038,6299.198
E07000200,One person households: Male,2039,6350.741
E07000200,One person households: Male,2040,6400.204
E07000200,One person households: Male,2041,6452.9619999999995
E07000200,Other households with two or more adults,2011,17015.309
E07000200,Other households with two or more adults,2012,17186.321
E07000200,Other households with two or more adults,2013,17391.109
E07000200,Other households with two or more adults,2014,17629.873
E07000200,Other households with two or more adults,2015,17812.599
E07000200,Other households with two or more adults,2016,17985.903000000002
E07000200,Other households with two or more adults,2017,18193.548
E07000200,Other households with two or more adults,2018,18382.821
E07000200,Other households with two or more adults,2019,18586.603
E07000200,Other households with two or more adults,2020,18772.869
E07000200,Other households with two or more adults,2021,18959.595
E07000200,Other households with two or more adults,2022,19193.104
E07000200,Other households with two or more adults,2023,19400.283
E07000200,Other households with two or more adults,2024,19608.34
E07000200,Other households with two or more adults,2025,19802.082
E07000200,Other households with two or more adults,2026,19990.448
E07000200,Other households with two or more adults,2027,20169.455
E07000200,Other households with two or more adults,2028,20321.356
E07000200,Other households with two or more adults,2029,20463.697
E07000200,Other households with two or more adults,2030,20610.099
E07000200,Other households with two or more adults,2031,20757.529
E07000200,Other households with two or more adults,2032,20880.716
E07000200,Other households with two or more adults,2033,20999.385
E07000200,Other households with two or more adults,2034,21120.486
E07000200,Other households with two or more adults,2035,21249.365999999998
E07000200,Other households with two or more adults,2036,21385.81
E07000200,Other households with two or more adults,2037,21509.951
E07000200,Other households with two or more adults,2038,21625.783
E07000200,Other households with two or more adults,2039,21748.962
E07000200,Other households with two or more adults,2040,21875.852
E07000200,Other households with two or more adults,2041,22008.464
E07000201,Households with one dependent child,2011,3351.574
E07000201,Households with one dependent child,2012,3297.051
E07000201,Households with one dependent child,2013,3281.844
E07000201,Households with one dependent child,2014,3458.865
E07000201,Households with one dependent child,2015,3492.574
E07000201,Households with one dependent child,2016,3481.154
E07000201,Households with one dependent child,2017,3514.748
E07000201,Households with one dependent child,2018,3545.794
E07000201,Households with one dependent child,2019,3575.368
E07000201,Households with one dependent child,2020,3606.911
E07000201,Households with one dependent child,2021,3637.053
E07000201,Households with one dependent child,2022,3637.18
E07000201,Households with one dependent child,2023,3632.111
E07000201,Households with one dependent child,2024,3630.078
E07000201,Households with one dependent child,2025,3629.297
E07000201,Households with one dependent child,2026,3628.447
E07000201,Households with one dependent child,2027,3628.638
E07000201,Households with one dependent child,2028,3627.54
E07000201,Households with one dependent child,2029,3629.723
E07000201,Households with one dependent child,2030,3633.934
E07000201,Households with one dependent child,2031,3640.943
E07000201,Households with one dependent child,2032,3650.466
E07000201,Households with one dependent child,2033,3662.077
E07000201,Households with one dependent child,2034,3670.303
E07000201,Households with one dependent child,2035,3680.203
E07000201,Households with one dependent child,2036,3693.546
E07000201,Households with one dependent child,2037,3706.875
E07000201,Households with one dependent child,2038,3720.452
E07000201,Households with one dependent child,2039,3731.332
E07000201,Households with one dependent child,2040,3741.4759999999997
E07000201,Households with one dependent child,2041,3752.481
E07000201,Households with three or more dependent children,2011,1054.4379999999999
E07000201,Households with three or more dependent children,2012,986.952
E07000201,Households with three or more dependent children,2013,956.3100000000001
E07000201,Households with three or more dependent children,2014,994.289
E07000201,Households with three or more dependent children,2015,983.462
E07000201,Households with three or more dependent children,2016,968.884
E07000201,Households with three or more dependent children,2017,962.817
E07000201,Households with three or more dependent children,2018,954.454
E07000201,Households with three or more dependent children,2019,945.809
E07000201,Households with three or more dependent children,2020,937.714
E07000201,Households with three or more dependent children,2021,930.276
E07000201,Households with three or more dependent children,2022,931.1229999999999
E07000201,Households with three or more dependent children,2023,930.0350000000001
E07000201,Households with three or more dependent children,2024,930.0550000000001
E07000201,Households with three or more dependent children,2025,930.196
E07000201,Households with three or more dependent children,2026,929.398
E07000201,Households with three or more dependent children,2027,928.384
E07000201,Households with three or more dependent children,2028,926.3249999999999
E07000201,Households with three or more dependent children,2029,926.093
E07000201,Households with three or more dependent children,2030,925.725
E07000201,Households with three or more dependent children,2031,924.538
E07000201,Households with three or more dependent children,2032,923.865
E07000201,Households with three or more dependent children,2033,923.2660000000001
E07000201,Households with three or more dependent children,2034,923.429
E07000201,Households with three or more dependent children,2035,924.02
E07000201,Households with three or more dependent children,2036,925.222
E07000201,Households with three or more dependent children,2037,927.294
E07000201,Households with three or more dependent children,2038,930.352
E07000201,Households with three or more dependent children,2039,932.609
E07000201,Households with three or more dependent children,2040,935.407
E07000201,Households with three or more dependent children,2041,939.364
E07000201,Households with two dependent children,2011,2653.4900000000002
E07000201,Households with two dependent children,2012,2507.652
E07000201,Households with two dependent children,2013,2443.567
E07000201,Households with two dependent children,2014,2524.0350000000003
E07000201,Households with two dependent children,2015,2499.162
E07000201,Households with two dependent children,2016,2464.2019999999998
E07000201,Households with two dependent children,2017,2448.84
E07000201,Households with two dependent children,2018,2428.576
E07000201,Households with two dependent children,2019,2406.06
E07000201,Households with two dependent children,2020,2387.471
E07000201,Households with two dependent children,2021,2371.323
E07000201,Households with two dependent children,2022,2371.896
E07000201,Households with two dependent children,2023,2369.546
E07000201,Households with two dependent children,2024,2366.613
E07000201,Households with two dependent children,2025,2364.767
E07000201,Households with two dependent children,2026,2363.993
E07000201,Households with two dependent children,2027,2364.257
E07000201,Households with two dependent children,2028,2361.609
E07000201,Households with two dependent children,2029,2362.563
E07000201,Households with two dependent children,2030,2364.032
E07000201,Households with two dependent children,2031,2364.366
E07000201,Households with two dependent children,2032,2365.741
E07000201,Households with two dependent children,2033,2366.944
E07000201,Households with two dependent children,2034,2369.2309999999998
E07000201,Households with two dependent children,2035,2370.793
E07000201,Households with two dependent children,2036,2373.09
E07000201,Households with two dependent children,2037,2377.119
E07000201,Households with two dependent children,2038,2381.576
E07000201,Households with two dependent children,2039,2385.905
E07000201,Households with two dependent children,2040,2390.318
E07000201,Households with two dependent children,2041,2395.325
E07000201,One person households: Female,2011,3601.278
E07000201,One person households: Female,2012,3593.5009999999997
E07000201,One person households: Female,2013,3591.829
E07000201,One person households: Female,2014,3633.399
E07000201,One person households: Female,2015,3614.627
E07000201,One person households: Female,2016,3616.737
E07000201,One person households: Female,2017,3618.5969999999998
E07000201,One person households: Female,2018,3624.25
E07000201,One person households: Female,2019,3628.491
E07000201,One person households: Female,2020,3628.14
E07000201,One person households: Female,2021,3628.17
E07000201,One person households: Female,2022,3685.279
E07000201,One person households: Female,2023,3742.16
E07000201,One person households: Female,2024,3797.383
E07000201,One person households: Female,2025,3849.44
E07000201,One person households: Female,2026,3899.457
E07000201,One person households: Female,2027,3962.442
E07000201,One person households: Female,2028,4022.652
E07000201,One person households: Female,2029,4082.879
E07000201,One person households: Female,2030,4138.155
E07000201,One person households: Female,2031,4191.711
E07000201,One person households: Female,2032,4252.248
E07000201,One person households: Female,2033,4309.241
E07000201,One person households: Female,2034,4366.173
E07000201,One person households: Female,2035,4416.763
E07000201,One person households: Female,2036,4466.407
E07000201,One person households: Female,2037,4517.674
E07000201,One person households: Female,2038,4567.6410000000005
E07000201,One person households: Female,2039,4618.427
E07000201,One person households: Female,2040,4664.2789999999995
E07000201,One person households: Female,2041,4711.0380000000005
E07000201,One person households: Male,2011,3640.957
E07000201,One person households: Male,2012,3622.0009999999997
E07000201,One person households: Male,2013,3633.085
E07000201,One person households: Male,2014,3783.999
E07000201,One person households: Male,2015,3850.904
E07000201,One person households: Male,2016,3898.253
E07000201,One person households: Male,2017,3944.368
E07000201,One person households: Male,2018,3992.839
E07000201,One person households: Male,2019,4038.141
E07000201,One person households: Male,2020,4087.601
E07000201,One person households: Male,2021,4132.065
E07000201,One person households: Male,2022,4173.136
E07000201,One person households: Male,2023,4213.85
E07000201,One person households: Male,2024,4251.384
E07000201,One person households: Male,2025,4293.249
E07000201,One person households: Male,2026,4335.577
E07000201,One person households: Male,2027,4384.291
E07000201,One person households: Male,2028,4429.398
E07000201,One person households: Male,2029,4470.631
E07000201,One person households: Male,2030,4517.032
E07000201,One person households: Male,2031,4562.569
E07000201,One person households: Male,2032,4612.911
E07000201,One person households: Male,2033,4663.839
E07000201,One person households: Male,2034,4708.679
E07000201,One person households: Male,2035,4753.246
E07000201,One person households: Male,2036,4798.973
E07000201,One person households: Male,2037,4845.148999999999
E07000201,One person households: Male,2038,4891.135
E07000201,One person households: Male,2039,4935.673
E07000201,One person households: Male,2040,4977.338
E07000201,One person households: Male,2041,5018.356
E07000201,Other households with two or more adults,2011,10854.444
E07000201,Other households with two or more adults,2012,10897.201
E07000201,Other households with two or more adults,2013,11005.825
E07000201,Other households with two or more adults,2014,11400.434000000001
E07000201,Other households with two or more adults,2015,11587.842
E07000201,Other households with two or more adults,2016,11711.844000000001
E07000201,Other households with two or more adults,2017,11878.344
E07000201,Other households with two or more adults,2018,12050.291000000001
E07000201,Other households with two or more adults,2019,12227.328
E07000201,Other households with two or more adults,2020,12395.108
E07000201,Other households with two or more adults,2021,12551.109
E07000201,Other households with two or more adults,2022,12685.735
E07000201,Other households with two or more adults,2023,12813.295
E07000201,Other households with two or more adults,2024,12944.682
E07000201,Other households with two or more adults,2025,13064.578
E07000201,Other households with two or more adults,2026,13184.503999999999
E07000201,Other households with two or more adults,2027,13291.404
E07000201,Other households with two or more adults,2028,13398.206
E07000201,Other households with two or more adults,2029,13506.917
E07000201,Other households with two or more adults,2030,13615.954
E07000201,Other households with two or more adults,2031,13733.262
E07000201,Other households with two or more adults,2032,13832.762999999999
E07000201,Other households with two or more adults,2033,13948.817
E07000201,Other households with two or more adults,2034,14060.884
E07000201,Other households with two or more adults,2035,14171.756
E07000201,Other households with two or more adults,2036,14296.759
E07000201,Other households with two or more adults,2037,14407.874
E07000201,Other households with two or more adults,2038,14517.731
E07000201,Other households with two or more adults,2039,14621.888
E07000201,Other households with two or more adults,2040,14722.134
E07000201,Other households with two or more adults,2041,14827.932
E07000202,Households with one dependent child,2011,7570.9929999999995
E07000202,Households with one dependent child,2012,7721.221
E07000202,Households with one dependent child,2013,7818.036
E07000202,Households with one dependent child,2014,7925.164
E07000202,Households with one dependent child,2015,8074.785
E07000202,Households with one dependent child,2016,8174.878000000001
E07000202,Households with one dependent child,2017,8295.84
E07000202,Households with one dependent child,2018,8388.054
E07000202,Households with one dependent child,2019,8471.711
E07000202,Households with one dependent child,2020,8557.932
E07000202,Households with one dependent child,2021,8634.024
E07000202,Households with one dependent child,2022,8644.329
E07000202,Households with one dependent child,2023,8634.913
E07000202,Households with one dependent child,2024,8628.207
E07000202,Households with one dependent child,2025,8618.61
E07000202,Households with one dependent child,2026,8614.278
E07000202,Households with one dependent child,2027,8612.737
E07000202,Households with one dependent child,2028,8611.317000000001
E07000202,Households with one dependent child,2029,8611.0
E07000202,Households with one dependent child,2030,8608.434
E07000202,Households with one dependent child,2031,8609.918
E07000202,Households with one dependent child,2032,8615.27
E07000202,Households with one dependent child,2033,8625.136
E07000202,Households with one dependent child,2034,8634.553
E07000202,Households with one dependent child,2035,8639.841
E07000202,Households with one dependent child,2036,8649.646
E07000202,Households with one dependent child,2037,8655.544
E07000202,Households with one dependent child,2038,8670.541
E07000202,Households with one dependent child,2039,8682.873
E07000202,Households with one dependent child,2040,8690.418
E07000202,Households with one dependent child,2041,8700.141
E07000202,Households with three or more dependent children,2011,2730.2129999999997
E07000202,Households with three or more dependent children,2012,2710.868
E07000202,Households with three or more dependent children,2013,2665.341
E07000202,Households with three or more dependent children,2014,2629.835
E07000202,Households with three or more dependent children,2015,2610.064
E07000202,Households with three or more dependent children,2016,2572.193
E07000202,Households with three or more dependent children,2017,2545.436
E07000202,Households with three or more dependent children,2018,2506.58
E07000202,Households with three or more dependent children,2019,2466.575
E07000202,Households with three or more dependent children,2020,2427.699
E07000202,Households with three or more dependent children,2021,2390.41
E07000202,Households with three or more dependent children,2022,2393.322
E07000202,Households with three or more dependent children,2023,2392.339
E07000202,Households with three or more dependent children,2024,2390.6839999999997
E07000202,Households with three or more dependent children,2025,2385.938
E07000202,Households with three or more dependent children,2026,2382.206
E07000202,Households with three or more dependent children,2027,2379.925
E07000202,Households with three or more dependent children,2028,2379.5389999999998
E07000202,Households with three or more dependent children,2029,2378.854
E07000202,Households with three or more dependent children,2030,2374.509
E07000202,Households with three or more dependent children,2031,2370.687
E07000202,Households with three or more dependent children,2032,2365.6710000000003
E07000202,Households with three or more dependent children,2033,2365.041
E07000202,Households with three or more dependent children,2034,2365.503
E07000202,Households with three or more dependent children,2035,2363.937
E07000202,Households with three or more dependent children,2036,2363.4249999999997
E07000202,Households with three or more dependent children,2037,2361.921
E07000202,Households with three or more dependent children,2038,2365.188
E07000202,Households with three or more dependent children,2039,2368.687
E07000202,Households with three or more dependent children,2040,2372.268
E07000202,Households with three or more dependent children,2041,2376.955
E07000202,Households with two dependent children,2011,6159.6
E07000202,Households with two dependent children,2012,6157.7480000000005
E07000202,Households with two dependent children,2013,6101.826
E07000202,Households with two dependent children,2014,6066.561
E07000202,Households with two dependent children,2015,6068.731
E07000202,Households with two dependent children,2016,6033.4490000000005
E07000202,Households with two dependent children,2017,6018.25
E07000202,Households with two dependent children,2018,5974.035
E07000202,Households with two dependent children,2019,5926.0650000000005
E07000202,Households with two dependent children,2020,5882.733
E07000202,Households with two dependent children,2021,5840.571
E07000202,Households with two dependent children,2022,5853.046
E07000202,Households with two dependent children,2023,5850.782
E07000202,Households with two dependent children,2024,5846.781
E07000202,Households with two dependent children,2025,5838.113
E07000202,Households with two dependent children,2026,5833.461
E07000202,Households with two dependent children,2027,5833.327
E07000202,Households with two dependent children,2028,5832.684
E07000202,Households with two dependent children,2029,5831.3099999999995
E07000202,Households with two dependent children,2030,5823.253
E07000202,Households with two dependent children,2031,5817.081
E07000202,Households with two dependent children,2032,5811.272
E07000202,Households with two dependent children,2033,5812.327
E07000202,Households with two dependent children,2034,5814.541
E07000202,Households with two dependent children,2035,5809.7429999999995
E07000202,Households with two dependent children,2036,5806.8369999999995
E07000202,Households with two dependent children,2037,5801.499
E07000202,Households with two dependent children,2038,5806.38
E07000202,Households with two dependent children,2039,5811.399
E07000202,Households with two dependent children,2040,5813.648
E07000202,Households with two dependent children,2041,5818.395
E07000202,One person households: Female,2011,9230.035
E07000202,One person households: Female,2012,9248.755000000001
E07000202,One person households: Female,2013,9282.241
E07000202,One person households: Female,2014,9340.493
E07000202,One person households: Female,2015,9348.523
E07000202,One person households: Female,2016,9385.557999999999
E07000202,One person households: Female,2017,9419.676
E07000202,One person households: Female,2018,9455.684
E07000202,One person households: Female,2019,9496.687
E07000202,One person households: Female,2020,9533.736
E07000202,One person households: Female,2021,9574.27
E07000202,One person households: Female,2022,9678.565
E07000202,One person households: Female,2023,9780.422
E07000202,One person households: Female,2024,9892.992
E07000202,One person households: Female,2025,10000.26
E07000202,One person households: Female,2026,10111.092999999999
E07000202,One person households: Female,2027,10232.619999999999
E07000202,One person households: Female,2028,10351.313
E07000202,One person households: Female,2029,10476.863
E07000202,One person households: Female,2030,10600.639
E07000202,One person households: Female,2031,10726.095
E07000202,One person households: Female,2032,10858.907
E07000202,One person households: Female,2033,10983.543
E07000202,One person households: Female,2034,11111.294
E07000202,One person households: Female,2035,11230.762
E07000202,One person households: Female,2036,11344.156
E07000202,One person households: Female,2037,11445.629
E07000202,One person households: Female,2038,11546.471
E07000202,One person households: Female,2039,11649.962
E07000202,One person households: Female,2040,11745.077
E07000202,One person households: Female,2041,11835.452
E07000202,One person households: Male,2011,9238.599
E07000202,One person households: Male,2012,9428.574
E07000202,One person households: Male,2013,9565.363
E07000202,One person households: Male,2014,9722.902
E07000202,One person households: Male,2015,9921.31
E07000202,One person households: Male,2016,10073.662
E07000202,One person households: Male,2017,10243.374
E07000202,One person households: Male,2018,10393.702
E07000202,One person households: Male,2019,10539.166
E07000202,One person households: Male,2020,10687.125
E07000202,One person households: Male,2021,10825.382
E07000202,One person households: Male,2022,10913.437
E07000202,One person households: Male,2023,10990.058
E07000202,One person households: Male,2024,11065.472
E07000202,One person households: Male,2025,11143.632
E07000202,One person households: Male,2026,11218.892
E07000202,One person households: Male,2027,11303.083
E07000202,One person households: Male,2028,11383.623
E07000202,One person households: Male,2029,11466.393
E07000202,One person households: Male,2030,11545.973
E07000202,One person households: Male,2031,11627.895
E07000202,One person households: Male,2032,11717.651
E07000202,One person households: Male,2033,11805.838
E07000202,One person households: Male,2034,11891.227
E07000202,One person households: Male,2035,11973.104
E07000202,One person households: Male,2036,12053.661
E07000202,One person households: Male,2037,12136.201
E07000202,One person households: Male,2038,12216.611
E07000202,One person households: Male,2039,12294.68
E07000202,One person households: Male,2040,12367.664
E07000202,One person households: Male,2041,12439.966
E07000202,Other households with two or more adults,2011,21862.593
E07000202,Other households with two or more adults,2012,22138.055
E07000202,Other households with two or more adults,2013,22347.51
E07000202,Other households with two or more adults,2014,22573.576
E07000202,Other households with two or more adults,2015,22834.483
E07000202,Other households with two or more adults,2016,23034.199
E07000202,Other households with two or more adults,2017,23255.583
E07000202,Other households with two or more adults,2018,23475.692
E07000202,Other households with two or more adults,2019,23684.617
E07000202,Other households with two or more adults,2020,23898.756999999998
E07000202,Other households with two or more adults,2021,24089.622
E07000202,Other households with two or more adults,2022,24327.867
E07000202,Other households with two or more adults,2023,24555.965
E07000202,Other households with two or more adults,2024,24793.416
E07000202,Other households with two or more adults,2025,25039.034
E07000202,Other households with two or more adults,2026,25273.983
E07000202,Other households with two or more adults,2027,25506.931
E07000202,Other households with two or more adults,2028,25715.864
E07000202,Other households with two or more adults,2029,25928.358
E07000202,Other households with two or more adults,2030,26150.371
E07000202,Other households with two or more adults,2031,26375.888
E07000202,Other households with two or more adults,2032,26593.118
E07000202,Other households with two or more adults,2033,26793.837
E07000202,Other households with two or more adults,2034,26985.964
E07000202,Other households with two or more adults,2035,27200.588
E07000202,Other households with two or more adults,2036,27407.436
E07000202,Other households with two or more adults,2037,27611.112
E07000202,Other households with two or more adults,2038,27792.471
E07000202,Other households with two or more adults,2039,27966.15
E07000202,Other households with two or more adults,2040,28149.594
E07000202,Other households with two or more adults,2041,28327.018
E07000203,Households with one dependent child,2011,4485.555
E07000203,Households with one dependent child,2012,4518.6630000000005
E07000203,Households with one dependent child,2013,4269.036
E07000203,Households with one dependent child,2014,4539.354
E07000203,Households with one dependent child,2015,4421.849
E07000203,Households with one dependent child,2016,4571.052
E07000203,Households with one dependent child,2017,4549.415
E07000203,Households with one dependent child,2018,4542.356
E07000203,Households with one dependent child,2019,4546.929
E07000203,Households with one dependent child,2020,4546.542
E07000203,Households with one dependent child,2021,4561.816
E07000203,Households with one dependent child,2022,4568.755
E07000203,Households with one dependent child,2023,4567.312
E07000203,Households with one dependent child,2024,4555.312
E07000203,Households with one dependent child,2025,4537.045
E07000203,Households with one dependent child,2026,4513.265
E07000203,Households with one dependent child,2027,4471.937
E07000203,Households with one dependent child,2028,4436.525
E07000203,Households with one dependent child,2029,4405.26
E07000203,Households with one dependent child,2030,4371.766
E07000203,Households with one dependent child,2031,4344.905
E07000203,Households with one dependent child,2032,4321.61
E07000203,Households with one dependent child,2033,4308.585
E07000203,Households with one dependent child,2034,4290.503
E07000203,Households with one dependent child,2035,4285.562
E07000203,Households with one dependent child,2036,4282.558
E07000203,Households with one dependent child,2037,4283.635
E07000203,Households with one dependent child,2038,4284.6539999999995
E07000203,Households with one dependent child,2039,4287.868
E07000203,Households with one dependent child,2040,4295.193
E07000203,Households with one dependent child,2041,4305.753
E07000203,Households with three or more dependent children,2011,1836.549
E07000203,Households with three or more dependent children,2012,1829.312
E07000203,Households with three or more dependent children,2013,1708.237
E07000203,Households with three or more dependent children,2014,1793.974
E07000203,Households with three or more dependent children,2015,1727.922
E07000203,Households with three or more dependent children,2016,1763.688
E07000203,Households with three or more dependent children,2017,1738.3029999999999
E07000203,Households with three or more dependent children,2018,1723.249
E07000203,Households with three or more dependent children,2019,1712.095
E07000203,Households with three or more dependent children,2020,1699.25
E07000203,Households with three or more dependent children,2021,1694.643
E07000203,Households with three or more dependent children,2022,1697.947
E07000203,Households with three or more dependent children,2023,1699.248
E07000203,Households with three or more dependent children,2024,1697.7949999999998
E07000203,Households with three or more dependent children,2025,1692.37
E07000203,Households with three or more dependent children,2026,1686.8619999999999
E07000203,Households with three or more dependent children,2027,1675.822
E07000203,Households with three or more dependent children,2028,1665.228
E07000203,Households with three or more dependent children,2029,1656.566
E07000203,Households with three or more dependent children,2030,1644.384
E07000203,Households with three or more dependent children,2031,1634.578
E07000203,Households with three or more dependent children,2032,1625.435
E07000203,Households with three or more dependent children,2033,1618.546
E07000203,Households with three or more dependent children,2034,1610.811
E07000203,Households with three or more dependent children,2035,1607.3419999999999
E07000203,Households with three or more dependent children,2036,1603.82
E07000203,Households with three or more dependent children,2037,1601.387
E07000203,Households with three or more dependent children,2038,1599.265
E07000203,Households with three or more dependent children,2039,1598.609
E07000203,Households with three or more dependent children,2040,1600.753
E07000203,Households with three or more dependent children,2041,1604.312
E07000203,Households with two dependent children,2011,4810.26
E07000203,Households with two dependent children,2012,4815.431
E07000203,Households with two dependent children,2013,4520.356
E07000203,Households with two dependent children,2014,4770.673
E07000203,Households with two dependent children,2015,4615.968
E07000203,Households with two dependent children,2016,4735.071
E07000203,Households with two dependent children,2017,4683.411
E07000203,Households with two dependent children,2018,4656.37
E07000203,Households with two dependent children,2019,4639.313
E07000203,Households with two dependent children,2020,4618.967000000001
E07000203,Households with two dependent children,2021,4616.32
E07000203,Households with two dependent children,2022,4623.455
E07000203,Households with two dependent children,2023,4626.017
E07000203,Households with two dependent children,2024,4619.258
E07000203,Households with two dependent children,2025,4603.593
E07000203,Households with two dependent children,2026,4585.92
E07000203,Households with two dependent children,2027,4554.7699999999995
E07000203,Households with two dependent children,2028,4525.973
E07000203,Households with two dependent children,2029,4501.964
E07000203,Households with two dependent children,2030,4469.626
E07000203,Households with two dependent children,2031,4443.616
E07000203,Households with two dependent children,2032,4421.588
E07000203,Households with two dependent children,2033,4405.011
E07000203,Households with two dependent children,2034,4385.356
E07000203,Households with two dependent children,2035,4375.776
E07000203,Households with two dependent children,2036,4365.498
E07000203,Households with two dependent children,2037,4358.834
E07000203,Households with two dependent children,2038,4351.748
E07000203,Households with two dependent children,2039,4349.269
E07000203,Households with two dependent children,2040,4352.701
E07000203,Households with two dependent children,2041,4359.348
E07000203,One person households: Female,2011,5888.167
E07000203,One person households: Female,2012,5996.136
E07000203,One person households: Female,2013,6159.636
E07000203,One person households: Female,2014,6233.485
E07000203,One person households: Female,2015,6374.2789999999995
E07000203,One person households: Female,2016,6423.911
E07000203,One person households: Female,2017,6543.887000000001
E07000203,One person households: Female,2018,6653.016
E07000203,One person households: Female,2019,6764.701
E07000203,One person households: Female,2020,6868.106
E07000203,One person households: Female,2021,6957.206
E07000203,One person households: Female,2022,7100.946
E07000203,One person households: Female,2023,7234.294
E07000203,One person households: Female,2024,7377.522
E07000203,One person households: Female,2025,7511.133
E07000203,One person households: Female,2026,7643.264999999999
E07000203,One person households: Female,2027,7804.098
E07000203,One person households: Female,2028,7946.839
E07000203,One person households: Female,2029,8093.003
E07000203,One person households: Female,2030,8230.56
E07000203,One person households: Female,2031,8361.598
E07000203,One person households: Female,2032,8501.75
E07000203,One person households: Female,2033,8624.068
E07000203,One person households: Female,2034,8753.625
E07000203,One person households: Female,2035,8868.389
E07000203,One person households: Female,2036,8976.873
E07000203,One person households: Female,2037,9078.737000000001
E07000203,One person households: Female,2038,9176.772
E07000203,One person households: Female,2039,9279.059
E07000203,One person households: Female,2040,9367.743
E07000203,One person households: Female,2041,9457.599
E07000203,One person households: Male,2011,4489.007
E07000203,One person households: Male,2012,4576.484
E07000203,One person households: Male,2013,4818.078
E07000203,One person households: Male,2014,4792.91
E07000203,One person households: Male,2015,4966.284
E07000203,One person households: Male,2016,4965.676
E07000203,One person households: Male,2017,5069.243
E07000203,One person households: Male,2018,5165.928
E07000203,One person households: Male,2019,5251.95
E07000203,One person households: Male,2020,5338.961
E07000203,One person households: Male,2021,5411.656
E07000203,One person households: Male,2022,5467.93
E07000203,One person households: Male,2023,5525.591
E07000203,One person households: Male,2024,5590.453
E07000203,One person households: Male,2025,5651.9839999999995
E07000203,One person households: Male,2026,5712.776
E07000203,One person households: Male,2027,5801.0830000000005
E07000203,One person households: Male,2028,5880.7880000000005
E07000203,One person households: Male,2029,5958.899
E07000203,One person households: Male,2030,6029.067
E07000203,One person households: Male,2031,6095.945
E07000203,One person households: Male,2032,6170.139999999999
E07000203,One person households: Male,2033,6231.956
E07000203,One person households: Male,2034,6296.985
E07000203,One person households: Male,2035,6343.235
E07000203,One person households: Male,2036,6391.049
E07000203,One person households: Male,2037,6439.121
E07000203,One person households: Male,2038,6484.442
E07000203,One person households: Male,2039,6529.968
E07000203,One person households: Male,2040,6567.151
E07000203,One person households: Male,2041,6607.85
E07000203,Other households with two or more adults,2011,18791.412
E07000203,Other households with two or more adults,2012,19077.409
E07000203,Other households with two or more adults,2013,19737.976
E07000203,Other households with two or more adults,2014,19756.14
E07000203,Other households with two or more adults,2015,20268.028
E07000203,Other households with two or more adults,2016,20345.963
E07000203,Other households with two or more adults,2017,20696.059
E07000203,Other households with two or more adults,2018,20994.644
E07000203,Other households with two or more adults,2019,21275.422
