GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,42,2031,19562,W92000004
2,42,2032,19494,W92000004
2,42,2033,20366,W92000004
2,42,2034,20329,W92000004
2,42,2035,19672,W92000004
2,43,2018,17472,W92000004
2,43,2019,17033,W92000004
2,43,2020,16525,W92000004
2,43,2021,16834,W92000004
2,43,2022,17708,W92000004
2,43,2023,18814,W92000004
2,43,2024,18978,W92000004
2,43,2025,18255,W92000004
2,43,2026,18310,W92000004
2,43,2027,17996,W92000004
2,43,2028,18789,W92000004
2,43,2029,18492,W92000004
2,43,2030,18722,W92000004
2,43,2031,19152,W92000004
2,43,2032,19543,W92000004
2,43,2033,19475,W92000004
2,43,2034,20346,W92000004
2,43,2035,20309,W92000004
2,44,2018,18259,W92000004
2,44,2019,17461,W92000004
2,44,2020,17017,W92000004
2,44,2021,16505,W92000004
2,44,2022,16810,W92000004
2,44,2023,17680,W92000004
2,44,2024,18779,W92000004
2,44,2025,18939,W92000004
2,44,2026,18217,W92000004
2,44,2027,18272,W92000004
2,44,2028,17958,W92000004
2,44,2029,18751,W92000004
2,44,2030,18454,W92000004
2,44,2031,18683,W92000004
2,44,2032,19114,W92000004
2,44,2033,19506,W92000004
2,44,2034,19437,W92000004
2,44,2035,20307,W92000004
2,45,2018,19479,W92000004
2,45,2019,18238,W92000004
2,45,2020,17436,W92000004
2,45,2021,16987,W92000004
2,45,2022,16474,W92000004
2,45,2023,16778,W92000004
2,45,2024,17641,W92000004
2,45,2025,18733,W92000004
2,45,2026,18891,W92000004
2,45,2027,18171,W92000004
2,45,2028,18226,W92000004
2,45,2029,17915,W92000004
2,45,2030,18704,W92000004
2,45,2031,18409,W92000004
2,45,2032,18637,W92000004
2,45,2033,19068,W92000004
2,45,2034,19459,W92000004
2,45,2035,19391,W92000004
2,46,2018,20658,W92000004
2,46,2019,19467,W92000004
2,46,2020,18222,W92000004
2,46,2021,17417,W92000004
2,46,2022,16967,W92000004
2,46,2023,16453,W92000004
2,46,2024,16750,W92000004
2,46,2025,17607,W92000004
2,46,2026,18698,W92000004
2,46,2027,18856,W92000004
2,46,2028,18137,W92000004
2,46,2029,18192,W92000004
2,46,2030,17882,W92000004
2,46,2031,18670,W92000004
2,46,2032,18375,W92000004
2,46,2033,18603,W92000004
2,46,2034,19034,W92000004
2,46,2035,19423,W92000004
2,47,2018,22025,W92000004
2,47,2019,20644,W92000004
2,47,2020,19450,W92000004
2,47,2021,18202,W92000004
2,47,2022,17397,W92000004
2,47,2023,16945,W92000004
2,47,2024,16427,W92000004
2,47,2025,16721,W92000004
2,47,2026,17576,W92000004
2,47,2027,18664,W92000004
2,47,2028,18821,W92000004
2,47,2029,18105,W92000004
2,47,2030,18160,W92000004
2,47,2031,17850,W92000004
2,47,2032,18637,W92000004
2,47,2033,18343,W92000004
2,47,2034,18570,W92000004
2,47,2035,19000,W92000004
2,48,2018,21302,W92000004
2,48,2019,21999,W92000004
2,48,2020,20616,W92000004
2,48,2021,19421,W92000004
2,48,2022,18173,W92000004
2,48,2023,17369,W92000004
2,48,2024,16915,W92000004
2,48,2025,16395,W92000004
2,48,2026,16688,W92000004
2,48,2027,17542,W92000004
2,48,2028,18628,W92000004
2,48,2029,18783,W92000004
2,48,2030,18069,W92000004
2,48,2031,18125,W92000004
2,48,2032,17816,W92000004
2,48,2033,18599,W92000004
2,48,2034,18307,W92000004
2,48,2035,18533,W92000004
2,49,2018,22204,W92000004
2,49,2019,21289,W92000004
2,49,2020,21980,W92000004
2,49,2021,20596,W92000004
2,49,2022,19402,W92000004
2,49,2023,18154,W92000004
2,49,2024,17349,W92000004
2,49,2025,16893,W92000004
2,49,2026,16374,W92000004
2,49,2027,16668,W92000004
2,49,2028,17520,W92000004
2,49,2029,18603,W92000004
2,49,2030,18758,W92000004
2,49,2031,18047,W92000004
2,49,2032,18103,W92000004
2,49,2033,17794,W92000004
2,49,2034,18575,W92000004
2,49,2035,18284,W92000004
2,50,2018,22056,W92000004
2,50,2019,22189,W92000004
2,50,2020,21271,W92000004
2,50,2021,21957,W92000004
2,50,2022,20575,W92000004
2,50,2023,19380,W92000004
2,50,2024,18132,W92000004
2,50,2025,17326,W92000004
2,50,2026,16872,W92000004
2,50,2027,16354,W92000004
2,50,2028,16647,W92000004
2,50,2029,17498,W92000004
2,50,2030,18580,W92000004
2,50,2031,18735,W92000004
2,50,2032,18025,W92000004
2,50,2033,18081,W92000004
2,50,2034,17772,W92000004
2,50,2035,18553,W92000004
2,51,2018,22553,W92000004
2,51,2019,22021,W92000004
2,51,2020,22149,W92000004
2,51,2021,21230,W92000004
2,51,2022,21914,W92000004
2,51,2023,20533,W92000004
2,51,2024,19339,W92000004
2,51,2025,18091,W92000004
2,51,2026,17286,W92000004
2,51,2027,16833,W92000004
2,51,2028,16318,W92000004
2,51,2029,16610,W92000004
2,51,2030,17459,W92000004
2,51,2031,18541,W92000004
2,51,2032,18694,W92000004
2,51,2033,17985,W92000004
2,51,2034,18042,W92000004
2,51,2035,17734,W92000004
2,52,2018,22571,W92000004
2,52,2019,22512,W92000004
2,52,2020,21976,W92000004
2,52,2021,22101,W92000004
2,52,2022,21183,W92000004
2,52,2023,21864,W92000004
2,52,2024,20484,W92000004
2,52,2025,19290,W92000004
2,52,2026,18047,W92000004
2,52,2027,17244,W92000004
2,52,2028,16793,W92000004
2,52,2029,16279,W92000004
2,52,2030,16571,W92000004
2,52,2031,17418,W92000004
2,52,2032,18499,W92000004
2,52,2033,18650,W92000004
2,52,2034,17942,W92000004
2,52,2035,18000,W92000004
2,53,2018,23244,W92000004
2,53,2019,22532,W92000004
2,53,2020,22468,W92000004
2,53,2021,21931,W92000004
2,53,2022,22054,W92000004
2,53,2023,21137,W92000004
2,53,2024,21814,W92000004
2,53,2025,20436,W92000004
2,53,2026,19246,W92000004
2,53,2027,18006,W92000004
2,53,2028,17205,W92000004
2,53,2029,16756,W92000004
2,53,2030,16242,W92000004
2,53,2031,16535,W92000004
2,53,2032,17380,W92000004
2,53,2033,18457,W92000004
2,53,2034,18609,W92000004
2,53,2035,17903,W92000004
2,54,2018,23317,W92000004
2,54,2019,23189,W92000004
2,54,2020,22473,W92000004
2,54,2021,22407,W92000004
2,54,2022,21868,W92000004
2,54,2023,21992,W92000004
2,54,2024,21073,W92000004
2,54,2025,21747,W92000004
2,54,2026,20373,W92000004
2,54,2027,19187,W92000004
2,54,2028,17953,W92000004
2,54,2029,17154,W92000004
2,54,2030,16706,W92000004
2,54,2031,16194,W92000004
2,54,2032,16487,W92000004
2,54,2033,17331,W92000004
2,54,2034,18405,W92000004
2,54,2035,18556,W92000004
2,55,2018,22602,W92000004
2,55,2019,23252,W92000004
2,55,2020,23119,W92000004
2,55,2021,22403,W92000004
2,55,2022,22338,W92000004
2,55,2023,21799,W92000004
2,55,2024,21919,W92000004
2,55,2025,21002,W92000004
2,55,2026,21675,W92000004
2,55,2027,20305,W92000004
2,55,2028,19125,W92000004
2,55,2029,17896,W92000004
2,55,2030,17098,W92000004
2,55,2031,16653,W92000004
2,55,2032,16142,W92000004
2,55,2033,16436,W92000004
2,55,2034,17276,W92000004
2,55,2035,18348,W92000004
2,56,2018,22320,W92000004
2,56,2019,22537,W92000004
2,56,2020,23179,W92000004
2,56,2021,23044,W92000004
2,56,2022,22329,W92000004
2,56,2023,22264,W92000004
2,56,2024,21723,W92000004
2,56,2025,21841,W92000004
2,56,2026,20929,W92000004
2,56,2027,21599,W92000004
2,56,2028,20236,W92000004
2,56,2029,19060,W92000004
2,56,2030,17836,W92000004
2,56,2031,17041,W92000004
2,56,2032,16598,W92000004
2,56,2033,16089,W92000004
2,56,2034,16382,W92000004
2,56,2035,17219,W92000004
2,57,2018,21856,W92000004
2,57,2019,22245,W92000004
2,57,2020,22456,W92000004
2,57,2021,23092,W92000004
2,57,2022,22956,W92000004
2,57,2023,22243,W92000004
2,57,2024,22179,W92000004
2,57,2025,21637,W92000004
2,57,2026,21756,W92000004
2,57,2027,20847,W92000004
2,57,2028,21515,W92000004
2,57,2029,20159,W92000004
2,57,2030,18989,W92000004
2,57,2031,17770,W92000004
2,57,2032,16978,W92000004
2,57,2033,16537,W92000004
2,57,2034,16030,W92000004
2,57,2035,16323,W92000004
2,58,2018,21085,W92000004
2,58,2019,21781,W92000004
2,58,2020,22162,W92000004
2,58,2021,22369,W92000004
2,58,2022,23001,W92000004
2,58,2023,22866,W92000004
2,58,2024,22155,W92000004
2,58,2025,22090,W92000004
2,58,2026,21551,W92000004
2,58,2027,21669,W92000004
2,58,2028,20766,W92000004
2,58,2029,21432,W92000004
2,58,2030,20082,W92000004
2,58,2031,18918,W92000004
2,58,2032,17702,W92000004
2,58,2033,16915,W92000004
2,58,2034,16476,W92000004
2,58,2035,15970,W92000004
2,59,2018,20845,W92000004
2,59,2019,21008,W92000004
2,59,2020,21695,W92000004
2,59,2021,22073,W92000004
2,59,2022,22278,W92000004
2,59,2023,22907,W92000004
2,59,2024,22771,W92000004
2,59,2025,22062,W92000004
2,59,2026,21998,W92000004
2,59,2027,21461,W92000004
2,59,2028,21580,W92000004
2,59,2029,20681,W92000004
2,59,2030,21346,W92000004
2,59,2031,20002,W92000004
2,59,2032,18844,W92000004
2,59,2033,17634,W92000004
2,59,2034,16849,W92000004
2,59,2035,16414,W92000004
2,60,2018,20491,W92000004
2,60,2019,20765,W92000004
2,60,2020,20920,W92000004
2,60,2021,21602,W92000004
2,60,2022,21978,W92000004
2,60,2023,22181,W92000004
2,60,2024,22805,W92000004
2,60,2025,22668,W92000004
2,60,2026,21964,W92000004
2,60,2027,21900,W92000004
2,60,2028,21367,W92000004
2,60,2029,21485,W92000004
2,60,2030,20592,W92000004
2,60,2031,21255,W92000004
2,60,2032,19918,W92000004
2,60,2033,18766,W92000004
2,60,2034,17562,W92000004
2,60,2035,16781,W92000004
2,61,2018,19809,W92000004
2,61,2019,20389,W92000004
2,61,2020,20653,W92000004
2,61,2021,20806,W92000004
2,61,2022,21484,W92000004
2,61,2023,21857,W92000004
2,61,2024,22058,W92000004
2,61,2025,22677,W92000004
2,61,2026,22542,W92000004
2,61,2027,21844,W92000004
2,61,2028,21780,W92000004
2,61,2029,21250,W92000004
2,61,2030,21369,W92000004
2,61,2031,20480,W92000004
2,61,2032,21141,W92000004
2,61,2033,19813,W92000004
2,61,2034,18668,W92000004
2,61,2035,17470,W92000004
2,62,2018,19238,W92000004
2,62,2019,19706,W92000004
2,62,2020,20275,W92000004
2,62,2021,20537,W92000004
2,62,2022,20687,W92000004
2,62,2023,21361,W92000004
2,62,2024,21731,W92000004
2,62,2025,21931,W92000004
2,62,2026,22547,W92000004
2,62,2027,22414,W92000004
2,62,2028,21720,W92000004
2,62,2029,21658,W92000004
2,62,2030,21132,W92000004
2,62,2031,21251,W92000004
2,62,2032,20368,W92000004
2,62,2033,21025,W92000004
2,62,2034,19706,W92000004
2,62,2035,18567,W92000004
2,63,2018,18560,W92000004
2,63,2019,19136,W92000004
2,63,2020,19593,W92000004
2,63,2021,20157,W92000004
2,63,2022,20414,W92000004
2,63,2023,20564,W92000004
2,63,2024,21232,W92000004
2,63,2025,21600,W92000004
2,63,2026,21800,W92000004
2,63,2027,22413,W92000004
2,63,2028,22281,W92000004
2,63,2029,21593,W92000004
2,63,2030,21531,W92000004
2,63,2031,21010,W92000004
2,63,2032,21129,W92000004
2,63,2033,20251,W92000004
2,63,2034,20905,W92000004
2,63,2035,19593,W92000004
2,64,2018,19160,W92000004
2,64,2019,18440,W92000004
2,64,2020,19003,W92000004
2,64,2021,19454,W92000004
2,64,2022,20012,W92000004
2,64,2023,20268,W92000004
2,64,2024,20414,W92000004
2,64,2025,21078,W92000004
2,64,2026,21444,W92000004
2,64,2027,21644,W92000004
2,64,2028,22252,W92000004
2,64,2029,22122,W92000004
2,64,2030,21440,W92000004
2,64,2031,21379,W92000004
2,64,2032,20864,W92000004
2,64,2033,20982,W92000004
2,64,2034,20112,W92000004
2,64,2035,20761,W92000004
2,65,2018,19037,W92000004
2,65,2019,19018,W92000004
2,65,2020,18296,W92000004
2,65,2021,18852,W92000004
2,65,2022,19300,W92000004
2,65,2023,19854,W92000004
2,65,2024,20107,W92000004
2,65,2025,20250,W92000004
2,65,2026,20910,W92000004
2,65,2027,21274,W92000004
2,65,2028,21473,W92000004
2,65,2029,22077,W92000004
2,65,2030,21948,W92000004
2,65,2031,21273,W92000004
2,65,2032,21213,W92000004
2,65,2033,20704,W92000004
2,65,2034,20820,W92000004
2,65,2035,19958,W92000004
2,66,2018,18369,W92000004
2,66,2019,18884,W92000004
2,66,2020,18855,W92000004
2,66,2021,18138,W92000004
2,66,2022,18689,W92000004
2,66,2023,19134,W92000004
2,66,2024,19682,W92000004
2,66,2025,19932,W92000004
2,66,2026,20076,W92000004
2,66,2027,20731,W92000004
2,66,2028,21094,W92000004
2,66,2029,21292,W92000004
2,66,2030,21892,W92000004
2,66,2031,21765,W92000004
2,66,2032,21096,W92000004
2,66,2033,21037,W92000004
2,66,2034,20534,W92000004
2,66,2035,20648,W92000004
2,67,2018,18680,W92000004
2,67,2019,18211,W92000004
2,67,2020,18711,W92000004
2,67,2021,18682,W92000004
2,67,2022,17971,W92000004
2,67,2023,18517,W92000004
2,67,2024,18958,W92000004
2,67,2025,19500,W92000004
2,67,2026,19749,W92000004
2,67,2027,19893,W92000004
2,67,2028,20543,W92000004
2,67,2029,20903,W92000004
2,67,2030,21101,W92000004
2,67,2031,21696,W92000004
2,67,2032,21571,W92000004
2,67,2033,20909,W92000004
2,67,2034,20851,W92000004
2,67,2035,20352,W92000004
2,68,2018,18926,W92000004
2,68,2019,18501,W92000004
2,68,2020,18027,W92000004
2,68,2021,18520,W92000004
2,68,2022,18492,W92000004
2,68,2023,17788,W92000004
2,68,2024,18328,W92000004
2,68,2025,18764,W92000004
2,68,2026,19302,W92000004
2,68,2027,19551,W92000004
2,68,2028,19695,W92000004
2,68,2029,20339,W92000004
2,68,2030,20697,W92000004
2,68,2031,20894,W92000004
2,68,2032,21483,W92000004
2,68,2033,21360,W92000004
2,68,2034,20706,W92000004
2,68,2035,20649,W92000004
2,69,2018,19330,W92000004
2,69,2019,18723,W92000004
2,69,2020,18292,W92000004
2,69,2021,17823,W92000004
2,69,2022,18311,W92000004
2,69,2023,18284,W92000004
2,69,2024,17589,W92000004
2,69,2025,18124,W92000004
2,69,2026,18555,W92000004
2,69,2027,19090,W92000004
2,69,2028,19337,W92000004
2,69,2029,19482,W92000004
2,69,2030,20119,W92000004
2,69,2031,20475,W92000004
2,69,2032,20672,W92000004
2,69,2033,21254,W92000004
2,69,2034,21133,W92000004
2,69,2035,20487,W92000004
2,70,2018,20440,W92000004
2,70,2019,19091,W92000004
2,70,2020,18481,W92000004
2,70,2021,18057,W92000004
2,70,2022,17596,W92000004
2,70,2023,18078,W92000004
2,70,2024,18051,W92000004
2,70,2025,17365,W92000004
2,70,2026,17896,W92000004
2,70,2027,18322,W92000004
2,70,2028,18852,W92000004
2,70,2029,19097,W92000004
2,70,2030,19242,W92000004
2,70,2031,19872,W92000004
2,70,2032,20224,W92000004
2,70,2033,20420,W92000004
2,70,2034,20996,W92000004
2,70,2035,20876,W92000004
2,71,2018,21519,W92000004
2,71,2019,20155,W92000004
2,71,2020,18813,W92000004
2,71,2021,18214,W92000004
2,71,2022,17799,W92000004
2,71,2023,17346,W92000004
2,71,2024,17821,W92000004
2,71,2025,17794,W92000004
2,71,2026,17120,W92000004
2,71,2027,17645,W92000004
2,71,2028,18065,W92000004
2,71,2029,18588,W92000004
2,71,2030,18831,W92000004
2,71,2031,18976,W92000004
2,71,2032,19598,W92000004
2,71,2033,19947,W92000004
2,71,2034,20140,W92000004
2,71,2035,20708,W92000004
2,72,2018,16533,W92000004
2,72,2019,21191,W92000004
2,72,2020,19834,W92000004
2,72,2021,18516,W92000004
2,72,2022,17930,W92000004
2,72,2023,17522,W92000004
2,72,2024,17077,W92000004
2,72,2025,17544,W92000004
2,72,2026,17520,W92000004
2,72,2027,16858,W92000004
2,72,2028,17376,W92000004
2,72,2029,17791,W92000004
2,72,2030,18308,W92000004
2,72,2031,18548,W92000004
2,72,2032,18692,W92000004
2,72,2033,19305,W92000004
2,72,2034,19650,W92000004
2,72,2035,19841,W92000004
2,73,2018,16255,W92000004
2,73,2019,16258,W92000004
2,73,2020,20822,W92000004
2,73,2021,19491,W92000004
2,73,2022,18197,W92000004
2,73,2023,17623,W92000004
2,73,2024,17224,W92000004
2,73,2025,16787,W92000004
2,73,2026,17249,W92000004
2,73,2027,17227,W92000004
2,73,2028,16577,W92000004
2,73,2029,17087,W92000004
2,73,2030,17497,W92000004
2,73,2031,18007,W92000004
2,73,2032,18244,W92000004
2,73,2033,18386,W92000004
2,73,2034,18990,W92000004
2,73,2035,19331,W92000004
2,74,2018,15918,W92000004
2,74,2019,15954,W92000004
2,74,2020,15942,W92000004
2,74,2021,20421,W92000004
2,74,2022,19118,W92000004
2,74,2023,17851,W92000004
2,74,2024,17291,W92000004
2,74,2025,16900,W92000004
2,74,2026,16473,W92000004
2,74,2027,16928,W92000004
2,74,2028,16908,W92000004
2,74,2029,16272,W92000004
2,74,2030,16774,W92000004
2,74,2031,17177,W92000004
2,74,2032,17679,W92000004
2,74,2033,17913,W92000004
2,74,2034,18054,W92000004
2,74,2035,18648,W92000004
2,75,2018,14957,W92000004
2,75,2019,15590,W92000004
2,75,2020,15610,W92000004
2,75,2021,15601,W92000004
2,75,2022,19987,W92000004
2,75,2023,18713,W92000004
2,75,2024,17475,W92000004
2,75,2025,16929,W92000004
2,75,2026,16548,W92000004
2,75,2027,16134,W92000004
2,75,2028,16579,W92000004
2,75,2029,16562,W92000004
2,75,2030,15941,W92000004
2,75,2031,16434,W92000004
2,75,2032,16830,W92000004
2,75,2033,17322,W92000004
2,75,2034,17554,W92000004
2,75,2035,17692,W92000004
2,76,2018,13779,W92000004
2,76,2019,14610,W92000004
2,76,2020,15212,W92000004
2,76,2021,15234,W92000004
2,76,2022,15228,W92000004
2,76,2023,19514,W92000004
2,76,2024,18270,W92000004
2,76,2025,17063,W92000004
2,76,2026,16534,W92000004
2,76,2027,16163,W92000004
2,76,2028,15762,W92000004
2,76,2029,16198,W92000004
2,76,2030,16183,W92000004
2,76,2031,15578,W92000004
2,76,2032,16061,W92000004
2,76,2033,16449,W92000004
2,76,2034,16931,W92000004
2,76,2035,17159,W92000004
2,77,2018,12492,W92000004
2,77,2019,13420,W92000004
2,77,2020,14213,W92000004
2,77,2021,14801,W92000004
2,77,2022,14825,W92000004
2,77,2023,14823,W92000004
2,77,2024,18999,W92000004
2,77,2025,17788,W92000004
2,77,2026,16617,W92000004
2,77,2027,16104,W92000004
2,77,2028,15745,W92000004
2,77,2029,15356,W92000004
2,77,2030,15783,W92000004
2,77,2031,15770,W92000004
2,77,2032,15182,W92000004
2,77,2033,15655,W92000004
2,77,2034,16033,W92000004
2,77,2035,16504,W92000004
2,78,2018,12003,W92000004
2,78,2019,12131,W92000004
2,78,2020,13016,W92000004
2,78,2021,13787,W92000004
2,78,2022,14361,W92000004
2,78,2023,14387,W92000004
2,78,2024,14389,W92000004
2,78,2025,18446,W92000004
2,78,2026,17273,W92000004
2,78,2027,16139,W92000004
2,78,2028,15643,W92000004
2,78,2029,15297,W92000004
2,78,2030,14921,W92000004
2,78,2031,15338,W92000004
2,78,2032,15327,W92000004
2,78,2033,14757,W92000004
2,78,2034,15218,W92000004
2,78,2035,15585,W92000004
2,79,2018,11665,W92000004
2,79,2019,11619,W92000004
2,79,2020,11725,W92000004
2,79,2021,12582,W92000004
2,79,2022,13331,W92000004
2,79,2023,13889,W92000004
2,79,2024,13918,W92000004
2,79,2025,13923,W92000004
2,79,2026,17852,W92000004
2,79,2027,16722,W92000004
2,79,2028,15628,W92000004
2,79,2029,15150,W92000004
2,79,2030,14817,W92000004
2,79,2031,14455,W92000004
2,79,2032,14860,W92000004
2,79,2033,14851,W92000004
2,79,2034,14300,W92000004
2,79,2035,14748,W92000004
2,80,2018,11245,W92000004
2,80,2019,11241,W92000004
2,80,2020,11178,W92000004
2,80,2021,11283,W92000004
2,80,2022,12111,W92000004
2,80,2023,12836,W92000004
2,80,2024,13376,W92000004
2,80,2025,13408,W92000004
2,80,2026,13417,W92000004
2,80,2027,17209,W92000004
2,80,2028,16122,W92000004
2,80,2029,15069,W92000004
2,80,2030,14612,W92000004
2,80,2031,14293,W92000004
2,80,2032,13945,W92000004
2,80,2033,14338,W92000004
2,80,2034,14330,W92000004
2,80,2035,13800,W92000004
2,81,2018,10594,W92000004
2,81,2019,10783,W92000004
2,81,2020,10757,W92000004
2,81,2021,10700,W92000004
2,81,2022,10805,W92000004
2,81,2023,11601,W92000004
2,81,2024,12298,W92000004
2,81,2025,12820,W92000004
2,81,2026,12854,W92000004
2,81,2027,12866,W92000004
2,81,2028,16509,W92000004
2,81,2029,15468,W92000004
2,81,2030,14461,W92000004
2,81,2031,14024,W92000004
2,81,2032,13721,W92000004
2,81,2033,13389,W92000004
2,81,2034,13767,W92000004
2,81,2035,13760,W92000004
2,82,2018,9941,W92000004
2,82,2019,10101,W92000004
2,82,2020,10258,W92000004
2,82,2021,10238,W92000004
2,82,2022,10188,W92000004
2,82,2023,10291,W92000004
2,82,2024,11053,W92000004
2,82,2025,11720,W92000004
2,82,2026,12220,W92000004
2,82,2027,12256,W92000004
2,82,2028,12272,W92000004
2,82,2029,15752,W92000004
2,82,2030,14761,W92000004
2,82,2031,13804,W92000004
2,82,2032,13389,W92000004
2,82,2033,13102,W92000004
2,82,2034,12786,W92000004
2,82,2035,13150,W92000004
2,83,2018,9143,W92000004
2,83,2019,9415,W92000004
2,83,2020,9543,W92000004
2,83,2021,9697,W92000004
2,83,2022,9681,W92000004
2,83,2023,9637,W92000004
2,83,2024,9738,W92000004
2,83,2025,10463,W92000004
2,83,2026,11098,W92000004
2,83,2027,11576,W92000004
2,83,2028,11614,W92000004
2,83,2029,11633,W92000004
2,83,2030,14935,W92000004
2,83,2031,13999,W92000004
2,83,2032,13094,W92000004
2,83,2033,12703,W92000004
2,83,2034,12434,W92000004
2,83,2035,12135,W92000004
2,84,2018,8486,W92000004
2,84,2019,8595,W92000004
2,84,2020,8826,W92000004
2,84,2021,8952,W92000004
2,84,2022,9101,W92000004
2,84,2023,9089,W92000004
2,84,2024,9052,W92000004
2,84,2025,9150,W92000004
2,84,2026,9834,W92000004
2,84,2027,10436,W92000004
2,84,2028,10889,W92000004
2,84,2029,10928,W92000004
2,84,2030,10950,W92000004
2,84,2031,14062,W92000004
2,84,2032,13185,W92000004
2,84,2033,12335,W92000004
2,84,2034,11968,W92000004
2,84,2035,11717,W92000004
2,85,2018,7852,W92000004
2,85,2019,7906,W92000004
2,85,2020,7983,W92000004
2,85,2021,8205,W92000004
2,85,2022,8326,W92000004
2,85,2023,8470,W92000004
2,85,2024,8463,W92000004
2,85,2025,8432,W92000004
2,85,2026,8528,W92000004
2,85,2027,9169,W92000004
2,85,2028,9734,W92000004
2,85,2029,10161,W92000004
2,85,2030,10199,W92000004
2,85,2031,10225,W92000004
2,85,2032,13135,W92000004
2,85,2033,12318,W92000004
2,85,2034,11525,W92000004
2,85,2035,11184,W92000004
2,86,2018,7060,W92000004
2,86,2019,7240,W92000004
2,86,2020,7265,W92000004
2,86,2021,7341,W92000004
2,86,2022,7551,W92000004
2,86,2023,7668,W92000004
2,86,2024,7805,W92000004
2,86,2025,7803,W92000004
2,86,2026,7778,W92000004
2,86,2027,7871,W92000004
2,86,2028,8465,W92000004
2,86,2029,8990,W92000004
2,86,2030,9389,W92000004
2,86,2031,9428,W92000004
2,86,2032,9454,W92000004
2,86,2033,12150,W92000004
2,86,2034,11396,W92000004
2,86,2035,10664,W92000004
2,87,2018,6431,W92000004
2,87,2019,6439,W92000004
2,87,2020,6574,W92000004
2,87,2021,6604,W92000004
2,87,2022,6680,W92000004
2,87,2023,6876,W92000004
2,87,2024,6988,W92000004
2,87,2025,7117,W92000004
2,87,2026,7119,W92000004
2,87,2027,7100,W92000004
2,87,2028,7189,W92000004
2,87,2029,7735,W92000004
2,87,2030,8217,W92000004
2,87,2031,8587,W92000004
2,87,2032,8625,W92000004
2,87,2033,8653,W92000004
2,87,2034,11123,W92000004
2,87,2035,10436,W92000004
2,88,2018,5708,W92000004
2,88,2019,5786,W92000004
2,88,2020,5764,W92000004
2,88,2021,5891,W92000004
2,88,2022,5924,W92000004
2,88,2023,5999,W92000004
2,88,2024,6180,W92000004
2,88,2025,6286,W92000004
2,88,2026,6407,W92000004
2,88,2027,6413,W92000004
2,88,2028,6399,W92000004
2,88,2029,6483,W92000004
2,88,2030,6978,W92000004
2,88,2031,7416,W92000004
2,88,2032,7753,W92000004
2,88,2033,7791,W92000004
2,88,2034,7819,W92000004
2,88,2035,10055,W92000004
2,89,2018,4903,W92000004
2,89,2019,5056,W92000004
2,89,2020,5094,W92000004
2,89,2021,5080,W92000004
2,89,2022,5197,W92000004
2,89,2023,5232,W92000004
2,89,2024,5303,W92000004
2,89,2025,5470,W92000004
2,89,2026,5567,W92000004
2,89,2027,5679,W92000004
2,89,2028,5688,W92000004
2,89,2029,5679,W92000004
2,89,2030,5757,W92000004
2,89,2031,6200,W92000004
2,89,2032,6592,W92000004
2,89,2033,6895,W92000004
2,89,2034,6931,W92000004
2,89,2035,6959,W92000004
1,90,2018,9221,W92000004
1,90,2019,9503,W92000004
1,90,2020,9851,W92000004
1,90,2021,10192,W92000004
1,90,2022,10508,W92000004
1,90,2023,10883,W92000004
1,90,2024,11232,W92000004
1,90,2025,11691,W92000004
1,90,2026,12127,W92000004
1,90,2027,12551,W92000004
1,90,2028,13065,W92000004
1,90,2029,13569,W92000004
1,90,2030,13984,W92000004
1,90,2031,14269,W92000004
1,90,2032,14808,W92000004
1,90,2033,15592,W92000004
1,90,2034,16448,W92000004
1,90,2035,17121,W92000004
2,90,2018,20462,W92000004
2,90,2019,20624,W92000004
2,90,2020,20637,W92000004
2,90,2021,20693,W92000004
2,90,2022,20747,W92000004
2,90,2023,20912,W92000004
2,90,2024,21103,W92000004
2,90,2025,21348,W92000004
2,90,2026,21720,W92000004
2,90,2027,22133,W92000004
2,90,2028,22600,W92000004
2,90,2029,23009,W92000004
2,90,2030,23346,W92000004
2,90,2031,23693,W92000004
2,90,2032,24371,W92000004
2,90,2033,25287,W92000004
2,90,2034,26321,W92000004
2,90,2035,27218,W92000004
1,0,2018,26832,S92000003
1,0,2019,25934,S92000003
1,0,2020,24855,S92000003
1,0,2021,24253,S92000003
1,0,2022,23684,S92000003
1,0,2023,23218,S92000003
1,0,2024,22862,S92000003
1,0,2025,22543,S92000003
1,0,2026,22238,S92000003
1,0,2027,22024,S92000003
1,0,2028,21886,S92000003
1,0,2029,21778,S92000003
1,0,2030,21674,S92000003
1,0,2031,21575,S92000003
1,0,2032,21491,S92000003
1,0,2033,21422,S92000003
1,0,2034,21367,S92000003
1,0,2035,21330,S92000003
1,1,2018,27811,S92000003
1,1,2019,26984,S92000003
1,1,2020,26078,S92000003
1,1,2021,24980,S92000003
1,1,2022,24374,S92000003
1,1,2023,23801,S92000003
1,1,2024,23330,S92000003
1,1,2025,22968,S92000003
1,1,2026,22648,S92000003
1,1,2027,22344,S92000003
1,1,2028,22130,S92000003
1,1,2029,21991,S92000003
1,1,2030,21884,S92000003
1,1,2031,21778,S92000003
1,1,2032,21680,S92000003
1,1,2033,21595,S92000003
1,1,2034,21525,S92000003
1,1,2035,21471,S92000003
1,2,2018,29032,S92000003
1,2,2019,27981,S92000003
1,2,2020,27144,S92000003
1,2,2021,26218,S92000003
1,2,2022,25114,S92000003
1,2,2023,24502,S92000003
1,2,2024,23923,S92000003
