GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2025	1	150	2733
E06000047	2025	1	151	2867
E06000047	2025	1	152	2964
E06000047	2025	1	153	3231
E06000047	2025	1	154	3448
E06000047	2025	1	155	3774
E06000047	2025	1	156	3560
E06000047	2025	1	157	3783
E06000047	2025	1	158	3753
E06000047	2025	1	159	3953
E06000047	2025	1	160	3982
E06000047	2025	1	161	4016
E06000047	2025	1	162	3936
E06000047	2025	1	163	3865
E06000047	2025	1	164	3876
E06000047	2025	1	165	3562
E06000047	2025	1	166	3377
E06000047	2025	1	167	3384
E06000047	2025	1	168	3260
E06000047	2025	1	169	3269
E06000047	2025	1	170	3038
E06000047	2025	1	171	3009
E06000047	2025	1	172	2840
E06000047	2025	1	173	2850
E06000047	2025	1	174	2726
E06000047	2025	1	175	2721
E06000047	2025	1	176	2670
E06000047	2025	1	177	2703
E06000047	2025	1	178	2658
E06000047	2025	1	179	2891
E06000047	2025	1	180	2091
E06000047	2025	1	181	1995
E06000047	2025	1	182	1850
E06000047	2025	1	183	1493
E06000047	2025	1	184	1264
E06000047	2025	1	185	1114
E06000047	2025	1	186	1050
E06000047	2025	1	187	935
E06000047	2025	1	188	834
E06000047	2025	1	189	721
E06000047	2025	1	190	537
E06000047	2025	1	191	1726
E06000047	2025	2	101	2401
E06000047	2025	2	102	2416
E06000047	2025	2	103	2441
E06000047	2025	2	104	2478
E06000047	2025	2	105	2525
E06000047	2025	2	106	2561
E06000047	2025	2	107	2576
E06000047	2025	2	108	2675
E06000047	2025	2	109	2802
E06000047	2025	2	110	2845
E06000047	2025	2	111	2902
E06000047	2025	2	112	2957
E06000047	2025	2	113	2990
E06000047	2025	2	114	3024
E06000047	2025	2	115	3139
E06000047	2025	2	116	3132
E06000047	2025	2	117	2903
E06000047	2025	2	118	3067
E06000047	2025	2	119	3030
E06000047	2025	2	120	4169
E06000047	2025	2	121	4077
E06000047	2025	2	122	3718
E06000047	2025	2	123	3288
E06000047	2025	2	124	2955
E06000047	2025	2	125	2935
E06000047	2025	2	126	3003
E06000047	2025	2	127	2995
E06000047	2025	2	128	3011
E06000047	2025	2	129	3024
E06000047	2025	2	130	3072
E06000047	2025	2	131	3094
E06000047	2025	2	132	3178
E06000047	2025	2	133	3301
E06000047	2025	2	134	3584
E06000047	2025	2	135	3542
E06000047	2025	2	136	3249
E06000047	2025	2	137	3212
E06000047	2025	2	138	3207
E06000047	2025	2	139	3137
E06000047	2025	2	140	3375
E06000047	2025	2	141	3289
E06000047	2025	2	142	3130
E06000047	2025	2	143	3197
E06000047	2025	2	144	3226
E06000047	2025	2	145	3229
E06000047	2025	2	146	3278
E06000047	2025	2	147	3097
E06000047	2025	2	148	2880
E06000047	2025	2	149	2842
E06000047	2025	2	150	2961
E06000047	2025	2	151	2993
E06000047	2025	2	152	3055
E06000047	2025	2	153	3411
E06000047	2025	2	154	3620
E06000047	2025	2	155	3896
E06000047	2025	2	156	3721
E06000047	2025	2	157	3903
E06000047	2025	2	158	4030
E06000047	2025	2	159	4023
E06000047	2025	2	160	4081
E06000047	2025	2	161	4120
E06000047	2025	2	162	4169
E06000047	2025	2	163	4019
E06000047	2025	2	164	3898
E06000047	2025	2	165	3799
E06000047	2025	2	166	3588
E06000047	2025	2	167	3726
E06000047	2025	2	168	3628
E06000047	2025	2	169	3400
E06000047	2025	2	170	3288
E06000047	2025	2	171	3133
E06000047	2025	2	172	3037
E06000047	2025	2	173	3049
E06000047	2025	2	174	2877
E06000047	2025	2	175	2917
E06000047	2025	2	176	2950
E06000047	2025	2	177	2961
E06000047	2025	2	178	2962
E06000047	2025	2	179	3156
E06000047	2025	2	180	2363
E06000047	2025	2	181	2226
E06000047	2025	2	182	2127
E06000047	2025	2	183	1811
E06000047	2025	2	184	1615
E06000047	2025	2	185	1423
E06000047	2025	2	186	1343
E06000047	2025	2	187	1275
E06000047	2025	2	188	1159
E06000047	2025	2	189	1005
E06000047	2025	2	190	815
E06000047	2025	2	191	2949
E06000047	2026	1	101	2525
E06000047	2026	1	102	2546
E06000047	2026	1	103	2582
E06000047	2026	1	104	2604
E06000047	2026	1	105	2638
E06000047	2026	1	106	2682
E06000047	2026	1	107	2723
E06000047	2026	1	108	2744
E06000047	2026	1	109	2799
E06000047	2026	1	110	2934
E06000047	2026	1	111	3063
E06000047	2026	1	112	3069
E06000047	2026	1	113	3230
E06000047	2026	1	114	3334
E06000047	2026	1	115	3316
E06000047	2026	1	116	3371
E06000047	2026	1	117	3238
E06000047	2026	1	118	3091
E06000047	2026	1	119	3376
E06000047	2026	1	120	4481
E06000047	2026	1	121	4487
E06000047	2026	1	122	4133
E06000047	2026	1	123	3654
E06000047	2026	1	124	3327
E06000047	2026	1	125	3123
E06000047	2026	1	126	3085
E06000047	2026	1	127	3101
E06000047	2026	1	128	3081
E06000047	2026	1	129	3053
E06000047	2026	1	130	3004
E06000047	2026	1	131	3052
E06000047	2026	1	132	3050
E06000047	2026	1	133	3157
E06000047	2026	1	134	3200
E06000047	2026	1	135	3396
E06000047	2026	1	136	3452
E06000047	2026	1	137	3313
E06000047	2026	1	138	3006
E06000047	2026	1	139	2939
E06000047	2026	1	140	2913
E06000047	2026	1	141	3076
E06000047	2026	1	142	3104
E06000047	2026	1	143	3024
E06000047	2026	1	144	3235
E06000047	2026	1	145	3090
E06000047	2026	1	146	3052
E06000047	2026	1	147	3118
E06000047	2026	1	148	2993
E06000047	2026	1	149	2763
E06000047	2026	1	150	2593
E06000047	2026	1	151	2756
E06000047	2026	1	152	2877
E06000047	2026	1	153	2977
E06000047	2026	1	154	3239
E06000047	2026	1	155	3457
E06000047	2026	1	156	3787
E06000047	2026	1	157	3565
E06000047	2026	1	158	3778
E06000047	2026	1	159	3760
E06000047	2026	1	160	3952
E06000047	2026	1	161	3980
E06000047	2026	1	162	4000
E06000047	2026	1	163	3936
E06000047	2026	1	164	3856
E06000047	2026	1	165	3850
E06000047	2026	1	166	3548
E06000047	2026	1	167	3344
E06000047	2026	1	168	3354
E06000047	2026	1	169	3239
E06000047	2026	1	170	3224
E06000047	2026	1	171	3002
E06000047	2026	1	172	2965
E06000047	2026	1	173	2802
E06000047	2026	1	174	2779
E06000047	2026	1	175	2665
E06000047	2026	1	176	2644
E06000047	2026	1	177	2582
E06000047	2026	1	178	2606
E06000047	2026	1	179	2537
E06000047	2026	1	180	2760
E06000047	2026	1	181	1974
E06000047	2026	1	182	1877
E06000047	2026	1	183	1720
E06000047	2026	1	184	1371
E06000047	2026	1	185	1166
E06000047	2026	1	186	1017
E06000047	2026	1	187	952
E06000047	2026	1	188	824
E06000047	2026	1	189	718
E06000047	2026	1	190	605
E06000047	2026	1	191	1781
E06000047	2026	2	101	2404
E06000047	2026	2	102	2418
E06000047	2026	2	103	2449
E06000047	2026	2	104	2471
E06000047	2026	2	105	2508
E06000047	2026	2	106	2552
E06000047	2026	2	107	2587
E06000047	2026	2	108	2608
E06000047	2026	2	109	2700
E06000047	2026	2	110	2821
E06000047	2026	2	111	2865
E06000047	2026	2	112	2917
E06000047	2026	2	113	2972
E06000047	2026	2	114	3002
E06000047	2026	2	115	3037
E06000047	2026	2	116	3146
E06000047	2026	2	117	3138
E06000047	2026	2	118	2911
E06000047	2026	2	119	3236
E06000047	2026	2	120	4169
E06000047	2026	2	121	4294
E06000047	2026	2	122	3826
E06000047	2026	2	123	3378
E06000047	2026	2	124	3039
E06000047	2026	2	125	2838
E06000047	2026	2	126	2903
E06000047	2026	2	127	3001
E06000047	2026	2	128	2987
E06000047	2026	2	129	3004
E06000047	2026	2	130	3036
E06000047	2026	2	131	3086
E06000047	2026	2	132	3093
E06000047	2026	2	133	3180
E06000047	2026	2	134	3315
E06000047	2026	2	135	3591
E06000047	2026	2	136	3543
E06000047	2026	2	137	3256
E06000047	2026	2	138	3245
E06000047	2026	2	139	3232
E06000047	2026	2	140	3149
E06000047	2026	2	141	3395
E06000047	2026	2	142	3302
E06000047	2026	2	143	3135
E06000047	2026	2	144	3223
E06000047	2026	2	145	3254
E06000047	2026	2	146	3243
E06000047	2026	2	147	3281
E06000047	2026	2	148	3111
E06000047	2026	2	149	2882
E06000047	2026	2	150	2858
E06000047	2026	2	151	2982
E06000047	2026	2	152	3012
E06000047	2026	2	153	3074
E06000047	2026	2	154	3433
E06000047	2026	2	155	3628
E06000047	2026	2	156	3896
E06000047	2026	2	157	3738
E06000047	2026	2	158	3907
E06000047	2026	2	159	4042
E06000047	2026	2	160	4020
E06000047	2026	2	161	4080
E06000047	2026	2	162	4125
E06000047	2026	2	163	4174
E06000047	2026	2	164	4005
E06000047	2026	2	165	3895
E06000047	2026	2	166	3781
E06000047	2026	2	167	3564
E06000047	2026	2	168	3699
E06000047	2026	2	169	3595
E06000047	2026	2	170	3374
E06000047	2026	2	171	3256
E06000047	2026	2	172	3083
E06000047	2026	2	173	2995
E06000047	2026	2	174	3004
E06000047	2026	2	175	2831
E06000047	2026	2	176	2853
E06000047	2026	2	177	2873
E06000047	2026	2	178	2871
E06000047	2026	2	179	2874
E06000047	2026	2	180	3047
E06000047	2026	2	181	2264
E06000047	2026	2	182	2120
E06000047	2026	2	183	2020
E06000047	2026	2	184	1703
E06000047	2026	2	185	1502
E06000047	2026	2	186	1304
E06000047	2026	2	187	1235
E06000047	2026	2	188	1161
E06000047	2026	2	189	1021
E06000047	2026	2	190	869
E06000047	2026	2	191	2998
E06000047	2027	1	101	2530
E06000047	2027	1	102	2549
E06000047	2027	1	103	2583
E06000047	2027	1	104	2613
E06000047	2027	1	105	2632
E06000047	2027	1	106	2664
E06000047	2027	1	107	2712
E06000047	2027	1	108	2756
E06000047	2027	1	109	2768
E06000047	2027	1	110	2819
E06000047	2027	1	111	2962
E06000047	2027	1	112	3089
E06000047	2027	1	113	3110
E06000047	2027	1	114	3248
E06000047	2027	1	115	3356
E06000047	2027	1	116	3310
E06000047	2027	1	117	3358
E06000047	2027	1	118	3229
E06000047	2027	1	119	3319
E06000047	2027	1	120	4573
E06000047	2027	1	121	4666
E06000047	2027	1	122	4296
E06000047	2027	1	123	3757
E06000047	2027	1	124	3381
E06000047	2027	1	125	3194
E06000047	2027	1	126	3032
E06000047	2027	1	127	3006
E06000047	2027	1	128	3037
E06000047	2027	1	129	3055
E06000047	2027	1	130	3035
E06000047	2027	1	131	2996
E06000047	2027	1	132	3040
E06000047	2027	1	133	3060
E06000047	2027	1	134	3172
E06000047	2027	1	135	3197
E06000047	2027	1	136	3400
E06000047	2027	1	137	3449
E06000047	2027	1	138	3311
E06000047	2027	1	139	3006
E06000047	2027	1	140	2972
E06000047	2027	1	141	2931
E06000047	2027	1	142	3090
E06000047	2027	1	143	3103
E06000047	2027	1	144	3046
E06000047	2027	1	145	3236
E06000047	2027	1	146	3112
E06000047	2027	1	147	3063
E06000047	2027	1	148	3126
E06000047	2027	1	149	3009
E06000047	2027	1	150	2781
E06000047	2027	1	151	2618
E06000047	2027	1	152	2766
E06000047	2027	1	153	2890
E06000047	2027	1	154	2986
E06000047	2027	1	155	3247
E06000047	2027	1	156	3473
E06000047	2027	1	157	3790
E06000047	2027	1	158	3564
E06000047	2027	1	159	3783
E06000047	2027	1	160	3761
E06000047	2027	1	161	3949
E06000047	2027	1	162	3962
E06000047	2027	1	163	4000
E06000047	2027	1	164	3926
E06000047	2027	1	165	3831
E06000047	2027	1	166	3832
E06000047	2027	1	167	3514
E06000047	2027	1	168	3316
E06000047	2027	1	169	3333
E06000047	2027	1	170	3197
E06000047	2027	1	171	3185
E06000047	2027	1	172	2958
E06000047	2027	1	173	2923
E06000047	2027	1	174	2734
E06000047	2027	1	175	2718
E06000047	2027	1	176	2589
E06000047	2027	1	177	2558
E06000047	2027	1	178	2491
E06000047	2027	1	179	2488
E06000047	2027	1	180	2424
E06000047	2027	1	181	2607
E06000047	2027	1	182	1860
E06000047	2027	1	183	1747
E06000047	2027	1	184	1580
E06000047	2027	1	185	1266
E06000047	2027	1	186	1066
E06000047	2027	1	187	924
E06000047	2027	1	188	840
E06000047	2027	1	189	710
E06000047	2027	1	190	604
E06000047	2027	1	191	1883
E06000047	2027	2	101	2408
E06000047	2027	2	102	2420
E06000047	2027	2	103	2450
E06000047	2027	2	104	2480
E06000047	2027	2	105	2502
E06000047	2027	2	106	2535
E06000047	2027	2	107	2578
E06000047	2027	2	108	2619
E06000047	2027	2	109	2633
E06000047	2027	2	110	2718
E06000047	2027	2	111	2840
E06000047	2027	2	112	2882
E06000047	2027	2	113	2932
E06000047	2027	2	114	2983
E06000047	2027	2	115	3013
E06000047	2027	2	116	3048
E06000047	2027	2	117	3153
E06000047	2027	2	118	3141
E06000047	2027	2	119	3087
E06000047	2027	2	120	4397
E06000047	2027	2	121	4304
E06000047	2027	2	122	4025
E06000047	2027	2	123	3469
E06000047	2027	2	124	3123
E06000047	2027	2	125	2915
E06000047	2027	2	126	2810
E06000047	2027	2	127	2904
E06000047	2027	2	128	2985
E06000047	2027	2	129	2978
E06000047	2027	2	130	3014
E06000047	2027	2	131	3049
E06000047	2027	2	132	3085
E06000047	2027	2	133	3094
E06000047	2027	2	134	3198
E06000047	2027	2	135	3325
E06000047	2027	2	136	3591
E06000047	2027	2	137	3543
E06000047	2027	2	138	3289
E06000047	2027	2	139	3267
E06000047	2027	2	140	3244
E06000047	2027	2	141	3173
E06000047	2027	2	142	3406
E06000047	2027	2	143	3303
E06000047	2027	2	144	3161
E06000047	2027	2	145	3252
E06000047	2027	2	146	3267
E06000047	2027	2	147	3246
E06000047	2027	2	148	3293
E06000047	2027	2	149	3114
E06000047	2027	2	150	2899
E06000047	2027	2	151	2876
E06000047	2027	2	152	3001
E06000047	2027	2	153	3030
E06000047	2027	2	154	3098
E06000047	2027	2	155	3441
E06000047	2027	2	156	3630
E06000047	2027	2	157	3912
E06000047	2027	2	158	3744
E06000047	2027	2	159	3921
E06000047	2027	2	160	4037
E06000047	2027	2	161	4021
E06000047	2027	2	162	4085
E06000047	2027	2	163	4132
E06000047	2027	2	164	4159
E06000047	2027	2	165	4002
E06000047	2027	2	166	3877
E06000047	2027	2	167	3756
E06000047	2027	2	168	3540
E06000047	2027	2	169	3665
E06000047	2027	2	170	3567
E06000047	2027	2	171	3342
E06000047	2027	2	172	3205
E06000047	2027	2	173	3040
E06000047	2027	2	174	2952
E06000047	2027	2	175	2956
E06000047	2027	2	176	2769
E06000047	2027	2	177	2779
E06000047	2027	2	178	2787
E06000047	2027	2	179	2786
E06000047	2027	2	180	2775
E06000047	2027	2	181	2921
E06000047	2027	2	182	2157
E06000047	2027	2	183	2015
E06000047	2027	2	184	1900
E06000047	2027	2	185	1585
E06000047	2027	2	186	1378
E06000047	2027	2	187	1200
E06000047	2027	2	188	1127
E06000047	2027	2	189	1023
E06000047	2027	2	190	883
E06000047	2027	2	191	3084
E06000047	2028	1	101	2537
E06000047	2028	1	102	2553
E06000047	2028	1	103	2586
E06000047	2028	1	104	2614
E06000047	2028	1	105	2640
E06000047	2028	1	106	2657
E06000047	2028	1	107	2694
E06000047	2028	1	108	2745
E06000047	2028	1	109	2779
E06000047	2028	1	110	2785
E06000047	2028	1	111	2847
E06000047	2028	1	112	2987
E06000047	2028	1	113	3131
E06000047	2028	1	114	3131
E06000047	2028	1	115	3271
E06000047	2028	1	116	3349
E06000047	2028	1	117	3299
E06000047	2028	1	118	3346
E06000047	2028	1	119	3455
E06000047	2028	1	120	4521
E06000047	2028	1	121	4765
E06000047	2028	1	122	4461
E06000047	2028	1	123	3910
E06000047	2028	1	124	3470
E06000047	2028	1	125	3249
E06000047	2028	1	126	3100
E06000047	2028	1	127	2955
E06000047	2028	1	128	2945
E06000047	2028	1	129	3011
E06000047	2028	1	130	3035
E06000047	2028	1	131	3022
E06000047	2028	1	132	2983
E06000047	2028	1	133	3050
E06000047	2028	1	134	3076
E06000047	2028	1	135	3170
E06000047	2028	1	136	3204
E06000047	2028	1	137	3395
E06000047	2028	1	138	3447
E06000047	2028	1	139	3302
E06000047	2028	1	140	3037
E06000047	2028	1	141	2992
E06000047	2028	1	142	2946
E06000047	2028	1	143	3091
E06000047	2028	1	144	3125
E06000047	2028	1	145	3052
E06000047	2028	1	146	3254
E06000047	2028	1	147	3119
E06000047	2028	1	148	3072
E06000047	2028	1	149	3142
E06000047	2028	1	150	3027
E06000047	2028	1	151	2803
E06000047	2028	1	152	2629
E06000047	2028	1	153	2781
E06000047	2028	1	154	2900
E06000047	2028	1	155	2994
E06000047	2028	1	156	3262
E06000047	2028	1	157	3479
E06000047	2028	1	158	3787
E06000047	2028	1	159	3572
E06000047	2028	1	160	3783
E06000047	2028	1	161	3761
E06000047	2028	1	162	3932
E06000047	2028	1	163	3962
E06000047	2028	1	164	3991
E06000047	2028	1	165	3900
E06000047	2028	1	166	3815
E06000047	2028	1	167	3794
E06000047	2028	1	168	3484
E06000047	2028	1	169	3296
E06000047	2028	1	170	3290
E06000047	2028	1	171	3161
E06000047	2028	1	172	3139
E06000047	2028	1	173	2919
E06000047	2028	1	174	2851
E06000047	2028	1	175	2675
E06000047	2028	1	176	2643
E06000047	2028	1	177	2507
E06000047	2028	1	178	2470
E06000047	2028	1	179	2379
E06000047	2028	1	180	2378
E06000047	2028	1	181	2291
E06000047	2028	1	182	2458
E06000047	2028	1	183	1733
E06000047	2028	1	184	1606
E06000047	2028	1	185	1459
E06000047	2028	1	186	1158
E06000047	2028	1	187	969
E06000047	2028	1	188	816
E06000047	2028	1	189	724
E06000047	2028	1	190	599
E06000047	2028	1	191	1966
E06000047	2028	2	101	2414
E06000047	2028	2	102	2424
E06000047	2028	2	103	2452
E06000047	2028	2	104	2480
E06000047	2028	2	105	2510
E06000047	2028	2	106	2528
E06000047	2028	2	107	2561
E06000047	2028	2	108	2609
E06000047	2028	2	109	2644
E06000047	2028	2	110	2650
E06000047	2028	2	111	2736
E06000047	2028	2	112	2856
E06000047	2028	2	113	2898
E06000047	2028	2	114	2942
E06000047	2028	2	115	2994
E06000047	2028	2	116	3021
E06000047	2028	2	117	3058
E06000047	2028	2	118	3157
E06000047	2028	2	119	3312
E06000047	2028	2	120	4269
E06000047	2028	2	121	4525
E06000047	2028	2	122	4042
E06000047	2028	2	123	3643
E06000047	2028	2	124	3203
E06000047	2028	2	125	2997
E06000047	2028	2	126	2883
E06000047	2028	2	127	2812
E06000047	2028	2	128	2891
E06000047	2028	2	129	2971
E06000047	2028	2	130	2987
E06000047	2028	2	131	3025
E06000047	2028	2	132	3048
E06000047	2028	2	133	3086
E06000047	2028	2	134	3110
E06000047	2028	2	135	3212
E06000047	2028	2	136	3328
E06000047	2028	2	137	3589
E06000047	2028	2	138	3572
E06000047	2028	2	139	3311
E06000047	2028	2	140	3275
E06000047	2028	2	141	3269
E06000047	2028	2	142	3188
E06000047	2028	2	143	3406
E06000047	2028	2	144	3329
E06000047	2028	2	145	3191
E06000047	2028	2	146	3266
E06000047	2028	2	147	3269
E06000047	2028	2	148	3260
E06000047	2028	2	149	3295
E06000047	2028	2	150	3132
E06000047	2028	2	151	2919
E06000047	2028	2	152	2893
E06000047	2028	2	153	3019
E06000047	2028	2	154	3053
E06000047	2028	2	155	3109
E06000047	2028	2	156	3442
E06000047	2028	2	157	3646
E06000047	2028	2	158	3917
E06000047	2028	2	159	3760
E06000047	2028	2	160	3918
E06000047	2028	2	161	4036
E06000047	2028	2	162	4027
E06000047	2028	2	163	4093
E06000047	2028	2	164	4118
E06000047	2028	2	165	4153
E06000047	2028	2	166	3983
E06000047	2028	2	167	3851
E06000047	2028	2	168	3731
E06000047	2028	2	169	3510
E06000047	2028	2	170	3636
E06000047	2028	2	171	3533
E06000047	2028	2	172	3290
E06000047	2028	2	173	3160
E06000047	2028	2	174	2996
E06000047	2028	2	175	2905
E06000047	2028	2	176	2892
E06000047	2028	2	177	2699
E06000047	2028	2	178	2697
E06000047	2028	2	179	2705
E06000047	2028	2	180	2691
E06000047	2028	2	181	2662
E06000047	2028	2	182	2785
E06000047	2028	2	183	2051
E06000047	2028	2	184	1897
E06000047	2028	2	185	1769
E06000047	2028	2	186	1454
E06000047	2028	2	187	1267
E06000047	2028	2	188	1094
E06000047	2028	2	189	995
E06000047	2028	2	190	886
E06000047	2028	2	191	3172
E06000047	2029	1	101	2547
E06000047	2029	1	102	2559
E06000047	2029	1	103	2589
E06000047	2029	1	104	2616
E06000047	2029	1	105	2641
E06000047	2029	1	106	2665
E06000047	2029	1	107	2687
E06000047	2029	1	108	2726
E06000047	2029	1	109	2768
E06000047	2029	1	110	2797
E06000047	2029	1	111	2811
E06000047	2029	1	112	2873
E06000047	2029	1	113	3027
E06000047	2029	1	114	3151
E06000047	2029	1	115	3155
E06000047	2029	1	116	3265
E06000047	2029	1	117	3335
E06000047	2029	1	118	3291
E06000047	2029	1	119	3573
E06000047	2029	1	120	4668
E06000047	2029	1	121	4717
E06000047	2029	1	122	4559
E06000047	2029	1	123	4052
E06000047	2029	1	124	3613
E06000047	2029	1	125	3330
E06000047	2029	1	126	3153
E06000047	2029	1	127	3020
E06000047	2029	1	128	2895
E06000047	2029	1	129	2921
E06000047	2029	1	130	2991
E06000047	2029	1	131	3021
E06000047	2029	1	132	3003
E06000047	2029	1	133	2993
E06000047	2029	1	134	3067
E06000047	2029	1	135	3074
E06000047	2029	1	136	3178
E06000047	2029	1	137	3203
E06000047	2029	1	138	3392
E06000047	2029	1	139	3437
E06000047	2029	1	140	3326
E06000047	2029	1	141	3056
E06000047	2029	1	142	3009
E06000047	2029	1	143	2948
E06000047	2029	1	144	3116
E06000047	2029	1	145	3132
E06000047	2029	1	146	3076
E06000047	2029	1	147	3259
E06000047	2029	1	148	3125
E06000047	2029	1	149	3088
E06000047	2029	1	150	3161
E06000047	2029	1	151	3051
E06000047	2029	1	152	2813
E06000047	2029	1	153	2644
E06000047	2029	1	154	2791
E06000047	2029	1	155	2910
E06000047	2029	1	156	3010
E06000047	2029	1	157	3268
E06000047	2029	1	158	3479
E06000047	2029	1	159	3793
E06000047	2029	1	160	3575
E06000047	2029	1	161	3782
E06000047	2029	1	162	3747
E06000047	2029	1	163	3933
E06000047	2029	1	164	3952
E06000047	2029	1	165	3965
E06000047	2029	1	166	3883
E06000047	2029	1	167	3779
E06000047	2029	1	168	3760
E06000047	2029	1	169	3463
E06000047	2029	1	170	3255
E06000047	2029	1	171	3252
E06000047	2029	1	172	3118
E06000047	2029	1	173	3098
E06000047	2029	1	174	2849
E06000047	2029	1	175	2789
E06000047	2029	1	176	2602
E06000047	2029	1	177	2559
E06000047	2029	1	178	2421
E06000047	2029	1	179	2360
E06000047	2029	1	180	2275
E06000047	2029	1	181	2250
E06000047	2029	1	182	2162
E06000047	2029	1	183	2292
E06000047	2029	1	184	1595
E06000047	2029	1	185	1484
E06000047	2029	1	186	1336
E06000047	2029	1	187	1055
E06000047	2029	1	188	857
E06000047	2029	1	189	704
E06000047	2029	1	190	611
E06000047	2029	1	191	2029
E06000047	2029	2	101	2424
E06000047	2029	2	102	2430
E06000047	2029	2	103	2456
E06000047	2029	2	104	2482
E06000047	2029	2	105	2510
E06000047	2029	2	106	2536
E06000047	2029	2	107	2554
E06000047	2029	2	108	2592
E06000047	2029	2	109	2634
E06000047	2029	2	110	2661
E06000047	2029	2	111	2668
E06000047	2029	2	112	2752
E06000047	2029	2	113	2873
E06000047	2029	2	114	2910
E06000047	2029	2	115	2953
E06000047	2029	2	116	3001
E06000047	2029	2	117	3029
E06000047	2029	2	118	3066
E06000047	2029	2	119	3333
E06000047	2029	2	120	4491
E06000047	2029	2	121	4410
E06000047	2029	2	122	4239
E06000047	2029	2	123	3666
E06000047	2029	2	124	3360
E06000047	2029	2	125	3071
E06000047	2029	2	126	2964
E06000047	2029	2	127	2883
E06000047	2029	2	128	2801
E06000047	2029	2	129	2880
E06000047	2029	2	130	2976
E06000047	2029	2	131	2997
E06000047	2029	2	132	3022
E06000047	2029	2	133	3049
E06000047	2029	2	134	3103
E06000047	2029	2	135	3123
E06000047	2029	2	136	3219
E06000047	2029	2	137	3330
E06000047	2029	2	138	3617
E06000047	2029	2	139	3589
E06000047	2029	2	140	3319
E06000047	2029	2	141	3297
E06000047	2029	2	142	3284
E06000047	2029	2	143	3192
E06000047	2029	2	144	3430
E06000047	2029	2	145	3358
E06000047	2029	2	146	3206
E06000047	2029	2	147	3269
E06000047	2029	2	148	3282
E06000047	2029	2	149	3262
E06000047	2029	2	150	3314
E06000047	2029	2	151	3155
E06000047	2029	2	152	2937
E06000047	2029	2	153	2910
E06000047	2029	2	154	3042
E06000047	2029	2	155	3063
E06000047	2029	2	156	3113
E06000047	2029	2	157	3457
E06000047	2029	2	158	3653
E06000047	2029	2	159	3932
E06000047	2029	2	160	3759
E06000047	2029	2	161	3918
E06000047	2029	2	162	4040
E06000047	2029	2	163	4035
E06000047	2029	2	164	4078
E06000047	2029	2	165	4114
E06000047	2029	2	166	4133
E06000047	2029	2	167	3957
E06000047	2029	2	168	3826
E06000047	2029	2	169	3699
E06000047	2029	2	170	3485
E06000047	2029	2	171	3602
E06000047	2029	2	172	3479
E06000047	2029	2	173	3245
E06000047	2029	2	174	3115
E06000047	2029	2	175	2949
E06000047	2029	2	176	2844
E06000047	2029	2	177	2818
E06000047	2029	2	178	2620
E06000047	2029	2	179	2618
E06000047	2029	2	180	2614
E06000047	2029	2	181	2581
E06000047	2029	2	182	2539
E06000047	2029	2	183	2650
E06000047	2029	2	184	1932
E06000047	2029	2	185	1767
E06000047	2029	2	186	1624
E06000047	2029	2	187	1339
E06000047	2029	2	188	1157
E06000047	2029	2	189	966
E06000047	2029	2	190	863
E06000047	2029	2	191	3249
E06000047	2030	1	101	2560
E06000047	2030	1	102	2569
E06000047	2030	1	103	2595
E06000047	2030	1	104	2620
E06000047	2030	1	105	2643
E06000047	2030	1	106	2665
E06000047	2030	1	107	2695
E06000047	2030	1	108	2719
E06000047	2030	1	109	2749
E06000047	2030	1	110	2785
E06000047	2030	1	111	2822
E06000047	2030	1	112	2835
E06000047	2030	1	113	2913
E06000047	2030	1	114	3047
E06000047	2030	1	115	3175
E06000047	2030	1	116	3150
E06000047	2030	1	117	3252
E06000047	2030	1	118	3323
E06000047	2030	1	119	3525
E06000047	2030	1	120	4798
E06000047	2030	1	121	4863
E06000047	2030	1	122	4515
E06000047	2030	1	123	4145
E06000047	2030	1	124	3738
E06000047	2030	1	125	3469
E06000047	2030	1	126	3230
E06000047	2030	1	127	3073
E06000047	2030	1	128	2959
E06000047	2030	1	129	2871
E06000047	2030	1	130	2902
E06000047	2030	1	131	2975
E06000047	2030	1	132	3000
E06000047	2030	1	133	3009
E06000047	2030	1	134	3009
E06000047	2030	1	135	3067
E06000047	2030	1	136	3083
E06000047	2030	1	137	3178
E06000047	2030	1	138	3202
E06000047	2030	1	139	3381
E06000047	2030	1	140	3463
E06000047	2030	1	141	3339
E06000047	2030	1	142	3073
E06000047	2030	1	143	3013
E06000047	2030	1	144	2974
E06000047	2030	1	145	3125
E06000047	2030	1	146	3157
E06000047	2030	1	147	3086
E06000047	2030	1	148	3262
E06000047	2030	1	149	3139
E06000047	2030	1	150	3107
E06000047	2030	1	151	3184
E06000047	2030	1	152	3061
E06000047	2030	1	153	2826
E06000047	2030	1	154	2656
E06000047	2030	1	155	2801
E06000047	2030	1	156	2926
E06000047	2030	1	157	3016
E06000047	2030	1	158	3268
E06000047	2030	1	159	3489
E06000047	2030	1	160	3794
E06000047	2030	1	161	3576
E06000047	2030	1	162	3767
E06000047	2030	1	163	3749
E06000047	2030	1	164	3924
E06000047	2030	1	165	3927
E06000047	2030	1	166	3948
E06000047	2030	1	167	3847
E06000047	2030	1	168	3746
E06000047	2030	1	169	3736
E06000047	2030	1	170	3420
