GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000045,2+ adults 1+ children,2023,9437
S12000045,2+ adults 1+ children,2024,9431
S12000045,2+ adults 1+ children,2025,9429
S12000045,2+ adults 1+ children,2026,9437
S12000045,2+ adults 1+ children,2027,9441
S12000045,2+ adults 1+ children,2028,9469
S12000045,2+ adults 1+ children,2029,9487
S12000045,2+ adults 1+ children,2030,9499
S12000045,2+ adults 1+ children,2031,9510
S12000045,2+ adults 1+ children,2032,9514
S12000045,2+ adults 1+ children,2033,9525
S12000045,2+ adults 1+ children,2034,9523
S12000045,2+ adults 1+ children,2035,9513
S12000045,2+ adults 1+ children,2036,9487
S12000045,2+ adults 1+ children,2037,9455
S12000045,2+ adults 1+ children,2038,9426
S12000045,2+ adults 1+ children,2039,9393
S12000045,2+ adults 1+ children,2040,9347
S12000045,2+ adults 1+ children,2041,9296
S12000010,1 adult 1+ children,2016,2697
S12000010,1 adult 1+ children,2017,2748
S12000010,1 adult 1+ children,2018,2795
S12000010,1 adult 1+ children,2019,2848
S12000010,1 adult 1+ children,2020,2899
S12000010,1 adult 1+ children,2021,2948
S12000010,1 adult 1+ children,2022,2997
S12000010,1 adult 1+ children,2023,3043
S12000010,1 adult 1+ children,2024,3095
S12000010,1 adult 1+ children,2025,3147
S12000010,1 adult 1+ children,2026,3198
S12000010,1 adult 1+ children,2027,3246
S12000010,1 adult 1+ children,2028,3302
S12000010,1 adult 1+ children,2029,3356
S12000010,1 adult 1+ children,2030,3412
S12000010,1 adult 1+ children,2031,3470
S12000010,1 adult 1+ children,2032,3524
S12000010,1 adult 1+ children,2033,3576
S12000010,1 adult 1+ children,2034,3627
S12000010,1 adult 1+ children,2035,3675
S12000010,1 adult 1+ children,2036,3716
S12000010,1 adult 1+ children,2037,3751
S12000010,1 adult 1+ children,2038,3789
S12000010,1 adult 1+ children,2039,3823
S12000010,1 adult 1+ children,2040,3858
S12000010,1 adult 1+ children,2041,3885
S12000010,1 adult: female,2016,8268
S12000010,1 adult: female,2017,8383
S12000010,1 adult: female,2018,8513
S12000010,1 adult: female,2019,8627
S12000010,1 adult: female,2020,8735
S12000010,1 adult: female,2021,8844
S12000010,1 adult: female,2022,8964
S12000010,1 adult: female,2023,9078
S12000010,1 adult: female,2024,9176
S12000010,1 adult: female,2025,9275
S12000010,1 adult: female,2026,9377
S12000010,1 adult: female,2027,9490
S12000010,1 adult: female,2028,9578
S12000010,1 adult: female,2029,9675
S12000010,1 adult: female,2030,9753
S12000010,1 adult: female,2031,9826
S12000010,1 adult: female,2032,9908
S12000010,1 adult: female,2033,9989
S12000010,1 adult: female,2034,10068
S12000010,1 adult: female,2035,10153
S12000010,1 adult: female,2036,10235
S12000010,1 adult: female,2037,10349
S12000010,1 adult: female,2038,10445
S12000010,1 adult: female,2039,10538
S12000010,1 adult: female,2040,10640
S12000010,1 adult: female,2041,10738
S12000010,1 adult: male,2016,6100
S12000010,1 adult: male,2017,6249
S12000010,1 adult: male,2018,6402
S12000010,1 adult: male,2019,6551
S12000010,1 adult: male,2020,6694
S12000010,1 adult: male,2021,6843
S12000010,1 adult: male,2022,6988
S12000010,1 adult: male,2023,7134
S12000010,1 adult: male,2024,7274
S12000010,1 adult: male,2025,7417
S12000010,1 adult: male,2026,7558
S12000010,1 adult: male,2027,7704
S12000010,1 adult: male,2028,7836
S12000010,1 adult: male,2029,7983
S12000010,1 adult: male,2030,8120
S12000010,1 adult: male,2031,8257
S12000010,1 adult: male,2032,8403
S12000010,1 adult: male,2033,8545
S12000010,1 adult: male,2034,8681
S12000010,1 adult: male,2035,8818
S12000010,1 adult: male,2036,8957
S12000010,1 adult: male,2037,9095
S12000010,1 adult: male,2038,9226
S12000010,1 adult: male,2039,9367
S12000010,1 adult: male,2040,9509
S12000010,1 adult: male,2041,9647
S12000010,2 adults,2016,14625
S12000010,2 adults,2017,14827
S12000010,2 adults,2018,15032
S12000010,2 adults,2019,15227
S12000010,2 adults,2020,15439
S12000010,2 adults,2021,15638
S12000010,2 adults,2022,15831
S12000010,2 adults,2023,16020
S12000010,2 adults,2024,16191
S12000010,2 adults,2025,16381
S12000010,2 adults,2026,16548
S12000010,2 adults,2027,16701
S12000010,2 adults,2028,16846
S12000010,2 adults,2029,16997
S12000010,2 adults,2030,17141
S12000010,2 adults,2031,17286
S12000010,2 adults,2032,17416
S12000010,2 adults,2033,17539
S12000010,2 adults,2034,17652
S12000010,2 adults,2035,17760
S12000010,2 adults,2036,17882
S12000010,2 adults,2037,17970
S12000010,2 adults,2038,18057
S12000010,2 adults,2039,18157
S12000010,2 adults,2040,18241
S12000010,2 adults,2041,18333
S12000010,2+ adults 1+ children,2016,9483
S12000010,2+ adults 1+ children,2017,9511
S12000010,2+ adults 1+ children,2018,9532
S12000010,2+ adults 1+ children,2019,9568
S12000010,2+ adults 1+ children,2020,9601
S12000010,2+ adults 1+ children,2021,9643
S12000010,2+ adults 1+ children,2022,9687
S12000010,2+ adults 1+ children,2023,9726
S12000010,2+ adults 1+ children,2024,9785
S12000010,2+ adults 1+ children,2025,9844
S12000010,2+ adults 1+ children,2026,9911
S12000010,2+ adults 1+ children,2027,9984
S12000010,2+ adults 1+ children,2028,10058
S12000010,2+ adults 1+ children,2029,10126
S12000010,2+ adults 1+ children,2030,10198
S12000010,2+ adults 1+ children,2031,10265
S12000010,2+ adults 1+ children,2032,10320
S12000010,2+ adults 1+ children,2033,10374
S12000010,2+ adults 1+ children,2034,10422
S12000010,2+ adults 1+ children,2035,10468
S12000010,2+ adults 1+ children,2036,10504
S12000010,2+ adults 1+ children,2037,10526
S12000010,2+ adults 1+ children,2038,10546
S12000010,2+ adults 1+ children,2039,10565
S12000010,2+ adults 1+ children,2040,10576
S12000010,2+ adults 1+ children,2041,10576
S12000010,3+ adults,2016,3574
S12000010,3+ adults,2017,3580
S12000010,3+ adults,2018,3585
S12000010,3+ adults,2019,3582
S12000010,3+ adults,2020,3582
S12000010,3+ adults,2021,3575
S12000010,3+ adults,2022,3561
S12000010,3+ adults,2023,3539
S12000010,3+ adults,2024,3524
S12000010,3+ adults,2025,3497
S12000010,3+ adults,2026,3482
S12000010,3+ adults,2027,3457
S12000010,3+ adults,2028,3432
S12000010,3+ adults,2029,3413
S12000010,3+ adults,2030,3390
S12000010,3+ adults,2031,3371
S12000010,3+ adults,2032,3354
S12000010,3+ adults,2033,3335
S12000010,3+ adults,2034,3330
S12000010,3+ adults,2035,3325
S12000010,3+ adults,2036,3330
S12000010,3+ adults,2037,3339
S12000010,3+ adults,2038,3354
S12000010,3+ adults,2039,3364
S12000010,3+ adults,2040,3379
S12000010,3+ adults,2041,3396
S12000011,1 adult 1+ children,2016,2263
S12000011,1 adult 1+ children,2017,2319
S12000011,1 adult 1+ children,2018,2383
S12000011,1 adult 1+ children,2019,2447
S12000011,1 adult 1+ children,2020,2518
S12000011,1 adult 1+ children,2021,2583
S12000011,1 adult 1+ children,2022,2651
S12000011,1 adult 1+ children,2023,2720
S12000011,1 adult 1+ children,2024,2795
S12000011,1 adult 1+ children,2025,2876
S12000011,1 adult 1+ children,2026,2953
S12000011,1 adult 1+ children,2027,3036
S12000011,1 adult 1+ children,2028,3118
S12000011,1 adult 1+ children,2029,3202
S12000011,1 adult 1+ children,2030,3283
S12000011,1 adult 1+ children,2031,3367
S12000011,1 adult 1+ children,2032,3450
S12000011,1 adult 1+ children,2033,3524
S12000011,1 adult 1+ children,2034,3593
S12000011,1 adult 1+ children,2035,3660
S12000011,1 adult 1+ children,2036,3718
S12000011,1 adult 1+ children,2037,3767
S12000011,1 adult 1+ children,2038,3815
S12000011,1 adult 1+ children,2039,3865
S12000011,1 adult 1+ children,2040,3914
S12000011,1 adult 1+ children,2041,3959
S12000011,1 adult: female,2016,7598
S12000011,1 adult: female,2017,7703
S12000011,1 adult: female,2018,7821
S12000011,1 adult: female,2019,7935
S12000011,1 adult: female,2020,8033
S12000011,1 adult: female,2021,8140
S12000011,1 adult: female,2022,8263
S12000011,1 adult: female,2023,8382
S12000011,1 adult: female,2024,8500
S12000011,1 adult: female,2025,8600
S12000011,1 adult: female,2026,8704
S12000011,1 adult: female,2027,8831
S12000011,1 adult: female,2028,8955
S12000011,1 adult: female,2029,9075
S12000011,1 adult: female,2030,9187
S12000011,1 adult: female,2031,9293
S12000011,1 adult: female,2032,9425
S12000011,1 adult: female,2033,9541
S12000011,1 adult: female,2034,9652
S12000011,1 adult: female,2035,9757
S12000011,1 adult: female,2036,9875
S12000011,1 adult: female,2037,10005
S12000011,1 adult: female,2038,10115
S12000011,1 adult: female,2039,10243
S12000011,1 adult: female,2040,10357
S12000011,1 adult: female,2041,10478
S12000011,1 adult: male,2016,4763
S12000011,1 adult: male,2017,4891
S12000011,1 adult: male,2018,5019
S12000011,1 adult: male,2019,5148
S12000011,1 adult: male,2020,5271
S12000011,1 adult: male,2021,5396
S12000011,1 adult: male,2022,5521
S12000011,1 adult: male,2023,5645
S12000011,1 adult: male,2024,5767
S12000011,1 adult: male,2025,5895
S12000011,1 adult: male,2026,6026
S12000011,1 adult: male,2027,6161
S12000011,1 adult: male,2028,6302
S12000011,1 adult: male,2029,6438
S12000011,1 adult: male,2030,6580
S12000011,1 adult: male,2031,6721
S12000011,1 adult: male,2032,6871
S12000011,1 adult: male,2033,7025
S12000011,1 adult: male,2034,7173
S12000011,1 adult: male,2035,7319
S12000011,1 adult: male,2036,7472
S12000011,1 adult: male,2037,7622
S12000011,1 adult: male,2038,7762
S12000011,1 adult: male,2039,7898
S12000011,1 adult: male,2040,8028
S12000011,1 adult: male,2041,8163
S12000011,2 adults,2016,11019
S12000011,2 adults,2017,11102
S12000011,2 adults,2018,11189
S12000011,2 adults,2019,11272
S12000011,2 adults,2020,11330
S12000011,2 adults,2021,11396
S12000011,2 adults,2022,11461
S12000011,2 adults,2023,11516
S12000011,2 adults,2024,11572
S12000011,2 adults,2025,11611
S12000011,2 adults,2026,11662
S12000011,2 adults,2027,11707
S12000011,2 adults,2028,11744
S12000011,2 adults,2029,11786
S12000011,2 adults,2030,11808
S12000011,2 adults,2031,11835
S12000011,2 adults,2032,11861
S12000011,2 adults,2033,11876
S12000011,2 adults,2034,11892
S12000011,2 adults,2035,11900
S12000011,2 adults,2036,11931
S12000011,2 adults,2037,11934
S12000011,2 adults,2038,11942
S12000011,2 adults,2039,11948
S12000011,2 adults,2040,11963
S12000011,2 adults,2041,11981
S12000011,2+ adults 1+ children,2016,9237
S12000011,2+ adults 1+ children,2017,9198
S12000011,2+ adults 1+ children,2018,9195
S12000011,2+ adults 1+ children,2019,9184
S12000011,2+ adults 1+ children,2020,9200
S12000011,2+ adults 1+ children,2021,9208
S12000011,2+ adults 1+ children,2022,9223
S12000011,2+ adults 1+ children,2023,9259
S12000011,2+ adults 1+ children,2024,9294
S12000011,2+ adults 1+ children,2025,9354
S12000011,2+ adults 1+ children,2026,9400
S12000011,2+ adults 1+ children,2027,9460
S12000011,2+ adults 1+ children,2028,9513
S12000011,2+ adults 1+ children,2029,9567
S12000011,2+ adults 1+ children,2030,9628
S12000011,2+ adults 1+ children,2031,9677
S12000011,2+ adults 1+ children,2032,9729
S12000011,2+ adults 1+ children,2033,9767
S12000011,2+ adults 1+ children,2034,9805
S12000011,2+ adults 1+ children,2035,9835
S12000011,2+ adults 1+ children,2036,9854
S12000011,2+ adults 1+ children,2037,9869
S12000011,2+ adults 1+ children,2038,9878
S12000011,2+ adults 1+ children,2039,9879
S12000011,2+ adults 1+ children,2040,9873
S12000011,2+ adults 1+ children,2041,9860
S12000011,3+ adults,2016,3701
S12000011,3+ adults,2017,3689
S12000011,3+ adults,2018,3674
S12000011,3+ adults,2019,3656
S12000011,3+ adults,2020,3625
S12000011,3+ adults,2021,3599
S12000011,3+ adults,2022,3567
S12000011,3+ adults,2023,3534
S12000011,3+ adults,2024,3488
S12000011,3+ adults,2025,3446
S12000011,3+ adults,2026,3408
S12000011,3+ adults,2027,3359
S12000011,3+ adults,2028,3321
S12000011,3+ adults,2029,3275
S12000011,3+ adults,2030,3246
S12000011,3+ adults,2031,3216
S12000011,3+ adults,2032,3188
S12000011,3+ adults,2033,3167
S12000011,3+ adults,2034,3152
S12000011,3+ adults,2035,3154
S12000011,3+ adults,2036,3154
S12000011,3+ adults,2037,3157
S12000011,3+ adults,2038,3161
S12000011,3+ adults,2039,3174
S12000011,3+ adults,2040,3185
S12000011,3+ adults,2041,3204
S12000014,1 adult 1+ children,2016,4699
S12000014,1 adult 1+ children,2017,4750
S12000014,1 adult 1+ children,2018,4793
S12000014,1 adult 1+ children,2019,4832
S12000014,1 adult 1+ children,2020,4873
S12000014,1 adult 1+ children,2021,4912
S12000014,1 adult 1+ children,2022,4942
S12000014,1 adult 1+ children,2023,4982
S12000014,1 adult 1+ children,2024,5021
S12000014,1 adult 1+ children,2025,5067
S12000014,1 adult 1+ children,2026,5114
S12000014,1 adult 1+ children,2027,5167
S12000014,1 adult 1+ children,2028,5228
S12000014,1 adult 1+ children,2029,5287
S12000014,1 adult 1+ children,2030,5342
S12000014,1 adult 1+ children,2031,5397
S12000014,1 adult 1+ children,2032,5451
S12000014,1 adult 1+ children,2033,5499
S12000014,1 adult 1+ children,2034,5547
S12000014,1 adult 1+ children,2035,5592
S12000014,1 adult 1+ children,2036,5632
S12000014,1 adult 1+ children,2037,5670
S12000014,1 adult 1+ children,2038,5710
S12000014,1 adult 1+ children,2039,5757
S12000014,1 adult 1+ children,2040,5792
S12000014,1 adult 1+ children,2041,5828
S12000014,1 adult: female,2016,12478
S12000014,1 adult: female,2017,12612
S12000014,1 adult: female,2018,12730
S12000014,1 adult: female,2019,12837
S12000014,1 adult: female,2020,12934
S12000014,1 adult: female,2021,13021
S12000014,1 adult: female,2022,13131
S12000014,1 adult: female,2023,13231
S12000014,1 adult: female,2024,13317
S12000014,1 adult: female,2025,13388
S12000014,1 adult: female,2026,13445
S12000014,1 adult: female,2027,13529
S12000014,1 adult: female,2028,13603
S12000014,1 adult: female,2029,13659
S12000014,1 adult: female,2030,13717
S12000014,1 adult: female,2031,13768
S12000014,1 adult: female,2032,13850
S12000014,1 adult: female,2033,13915
S12000014,1 adult: female,2034,13976
S12000014,1 adult: female,2035,14025
S12000014,1 adult: female,2036,14083
S12000014,1 adult: female,2037,14145
S12000014,1 adult: female,2038,14205
S12000014,1 adult: female,2039,14249
S12000014,1 adult: female,2040,14299
S12000014,1 adult: female,2041,14354
S12000014,1 adult: male,2016,11378
S12000014,1 adult: male,2017,11621
S12000014,1 adult: male,2018,11846
S12000014,1 adult: male,2019,12067
S12000014,1 adult: male,2020,12292
S12000014,1 adult: male,2021,12511
S12000014,1 adult: male,2022,12725
S12000014,1 adult: male,2023,12936
S12000014,1 adult: male,2024,13141
S12000014,1 adult: male,2025,13337
S12000014,1 adult: male,2026,13525
S12000014,1 adult: male,2027,13725
S12000014,1 adult: male,2028,13928
S12000014,1 adult: male,2029,14123
S12000014,1 adult: male,2030,14322
S12000014,1 adult: male,2031,14524
S12000014,1 adult: male,2032,14729
S12000014,1 adult: male,2033,14921
S12000014,1 adult: male,2034,15111
S12000014,1 adult: male,2035,15296
S12000014,1 adult: male,2036,15475
S12000014,1 adult: male,2037,15646
S12000014,1 adult: male,2038,15818
S12000014,1 adult: male,2039,15984
S12000014,1 adult: male,2040,16149
S12000014,1 adult: male,2041,16314
S12000014,2 adults,2016,22755
S12000014,2 adults,2017,23132
S12000014,2 adults,2018,23474
S12000014,2 adults,2019,23806
S12000014,2 adults,2020,24140
S12000014,2 adults,2021,24466
S12000014,2 adults,2022,24777
S12000014,2 adults,2023,25082
S12000014,2 adults,2024,25384
S12000014,2 adults,2025,25674
S12000014,2 adults,2026,25955
S12000014,2 adults,2027,26214
S12000014,2 adults,2028,26461
S12000014,2 adults,2029,26700
S12000014,2 adults,2030,26938
S12000014,2 adults,2031,27161
S12000014,2 adults,2032,27341
S12000014,2 adults,2033,27511
S12000014,2 adults,2034,27679
S12000014,2 adults,2035,27841
S12000014,2 adults,2036,27988
S12000014,2 adults,2037,28112
S12000014,2 adults,2038,28218
S12000014,2 adults,2039,28320
S12000014,2 adults,2040,28430
S12000014,2 adults,2041,28521
S12000014,2+ adults 1+ children,2016,13981
S12000014,2+ adults 1+ children,2017,13919
S12000014,2+ adults 1+ children,2018,13835
S12000014,2+ adults 1+ children,2019,13733
S12000014,2+ adults 1+ children,2020,13666
S12000014,2+ adults 1+ children,2021,13600
S12000014,2+ adults 1+ children,2022,13515
S12000014,2+ adults 1+ children,2023,13448
S12000014,2+ adults 1+ children,2024,13371
S12000014,2+ adults 1+ children,2025,13316
S12000014,2+ adults 1+ children,2026,13267
S12000014,2+ adults 1+ children,2027,13222
S12000014,2+ adults 1+ children,2028,13184
S12000014,2+ adults 1+ children,2029,13138
S12000014,2+ adults 1+ children,2030,13099
S12000014,2+ adults 1+ children,2031,13058
S12000014,2+ adults 1+ children,2032,13023
S12000014,2+ adults 1+ children,2033,12997
S12000014,2+ adults 1+ children,2034,12966
S12000014,2+ adults 1+ children,2035,12924
S12000014,2+ adults 1+ children,2036,12885
S12000014,2+ adults 1+ children,2037,12849
S12000014,2+ adults 1+ children,2038,12809
S12000014,2+ adults 1+ children,2039,12779
S12000014,2+ adults 1+ children,2040,12738
S12000014,2+ adults 1+ children,2041,12686
S12000014,3+ adults,2016,5780
S12000014,3+ adults,2017,5772
S12000014,3+ adults,2018,5740
S12000014,3+ adults,2019,5703
S12000014,3+ adults,2020,5658
S12000014,3+ adults,2021,5609
S12000014,3+ adults,2022,5544
S12000014,3+ adults,2023,5474
S12000014,3+ adults,2024,5400
S12000014,3+ adults,2025,5327
S12000014,3+ adults,2026,5250
S12000014,3+ adults,2027,5172
S12000014,3+ adults,2028,5093
S12000014,3+ adults,2029,5018
S12000014,3+ adults,2030,4955
S12000014,3+ adults,2031,4889
S12000014,3+ adults,2032,4823
S12000014,3+ adults,2033,4757
S12000014,3+ adults,2034,4694
S12000014,3+ adults,2035,4643
S12000014,3+ adults,2036,4594
S12000014,3+ adults,2037,4547
S12000014,3+ adults,2038,4503
S12000014,3+ adults,2039,4454
S12000014,3+ adults,2040,4410
S12000014,3+ adults,2041,4369
S12000015,1 adult 1+ children,2016,11243
S12000015,1 adult 1+ children,2017,11355
S12000015,1 adult 1+ children,2018,11444
S12000015,1 adult 1+ children,2019,11544
S12000015,1 adult 1+ children,2020,11644
S12000015,1 adult 1+ children,2021,11745
S12000015,1 adult 1+ children,2022,11846
S12000015,1 adult 1+ children,2023,11944
S12000015,1 adult 1+ children,2024,12043
S12000015,1 adult 1+ children,2025,12141
S12000015,1 adult 1+ children,2026,12249
S12000015,1 adult 1+ children,2027,12359
S12000015,1 adult 1+ children,2028,12482
S12000015,1 adult 1+ children,2029,12611
S12000015,1 adult 1+ children,2030,12723
S12000015,1 adult 1+ children,2031,12839
S12000015,1 adult 1+ children,2032,12947
S12000015,1 adult 1+ children,2033,13051
S12000015,1 adult 1+ children,2034,13151
S12000015,1 adult 1+ children,2035,13234
S12000015,1 adult 1+ children,2036,13306
S12000015,1 adult 1+ children,2037,13371
S12000015,1 adult 1+ children,2038,13450
S12000015,1 adult 1+ children,2039,13528
S12000015,1 adult 1+ children,2040,13600
S12000015,1 adult 1+ children,2041,13663
S12000015,1 adult: female,2016,29722
S12000015,1 adult: female,2017,29930
S12000015,1 adult: female,2018,30106
S12000015,1 adult: female,2019,30280
S12000015,1 adult: female,2020,30403
S12000015,1 adult: female,2021,30509
S12000015,1 adult: female,2022,30681
S12000015,1 adult: female,2023,30801
S12000015,1 adult: female,2024,30921
S12000015,1 adult: female,2025,30995
S12000015,1 adult: female,2026,31050
S12000015,1 adult: female,2027,31198
S12000015,1 adult: female,2028,31303
S12000015,1 adult: female,2029,31382
S12000015,1 adult: female,2030,31423
S12000015,1 adult: female,2031,31455
S12000015,1 adult: female,2032,31487
S12000015,1 adult: female,2033,31510
S12000015,1 adult: female,2034,31527
S12000015,1 adult: female,2035,31521
S12000015,1 adult: female,2036,31521
S12000015,1 adult: female,2037,31547
S12000015,1 adult: female,2038,31580
S12000015,1 adult: female,2039,31610
S12000015,1 adult: female,2040,31650
S12000015,1 adult: female,2041,31669
S12000015,1 adult: male,2016,25936
S12000015,1 adult: male,2017,26419
S12000015,1 adult: male,2018,26869
S12000015,1 adult: male,2019,27329
S12000015,1 adult: male,2020,27766
S12000015,1 adult: male,2021,28210
S12000015,1 adult: male,2022,28650
S12000015,1 adult: male,2023,29061
S12000015,1 adult: male,2024,29480
S12000015,1 adult: male,2025,29871
S12000015,1 adult: male,2026,30267
S12000015,1 adult: male,2027,30691
S12000015,1 adult: male,2028,31100
S12000015,1 adult: male,2029,31507
S12000015,1 adult: male,2030,31900
S12000015,1 adult: male,2031,32297
S12000015,1 adult: male,2032,32697
S12000015,1 adult: male,2033,33101
S12000015,1 adult: male,2034,33493
S12000015,1 adult: male,2035,33864
S12000015,1 adult: male,2036,34253
S12000015,1 adult: male,2037,34624
S12000015,1 adult: male,2038,35016
S12000015,1 adult: male,2039,35410
S12000015,1 adult: male,2040,35804
S12000015,1 adult: male,2041,36187
S12000015,2 adults,2016,55749
S12000015,2 adults,2017,56379
S12000015,2 adults,2018,56950
S12000015,2 adults,2019,57523
S12000015,2 adults,2020,58045
S12000015,2 adults,2021,58548
S12000015,2 adults,2022,58973
S12000015,2 adults,2023,59367
S12000015,2 adults,2024,59751
S12000015,2 adults,2025,60120
S12000015,2 adults,2026,60484
S12000015,2 adults,2027,60729
S12000015,2 adults,2028,61003
S12000015,2 adults,2029,61277
S12000015,2 adults,2030,61559
S12000015,2 adults,2031,61855
S12000015,2 adults,2032,62023
S12000015,2 adults,2033,62178
S12000015,2 adults,2034,62311
S12000015,2 adults,2035,62463
S12000015,2 adults,2036,62607
S12000015,2 adults,2037,62650
S12000015,2 adults,2038,62701
S12000015,2 adults,2039,62748
S12000015,2 adults,2040,62817
S12000015,2 adults,2041,62904
S12000015,2+ adults 1+ children,2016,30188
S12000015,2+ adults 1+ children,2017,29929
S12000015,2+ adults 1+ children,2018,29631
S12000015,2+ adults 1+ children,2019,29354
S12000015,2+ adults 1+ children,2020,29111
S12000015,2+ adults 1+ children,2021,28891
S12000015,2+ adults 1+ children,2022,28665
S12000015,2+ adults 1+ children,2023,28425
S12000015,2+ adults 1+ children,2024,28200
S12000015,2+ adults 1+ children,2025,27993
S12000015,2+ adults 1+ children,2026,27806
S12000015,2+ adults 1+ children,2027,27628
S12000015,2+ adults 1+ children,2028,27463
S12000015,2+ adults 1+ children,2029,27306
S12000015,2+ adults 1+ children,2030,27131
S12000015,2+ adults 1+ children,2031,26977
S12000015,2+ adults 1+ children,2032,26830
S12000015,2+ adults 1+ children,2033,26705
S12000015,2+ adults 1+ children,2034,26577
S12000015,2+ adults 1+ children,2035,26417
S12000015,2+ adults 1+ children,2036,26269
S12000015,2+ adults 1+ children,2037,26107
S12000015,2+ adults 1+ children,2038,25955
S12000015,2+ adults 1+ children,2039,25794
S12000015,2+ adults 1+ children,2040,25605
S12000015,2+ adults 1+ children,2041,25403
S12000046,1 adult 1+ children,2016,23959
S12000046,1 adult 1+ children,2017,24019
S12000046,1 adult 1+ children,2018,24169
S12000046,1 adult 1+ children,2019,24235
S12000046,1 adult 1+ children,2020,24309
S12000046,1 adult 1+ children,2021,24383
S12000046,1 adult 1+ children,2022,24418
S12000046,1 adult 1+ children,2023,24405
S12000046,1 adult 1+ children,2024,24366
S12000046,1 adult 1+ children,2025,24334
S12000046,1 adult 1+ children,2026,24314
S12000046,1 adult 1+ children,2027,24323
S12000046,1 adult 1+ children,2028,24315
S12000046,1 adult 1+ children,2029,24291
S12000046,1 adult 1+ children,2030,24259
S12000046,1 adult 1+ children,2031,24243
S12000046,1 adult 1+ children,2032,24246
S12000046,1 adult 1+ children,2033,24224
S12000046,1 adult 1+ children,2034,24194
S12000046,1 adult 1+ children,2035,24134
S12000046,1 adult 1+ children,2036,24066
S12000046,1 adult 1+ children,2037,23985
S12000046,1 adult 1+ children,2038,23901
S12000046,1 adult 1+ children,2039,23823
S12000046,1 adult 1+ children,2040,23727
S12000046,1 adult 1+ children,2041,23609
S12000046,1 adult: female,2016,63158
S12000046,1 adult: female,2017,63376
S12000046,1 adult: female,2018,63941
S12000046,1 adult: female,2019,64449
S12000046,1 adult: female,2020,64916
S12000046,1 adult: female,2021,65387
S12000046,1 adult: female,2022,65838
S12000046,1 adult: female,2023,66244
S12000046,1 adult: female,2024,66644
S12000046,1 adult: female,2025,67026
S12000046,1 adult: female,2026,67455
S12000046,1 adult: female,2027,67921
S12000046,1 adult: female,2028,68383
S12000046,1 adult: female,2029,68858
S12000046,1 adult: female,2030,69342
S12000046,1 adult: female,2031,69862
S12000046,1 adult: female,2032,70413
S12000046,1 adult: female,2033,70960
S12000046,1 adult: female,2034,71507
S12000046,1 adult: female,2035,72030
S12000046,1 adult: female,2036,72584
S12000046,1 adult: female,2037,73125
S12000046,1 adult: female,2038,73662
S12000046,1 adult: female,2039,74180
S12000046,1 adult: female,2040,74642
S12000046,1 adult: female,2041,75119
S12000046,1 adult: male,2016,66347
S12000046,1 adult: male,2017,67395
S12000046,1 adult: male,2018,68799
S12000046,1 adult: male,2019,70106
S12000046,1 adult: male,2020,71419
S12000046,1 adult: male,2021,72743
S12000046,1 adult: male,2022,73977
S12000046,1 adult: male,2023,75153
S12000046,1 adult: male,2024,76286
S12000046,1 adult: male,2025,77406
S12000046,1 adult: male,2026,78534
S12000046,1 adult: male,2027,79661
S12000046,1 adult: male,2028,80734
S12000046,1 adult: male,2029,81752
S12000046,1 adult: male,2030,82745
S12000046,1 adult: male,2031,83730
S12000046,1 adult: male,2032,84680
S12000046,1 adult: male,2033,85594
S12000046,1 adult: male,2034,86493
S12000046,1 adult: male,2035,87356
S12000046,1 adult: male,2036,88224
S12000046,1 adult: male,2037,89008
S12000046,1 adult: male,2038,89803
S12000046,1 adult: male,2039,90601
S12000046,1 adult: male,2040,91411
S12000046,1 adult: male,2041,92221
S12000046,2 adults,2016,73735
S12000046,2 adults,2017,74500
S12000046,2 adults,2018,75588
S12000046,2 adults,2019,76522
S12000046,2 adults,2020,77360
S12000046,2 adults,2021,78125
S12000046,2 adults,2022,78653
S12000046,2 adults,2023,79118
S12000046,2 adults,2024,79590
S12000046,2 adults,2025,80030
S12000046,2 adults,2026,80435
S12000046,2 adults,2027,80801
S12000046,2 adults,2028,81262
S12000046,2 adults,2029,81759
S12000046,2 adults,2030,82271
S12000046,2 adults,2031,82844
S12000046,2 adults,2032,83323
S12000046,2 adults,2033,83877
S12000046,2 adults,2034,84462
S12000046,2 adults,2035,85063
S12000046,2 adults,2036,85680
S12000046,2 adults,2037,86229
S12000046,2 adults,2038,86803
S12000046,2 adults,2039,87333
S12000046,2 adults,2040,87875
S12000046,2 adults,2041,88378
S12000046,2+ adults 1+ children,2016,39345
S12000046,2+ adults 1+ children,2017,39112
S12000046,2+ adults 1+ children,2018,39094
S12000046,2+ adults 1+ children,2019,38988
S12000046,2+ adults 1+ children,2020,38926
S12000046,2+ adults 1+ children,2021,38886
S12000046,2+ adults 1+ children,2022,38807
S12000046,2+ adults 1+ children,2023,38648
S12000046,2+ adults 1+ children,2024,38432
S12000046,2+ adults 1+ children,2025,38242
S12000046,2+ adults 1+ children,2026,38078
S12000046,2+ adults 1+ children,2027,37939
S12000046,2+ adults 1+ children,2028,37733
S12000046,2+ adults 1+ children,2029,37487
S12000046,2+ adults 1+ children,2030,37233
S12000046,2+ adults 1+ children,2031,36995
S12000046,2+ adults 1+ children,2032,36795
S12000046,2+ adults 1+ children,2033,36545
S12000046,2+ adults 1+ children,2034,36281
