GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000001,2024,486.627734,1,70
W06000002,2024,685.090805,1,70
W06000003,2024,816.031437,1,70
W06000001,2024,433.987458,2,71
W06000002,2024,715.715347,2,71
W06000003,2024,866.999904,2,71
W06000001,2024,462.498196,1,71
W06000002,2024,675.352741,1,71
W06000003,2024,770.085638,1,71
W06000001,2024,469.166399,2,72
W06000002,2024,701.337187,2,72
W06000003,2024,800.222956,2,72
W06000001,2024,438.731158,1,72
W06000002,2024,634.931158,1,72
W06000003,2024,731.943015,1,72
W06000001,2024,477.790506,2,73
W06000002,2024,654.284912,2,73
W06000003,2024,810.311694,2,73
W06000001,2024,421.693238,1,73
W06000002,2024,650.661267,1,73
W06000003,2024,781.443092,1,73
W06000001,2024,465.00902,2,74
W06000002,2024,674.446056,2,74
W06000003,2024,834.10642,2,74
W06000001,2024,459.770208,1,74
W06000002,2024,651.092773,1,74
W06000003,2024,752.77504,1,74
W06000001,2024,478.533318,2,75
W06000002,2024,691.526747,2,75
W06000003,2024,819.091291,2,75
W06000001,2024,471.649235,1,75
W06000002,2024,712.275733,1,75
W06000003,2024,817.803525,1,75
W06000001,2024,482.807625,2,76
W06000002,2024,714.858966,2,76
W06000003,2024,878.491318,2,76
W06000001,2024,463.109608,1,76
W06000002,2024,704.078043,1,76
W06000003,2024,879.783257,1,76
W06000001,2024,538.821493,2,77
W06000002,2024,747.309563,2,77
W06000003,2024,937.726949,2,77
W06000001,2024,448.998887,1,77
W06000002,2024,737.32728,1,77
W06000003,2024,850.836646,1,77
W06000001,2024,383.840749,2,78
W06000002,2024,603.161186,2,78
W06000003,2024,673.691741,2,78
W06000001,2024,342.42075,1,78
W06000002,2024,576.892987,1,78
W06000003,2024,656.251415,1,78
W06000001,2024,391.353228,2,79
W06000002,2024,547.17469,2,79
W06000003,2024,657.713003,2,79
W06000001,2024,346.410149,1,79
W06000002,2024,517.706908,1,79
W06000003,2024,604.536259,1,79
W06000001,2024,362.330689,2,80
W06000002,2024,596.534673,2,80
W06000003,2024,607.90966,2,80
W06000001,2024,340.635471,1,80
W06000002,2024,474.496597,1,80
W06000003,2024,576.764478,1,80
W06000001,2024,326.598976,2,81
W06000002,2024,509.544252,2,81
W06000003,2024,588.566225,2,81
W06000001,2024,294.646621,1,81
W06000002,2024,480.59676,1,81
W06000003,2024,527.834485,1,81
W06000001,2024,283.485464,2,82
W06000002,2024,443.985267,2,82
W06000003,2024,564.556925,2,82
W06000001,2024,229.397879,1,82
W06000002,2024,391.839089,1,82
W06000003,2024,466.371512,1,82
W06000001,2024,235.059305,2,83
W06000002,2024,393.998614,2,83
W06000003,2024,477.893625,2,83
W06000001,2024,203.636192,1,83
W06000002,2024,287.982807,1,83
W06000003,2024,396.982715,1,83
W06000001,2024,239.110583,2,84
W06000002,2024,376.200455,2,84
W06000003,2024,459.164003,2,84
W06000001,2024,192.485587,1,84
W06000002,2024,296.768314,1,84
W06000003,2024,348.956896,1,84
W06000001,2024,224.895656,2,85
W06000002,2024,359.964981,2,85
W06000003,2024,454.176186,2,85
W06000001,2024,196.232525,1,85
W06000002,2024,278.697722,1,85
W06000003,2024,321.58306,1,85
W06000001,2024,207.453714,2,86
W06000002,2024,309.738492,2,86
W06000003,2024,404.531632,2,86
W06000001,2024,168.321675,1,86
W06000002,2024,250.595229,1,86
W06000003,2024,272.574536,1,86
W06000001,2024,162.918431,2,87
W06000002,2024,312.880862,2,87
W06000003,2024,360.491622,2,87
W06000001,2024,131.246506,1,87
W06000002,2024,213.739733,1,87
W06000003,2024,253.753468,1,87
W06000001,2024,139.64684,2,88
W06000002,2024,261.166356,2,88
W06000003,2024,338.852982,2,88
W06000001,2024,112.153523,1,88
W06000002,2024,169.122729,1,88
W06000003,2024,235.438946,1,88
W06000001,2024,137.580324,2,89
W06000002,2024,228.179448,2,89
W06000003,2024,301.099498,2,89
W06000001,2024,79.558792,1,89
W06000002,2024,148.131867,1,89
W06000003,2024,192.458992,1,89
W06000001,2024,607.54804,2,90
W06000002,2024,1052.69853,2,90
W06000003,2024,1411.481465,2,90
W06000001,2024,264.285015,1,90
W06000002,2024,519.19762,1,90
W06000003,2024,768.282888,1,90
W06000001,2025,315.493333,2,0
W06000002,2025,594.923096,2,0
W06000003,2025,484.884691,2,0
W06000001,2025,329.219224,1,0
W06000002,2025,626.612833,1,0
W06000003,2025,511.335759,1,0
W06000001,2025,324.427971,2,1
W06000002,2025,597.682942,2,1
W06000003,2025,491.860342,2,1
W06000001,2025,335.623047,1,1
W06000002,2025,632.828514,1,1
W06000003,2025,518.344509,1,1
W06000001,2025,329.815926,2,2
W06000002,2025,599.186694,2,2
W06000003,2025,500.898134,2,2
W06000001,2025,338.099133,1,2
W06000002,2025,628.866086,1,2
W06000003,2025,533.743371,1,2
W06000001,2025,336.560315,2,3
W06000002,2025,599.218568,2,3
W06000003,2025,516.178758,2,3
W06000001,2025,349.633141,1,3
W06000002,2025,629.590641,1,3
W06000003,2025,542.008363,1,3
W06000001,2025,345.441946,2,4
W06000002,2025,609.05291,2,4
W06000003,2025,533.141087,2,4
W06000001,2025,358.251097,1,4
W06000002,2025,633.105034,1,4
W06000003,2025,556.132554,1,4
W06000001,2025,350.584072,2,5
W06000002,2025,609.351306,2,5
W06000003,2025,551.991837,2,5
W06000001,2025,366.546997,1,5
W06000002,2025,634.094628,1,5
W06000003,2025,568.674159,1,5
W06000001,2025,348.688591,2,6
W06000002,2025,598.552046,2,6
W06000003,2025,551.712983,2,6
W06000001,2025,361.119938,1,6
W06000002,2025,620.425811,1,6
W06000003,2025,566.412577,1,6
W06000001,2025,359.609241,2,7
W06000002,2025,602.339909,2,7
W06000003,2025,570.908652,2,7
W06000001,2025,357.596879,1,7
W06000002,2025,617.288364,1,7
W06000003,2025,579.60735,1,7
W06000001,2025,351.14693,2,8
W06000002,2025,625.920478,2,8
W06000003,2025,582.867137,2,8
W06000001,2025,375.386808,1,8
W06000002,2025,598.939868,1,8
W06000003,2025,580.543996,1,8
W06000001,2025,384.009373,2,9
W06000002,2025,658.283597,2,9
W06000003,2025,595.131228,2,9
W06000001,2025,367.8788,1,9
W06000002,2025,667.50444,1,9
W06000003,2025,613.879449,1,9
W06000001,2025,361.52265,2,10
W06000002,2025,611.772373,2,10
W06000003,2025,613.830598,2,10
W06000001,2025,344.415,1,10
W06000002,2025,660.451881,1,10
W06000003,2025,657.327687,1,10
W06000001,2025,371.285697,2,11
W06000002,2025,622.004848,2,11
W06000003,2025,620.498233,2,11
W06000001,2025,413.790551,1,11
W06000002,2025,729.909235,1,11
W06000003,2025,623.662387,1,11
W06000001,2025,396.128387,2,12
W06000002,2025,668.649423,2,12
W06000003,2025,632.111611,2,12
W06000001,2025,421.57429,1,12
W06000002,2025,691.119081,1,12
W06000003,2025,681.588601,1,12
W06000001,2025,407.318184,2,13
W06000002,2025,753.90893,2,13
W06000003,2025,663.282153,2,13
W06000001,2025,408.102783,1,13
W06000002,2025,714.280978,1,13
W06000003,2025,699.4841,1,13
W06000001,2025,390.017865,2,14
W06000002,2025,694.684945,2,14
W06000003,2025,684.875014,2,14
W06000001,2025,427.397514,1,14
W06000002,2025,717.793001,1,14
W06000003,2025,702.308649,1,14
W06000001,2025,390.162612,2,15
W06000002,2025,669.553333,2,15
W06000003,2025,668.612823,2,15
W06000001,2025,406.240492,1,15
W06000002,2025,762.302618,1,15
W06000003,2025,709.120722,1,15
W06000001,2025,372.523354,2,16
W06000002,2025,722.859319,2,16
W06000003,2025,699.885631,2,16
W06000001,2025,429.789362,1,16
W06000002,2025,734.901741,1,16
W06000003,2025,667.47808,1,16
W06000001,2025,410.236089,2,17
W06000002,2025,718.251301,2,17
W06000003,2025,652.985549,2,17
W06000001,2025,407.780053,1,17
W06000002,2025,700.33883,1,17
W06000003,2025,700.66356,1,17
W06000001,2025,350.881779,2,18
W06000002,2025,794.814017,2,18
W06000003,2025,579.558368,2,18
W06000001,2025,371.696552,1,18
W06000002,2025,812.878733,1,18
W06000003,2025,663.518626,1,18
W06000001,2025,231.982458,2,19
W06000002,2025,1241.824138,2,19
W06000003,2025,372.189495,2,19
W06000001,2025,311.235557,1,19
W06000002,2025,1158.348437,1,19
W06000003,2025,512.965476,1,19
W06000001,2025,216.914702,2,20
W06000002,2025,1241.623743,2,20
W06000003,2025,329.810579,2,20
W06000001,2025,265.791371,1,20
W06000002,2025,1190.394893,1,20
W06000003,2025,455.756182,1,20
W06000001,2025,246.476394,2,21
W06000002,2025,1074.328506,2,21
W06000003,2025,362.056486,2,21
W06000001,2025,271.026606,1,21
W06000002,2025,1179.301159,1,21
W06000003,2025,464.225238,1,21
W06000001,2025,259.022333,2,22
W06000002,2025,892.022218,2,22
W06000003,2025,399.415704,2,22
W06000001,2025,297.22818,1,22
W06000002,2025,1061.4386,1,22
W06000003,2025,449.508574,1,22
W06000001,2025,279.618061,2,23
W06000002,2025,782.209582,2,23
W06000003,2025,414.621146,2,23
W06000001,2025,292.300373,1,23
W06000002,2025,941.57743,1,23
W06000003,2025,473.382531,1,23
W06000001,2025,286.558472,2,24
W06000002,2025,756.972251,2,24
W06000003,2025,452.339891,2,24
W06000001,2025,331.979464,1,24
W06000002,2025,865.495526,1,24
W06000003,2025,490.997444,1,24
W06000001,2025,308.823348,2,25
W06000002,2025,742.323524,2,25
W06000003,2025,466.526732,2,25
W06000001,2025,324.437785,1,25
W06000002,2025,847.460056,1,25
W06000003,2025,526.649511,1,25
W06000001,2025,314.871374,2,26
W06000002,2025,721.434766,2,26
W06000003,2025,502.630417,2,26
W06000001,2025,355.693479,1,26
W06000002,2025,804.445675,1,26
W06000003,2025,531.730409,1,26
W06000001,2025,328.254671,2,27
W06000002,2025,738.726267,2,27
W06000003,2025,517.810369,2,27
W06000001,2025,330.704639,1,27
W06000002,2025,792.006338,1,27
W06000003,2025,543.829222,1,27
W06000001,2025,338.650797,2,28
W06000002,2025,769.84589,2,28
W06000003,2025,507.320287,2,28
W06000001,2025,368.720709,1,28
W06000002,2025,798.422395,1,28
W06000003,2025,590.28851,1,28
W06000001,2025,325.035942,2,29
W06000002,2025,739.06428,2,29
W06000003,2025,536.047152,2,29
W06000001,2025,355.695263,1,29
W06000002,2025,764.908533,1,29
W06000003,2025,576.00619,1,29
W06000001,2025,331.755052,2,30
W06000002,2025,749.169021,2,30
W06000003,2025,532.522143,2,30
W06000001,2025,346.51458,1,30
W06000002,2025,761.678239,1,30
W06000003,2025,583.763367,1,30
W06000001,2025,315.491856,2,31
W06000002,2025,772.908685,2,31
W06000003,2025,527.164807,2,31
W06000001,2025,363.687484,1,31
W06000002,2025,840.408775,1,31
W06000003,2025,591.205795,1,31
W06000001,2025,328.901382,2,32
W06000002,2025,788.397317,2,32
W06000003,2025,558.114037,2,32
W06000001,2025,357.844234,1,32
W06000002,2025,801.76527,1,32
W06000003,2025,577.982603,1,32
W06000001,2025,375.857412,2,33
W06000002,2025,769.485372,2,33
W06000003,2025,603.565215,2,33
W06000001,2025,347.364585,1,33
W06000002,2025,725.823345,1,33
W06000003,2025,576.978955,1,33
W06000001,2025,356.215962,2,34
W06000002,2025,754.159619,2,34
W06000003,2025,630.902523,2,34
W06000001,2025,400.007936,1,34
W06000002,2025,786.381796,1,34
W06000003,2025,597.915507,1,34
W06000001,2025,388.978184,2,35
W06000002,2025,734.506069,2,35
W06000003,2025,619.169599,2,35
W06000001,2025,391.923165,1,35
W06000002,2025,760.337122,1,35
W06000003,2025,610.144743,1,35
W06000001,2025,397.528089,2,36
W06000002,2025,739.393746,2,36
W06000003,2025,620.530065,2,36
W06000001,2025,365.942276,1,36
W06000002,2025,714.081257,1,36
W06000003,2025,626.540588,1,36
W06000001,2025,375.490222,2,37
W06000002,2025,632.928285,2,37
W06000003,2025,678.363213,2,37
W06000001,2025,353.494356,1,37
W06000002,2025,693.190511,1,37
W06000003,2025,642.769522,1,37
W06000001,2025,343.057871,2,38
W06000002,2025,661.878527,2,38
W06000003,2025,622.335375,2,38
W06000001,2025,399.259197,1,38
W06000002,2025,672.774713,1,38
W06000003,2025,623.977037,1,38
W06000001,2025,372.019986,2,39
W06000002,2025,628.724357,2,39
W06000003,2025,590.542094,2,39
W06000001,2025,335.03148,1,39
W06000002,2025,645.536145,1,39
W06000003,2025,580.600818,1,39
W06000001,2025,380.865136,2,40
W06000002,2025,599.233148,2,40
W06000003,2025,605.421109,2,40
W06000001,2025,331.684271,1,40
W06000002,2025,664.514911,1,40
W06000003,2025,588.26558,1,40
W06000001,2025,359.891374,2,41
W06000002,2025,570.124568,2,41
W06000003,2025,606.574564,2,41
W06000001,2025,370.527031,1,41
W06000002,2025,595.091842,1,41
W06000003,2025,599.283841,1,41
W06000001,2025,353.751971,2,42
W06000002,2025,624.954051,2,42
W06000003,2025,623.986629,2,42
W06000001,2025,353.969727,1,42
W06000002,2025,608.517801,1,42
W06000003,2025,596.000412,1,42
W06000001,2025,385.295645,2,43
W06000002,2025,640.776717,2,43
W06000003,2025,656.617933,2,43
W06000001,2025,362.448844,1,43
W06000002,2025,652.009404,1,43
W06000003,2025,595.027188,1,43
W06000001,2025,362.902433,2,44
W06000002,2025,632.732618,2,44
W06000003,2025,695.091781,2,44
W06000001,2025,395.471357,1,44
W06000002,2025,657.897693,1,44
W06000003,2025,611.594741,1,44
W06000001,2025,410.757974,2,45
W06000002,2025,650.827935,2,45
W06000003,2025,636.747084,2,45
W06000001,2025,385.175552,1,45
W06000002,2025,650.197563,1,45
W06000003,2025,642.16929,1,45
W06000001,2025,377.411221,2,46
W06000002,2025,627.707973,2,46
W06000003,2025,624.135258,2,46
W06000001,2025,392.742684,1,46
W06000002,2025,618.969672,1,46
W06000003,2025,612.621869,1,46
W06000001,2025,355.569596,2,47
W06000002,2025,563.611199,2,47
W06000003,2025,603.901025,2,47
W06000001,2025,358.84809,1,47
W06000002,2025,587.280374,1,47
W06000003,2025,565.18404,1,47
W06000001,2025,331.689974,2,48
W06000002,2025,551.933024,2,48
W06000003,2025,596.64206,2,48
W06000001,2025,336.071659,1,48
W06000002,2025,574.699059,1,48
W06000003,2025,587.875413,1,48
W06000001,2025,378.220707,2,49
W06000002,2025,585.509746,2,49
W06000003,2025,628.323777,2,49
W06000001,2025,342.074243,1,49
W06000002,2025,584.94172,1,49
W06000003,2025,594.126091,1,49
W06000001,2025,347.63791,2,50
W06000002,2025,606.70317,2,50
W06000003,2025,661.435772,2,50
W06000001,2025,379.630435,1,50
W06000002,2025,631.493371,1,50
W06000003,2025,615.000794,1,50
W06000001,2025,395.730442,2,51
W06000002,2025,733.974616,2,51
W06000003,2025,698.64802,2,51
W06000001,2025,392.95278,1,51
W06000002,2025,655.408566,1,51
W06000003,2025,607.508283,1,51
W06000001,2025,467.786157,2,52
W06000002,2025,771.155084,2,52
W06000003,2025,765.645383,2,52
W06000001,2025,454.921963,1,52
W06000002,2025,728.882579,1,52
W06000003,2025,707.361857,1,52
W06000001,2025,448.882514,2,53
W06000002,2025,799.359607,2,53
W06000003,2025,837.645625,2,53
W06000001,2025,438.632814,1,53
W06000002,2025,743.684409,1,53
W06000003,2025,826.045017,1,53
W06000001,2025,538.085533,2,54
W06000002,2025,817.795373,2,54
W06000003,2025,923.946006,2,54
W06000001,2025,516.201459,1,54
W06000002,2025,804.079477,1,54
W06000003,2025,821.596054,1,54
W06000001,2025,479.586274,2,55
W06000002,2025,868.698519,2,55
W06000003,2025,887.119013,2,55
W06000001,2025,453.57149,1,55
W06000002,2025,763.514404,1,55
W06000003,2025,798.364611,1,55
W06000001,2025,557.153793,2,56
W06000002,2025,862.024016,2,56
W06000003,2025,931.606921,2,56
W06000001,2025,477.352383,1,56
W06000002,2025,762.877205,1,56
W06000003,2025,858.025259,1,56
W06000001,2025,535.521174,2,57
W06000002,2025,843.053149,2,57
W06000003,2025,955.584292,2,57
W06000001,2025,484.399843,1,57
W06000002,2025,836.515969,1,57
W06000003,2025,813.548035,1,57
W06000001,2025,556.514726,2,58
W06000002,2025,879.551567,2,58
W06000003,2025,969.021249,2,58
W06000001,2025,533.069514,1,58
W06000002,2025,836.916437,1,58
W06000003,2025,850.583403,1,58
W06000001,2025,550.72129,2,59
W06000002,2025,900.372898,2,59
W06000003,2025,1009.103224,2,59
W06000001,2025,533.010281,1,59
W06000002,2025,854.209049,1,59
W06000003,2025,918.7411,1,59
W06000001,2025,577.391436,2,60
W06000002,2025,918.862271,2,60
W06000003,2025,1063.773812,2,60
W06000001,2025,538.533914,1,60
W06000002,2025,864.68683,1,60
W06000003,2025,916.12963,1,60
W06000001,2025,600.485291,2,61
W06000002,2025,896.351348,2,61
W06000003,2025,1045.643509,2,61
W06000001,2025,514.017996,1,61
W06000002,2025,863.82637,1,61
W06000003,2025,950.518451,1,61
W06000001,2025,580.788423,2,62
W06000002,2025,891.454523,2,62
W06000003,2025,1037.210274,2,62
W06000001,2025,558.727005,1,62
W06000002,2025,883.954233,1,62
W06000003,2025,910.425428,1,62
W06000001,2025,539.297979,2,63
W06000002,2025,884.046731,2,63
W06000003,2025,963.604296,2,63
W06000001,2025,513.081152,1,63
W06000002,2025,876.35808,1,63
W06000003,2025,935.940806,1,63
W06000001,2025,563.249879,2,64
W06000002,2025,873.835411,2,64
W06000003,2025,973.080429,2,64
W06000001,2025,550.486844,1,64
W06000002,2025,858.744011,1,64
W06000003,2025,893.407181,1,64
W06000001,2025,579.147635,2,65
W06000002,2025,835.393313,2,65
W06000003,2025,980.533778,2,65
W06000001,2025,533.496385,1,65
W06000002,2025,782.564404,1,65
W06000003,2025,912.978237,1,65
W06000001,2025,547.8403,2,66
W06000002,2025,821.24841,2,66
W06000003,2025,1027.763562,2,66
W06000001,2025,539.417947,1,66
W06000002,2025,795.03739,1,66
W06000003,2025,877.983986,1,66
W06000001,2025,499.417075,2,67
W06000002,2025,798.119663,2,67
W06000003,2025,954.18137,2,67
W06000001,2025,528.730859,1,67
W06000002,2025,830.232262,1,67
W06000003,2025,844.282092,1,67
W06000001,2025,494.037663,2,68
W06000002,2025,771.725268,2,68
W06000003,2025,886.228125,2,68
W06000001,2025,503.011225,1,68
W06000002,2025,787.408172,1,68
W06000003,2025,860.088829,1,68
W06000001,2025,499.046409,2,69
W06000002,2025,761.629296,2,69
W06000003,2025,843.797448,2,69
W06000001,2025,500.92942,1,69
W06000002,2025,707.230102,1,69
W06000003,2025,821.027333,1,69
W06000001,2025,470.172644,2,70
W06000002,2025,645.287943,2,70
W06000003,2025,806.295153,2,70
W06000001,2025,461.511285,1,70
W06000002,2025,695.932273,1,70
W06000003,2025,758.014024,1,70
W06000001,2025,494.250299,2,71
W06000002,2025,705.972875,2,71
W06000003,2025,912.002941,2,71
W06000001,2025,478.21876,1,71
W06000002,2025,669.005857,1,71
W06000003,2025,814.878576,1,71
W06000001,2025,430.6271,2,72
W06000002,2025,700.390329,2,72
W06000003,2025,855.134137,2,72
W06000001,2025,451.770625,1,72
W06000002,2025,660.824739,1,72
W06000003,2025,764.551875,1,72
W06000001,2025,459.582962,2,73
W06000002,2025,684.884681,2,73
W06000003,2025,793.019181,2,73
W06000001,2025,426.904462,1,73
W06000002,2025,619.230143,1,73
W06000003,2025,719.366789,1,73
W06000001,2025,467.515263,2,74
W06000002,2025,640.989957,2,74
W06000003,2025,793.274049,2,74
W06000001,2025,410.715287,1,74
W06000002,2025,633.305847,1,74
W06000003,2025,768.084567,1,74
W06000001,2025,449.526464,2,75
W06000002,2025,661.186844,2,75
W06000003,2025,818.850294,2,75
W06000001,2025,444.516134,1,75
W06000002,2025,628.715447,1,75
W06000003,2025,734.581527,1,75
W06000001,2025,462.99603,2,76
W06000002,2025,674.819287,2,76
W06000003,2025,811.193038,2,76
W06000001,2025,455.159544,1,76
W06000002,2025,686.780779,1,76
W06000003,2025,802.707567,1,76
W06000001,2025,468.013353,2,77
W06000002,2025,691.369986,2,77
W06000003,2025,850.754491,2,77
W06000001,2025,444.874005,1,77
W06000002,2025,680.651011,1,77
W06000003,2025,849.894974,1,77
W06000001,2025,515.041742,2,78
W06000002,2025,721.878501,2,78
W06000003,2025,908.682217,2,78
W06000001,2025,429.988223,1,78
W06000002,2025,701.400123,1,78
W06000003,2025,818.507598,1,78
W06000001,2025,370.243434,2,79
W06000002,2025,577.061869,2,79
W06000003,2025,655.831152,2,79
W06000001,2025,325.241395,1,79
W06000002,2025,546.969695,1,79
W06000003,2025,634.36594,1,79
W06000001,2025,374.507159,2,80
W06000002,2025,524.596103,2,80
W06000003,2025,636.997293,2,80
W06000001,2025,327.905772,1,80
W06000002,2025,490.160808,1,80
W06000003,2025,572.601997,1,80
W06000001,2025,343.441439,2,81
W06000002,2025,573.066267,2,81
W06000003,2025,588.319261,2,81
W06000001,2025,321.145618,1,81
W06000002,2025,446.70162,1,81
W06000003,2025,541.113524,1,81
W06000001,2025,310.715506,2,82
W06000002,2025,484.764422,2,82
W06000003,2025,568.296041,2,82
W06000001,2025,274.233895,1,82
W06000002,2025,449.551096,1,82
W06000003,2025,495.682849,1,82
W06000001,2025,265.943266,2,83
W06000002,2025,421.891683,2,83
W06000003,2025,536.855213,2,83
W06000001,2025,212.639239,1,83
W06000002,2025,364.038818,1,83
W06000003,2025,438.475341,1,83
W06000001,2025,219.753195,2,84
W06000002,2025,371.056384,2,84
W06000003,2025,449.768542,2,84
W06000001,2025,186.023167,1,84
W06000002,2025,266.01131,1,84
W06000003,2025,367.983097,1,84
W06000001,2025,219.85853,2,85
W06000002,2025,353.942209,2,85
W06000003,2025,433.511701,2,85
W06000001,2025,174.834913,1,85
W06000002,2025,266.996353,1,85
W06000003,2025,315.810216,1,85
W06000001,2025,204.719315,2,86
W06000002,2025,337.079573,2,86
W06000003,2025,417.554417,2,86
W06000001,2025,176.304384,1,86
W06000002,2025,248.956806,1,86
W06000003,2025,290.57156,1,86
W06000001,2025,189.411834,2,87
W06000002,2025,286.461612,2,87
W06000003,2025,368.865877,2,87
W06000001,2025,144.1656,1,87
W06000002,2025,225.883136,1,87
W06000003,2025,251.701164,1,87
W06000001,2025,147.044784,2,88
W06000002,2025,280.711873,2,88
W06000003,2025,329.306331,2,88
W06000001,2025,109.60931,1,88
W06000002,2025,187.662367,1,88
W06000003,2025,228.569697,1,88
W06000001,2025,122.088221,2,89
W06000002,2025,228.431736,2,89
W06000003,2025,304.612351,2,89
W06000001,2025,91.184248,1,89
W06000002,2025,141.593155,1,89
W06000003,2025,206.18215,1,89
W06000001,2025,610.479553,2,90
W06000002,2025,1034.118811,2,90
W06000003,2025,1427.299176,2,90
W06000001,2025,275.40824,1,90
W06000002,2025,531.24741,1,90
W06000003,2025,786.605008,1,90
W06000001,2026,313.041251,2,0
W06000002,2026,597.235571,2,0
W06000003,2026,481.572984,2,0
W06000001,2026,326.673911,1,0
W06000002,2026,629.047844,1,0
W06000003,2026,507.882236,1,0
W06000001,2026,321.981355,2,1
W06000002,2026,600.400372,2,1
W06000003,2026,488.448439,2,1
W06000001,2026,333.091983,1,1
W06000002,2026,635.706699,1,1
W06000003,2026,514.779792,1,1
W06000001,2026,327.026387,2,2
W06000002,2026,602.665222,2,2
W06000003,2026,497.714447,2,2
W06000001,2026,335.206379,1,2
W06000002,2026,632.515827,1,2
W06000003,2026,530.40805,1,2
W06000001,2026,332.370266,2,3
W06000002,2026,601.396647,2,3
W06000003,2026,511.6,2,3
W06000001,2026,345.277519,1,3
W06000002,2026,631.892879,1,3
W06000003,2026,537.203646,1,3
W06000001,2026,340.219305,2,4
W06000002,2026,609.746647,2,4
W06000003,2026,526.785104,2,4
W06000001,2026,352.839015,1,4
W06000002,2026,633.858546,1,4
W06000003,2026,549.497407,1,4
W06000001,2026,345.457184,2,5
W06000002,2026,611.100124,2,5
W06000003,2026,545.900658,2,5
W06000001,2026,361.219233,1,5
W06000002,2026,635.895629,1,5
W06000003,2026,562.369679,1,5
W06000001,2026,351.12649,2,6
W06000002,2026,613.927158,2,6
W06000003,2026,557.99223,2,6
W06000001,2026,363.727486,1,6
W06000002,2026,636.46469,1,6
W06000003,2026,572.988367,1,6
W06000001,2026,346.232274,2,7
W06000002,2026,608.07415,2,7
W06000003,2026,563.164102,2,7
W06000001,2026,362.701364,1,7
W06000002,2026,624.217122,1,7
W06000003,2026,570.903366,1,7
W06000001,2026,359.249328,2,8
W06000002,2026,609.481031,2,8
W06000003,2026,573.518603,2,8
W06000001,2026,357.913125,1,8
W06000002,2026,623.750369,1,8
W06000003,2026,586.487134,1,8
W06000001,2026,349.942327,2,9
W06000002,2026,632.542324,2,9
W06000003,2026,584.735585,2,9
W06000001,2026,377.228635,1,9
W06000002,2026,605.224928,1,9
W06000003,2026,591.421762,1,9
W06000001,2026,383.760221,2,10
W06000002,2026,662.058631,2,10
W06000003,2026,602.886202,2,10
W06000001,2026,365.921203,1,10
W06000002,2026,673.493422,1,10
W06000003,2026,630.607402,1,10
W06000001,2026,361.893099,2,11
W06000002,2026,615.384717,2,11
W06000003,2026,623.801075,2,11
W06000001,2026,350.722323,1,11
W06000002,2026,662.651138,1,11
W06000003,2026,660.947731,1,11
W06000001,2026,374.733581,2,12
W06000002,2026,618.916592,2,12
W06000003,2026,628.217148,2,12
W06000001,2026,411.052435,1,12
W06000002,2026,736.276472,1,12
W06000003,2026,632.395733,1,12
W06000001,2026,399.169152,2,13
W06000002,2026,672.512036,2,13
W06000003,2026,634.375172,2,13
W06000001,2026,421.689922,1,13
W06000002,2026,693.677351,1,13
W06000003,2026,687.063341,1,13
W06000001,2026,407.289571,2,14
W06000002,2026,747.145702,2,14
W06000003,2026,677.980334,2,14
W06000001,2026,404.354719,1,14
W06000002,2026,720.792132,1,14
W06000003,2026,711.881876,1,14
W06000001,2026,393.642033,2,15
W06000002,2026,696.547149,2,15
W06000003,2026,685.038693,2,15
W06000001,2026,424.414842,1,15
W06000002,2026,719.448038,1,15
W06000003,2026,709.004535,1,15
W06000001,2026,388.413711,2,16
W06000002,2026,676.091989,2,16
W06000003,2026,675.494164,2,16
W06000001,2026,408.58708,1,16
W06000002,2026,761.206174,1,16
W06000003,2026,720.026698,1,16
W06000001,2026,372.108179,2,17
W06000002,2026,726.184952,2,17
W06000003,2026,703.228861,2,17
W06000001,2026,426.964131,1,17
W06000002,2026,741.322249,1,17
W06000003,2026,681.704638,1,17
W06000001,2026,390.729743,2,18
W06000002,2026,815.952871,2,18
W06000003,2026,607.306351,2,18
W06000001,2026,394.486841,1,18
W06000002,2026,776.997931,1,18
W06000003,2026,675.311833,1,18
W06000001,2026,239.893374,2,19
W06000002,2026,1240.879231,2,19
W06000003,2026,378.185608,2,19
W06000001,2026,303.049765,1,19
W06000002,2026,1168.501609,1,19
W06000003,2026,501.617919,1,19
W06000001,2026,228.487181,2,20
W06000002,2026,1316.200527,2,20
W06000003,2026,345.467474,2,20
W06000001,2026,303.219388,1,20
W06000002,2026,1282.936589,1,20
W06000003,2026,472.452343,1,20
W06000001,2026,233.645808,2,21
W06000002,2026,1134.859949,2,21
W06000003,2026,365.448625,2,21
W06000001,2026,273.08883,1,21
W06000002,2026,1187.62622,1,21
W06000003,2026,472.786626,1,21
W06000001,2026,278.340193,2,22
W06000002,2026,907.386171,2,22
W06000003,2026,410.09067,2,22
W06000001,2026,290.207513,1,22
W06000002,2026,1079.35017,1,22
W06000003,2026,492.576502,1,22
W06000001,2026,272.154457,2,23
W06000002,2026,780.03279,2,23
W06000003,2026,422.984662,2,23
W06000001,2026,310.347875,1,23
W06000002,2026,949.782997,1,23
W06000003,2026,466.226066,1,23
W06000001,2026,291.399947,2,24
W06000002,2026,739.753893,2,24
W06000003,2026,427.378046,2,24
W06000001,2026,308.193973,1,24
W06000002,2026,857.222114,1,24
W06000003,2026,482.985569,1,24
