GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,38,1784,2,2024
S12000034,39,1801,2,2024
S12000034,40,1795,2,2024
S12000034,41,1823,2,2024
S12000034,42,1882,2,2024
S12000034,43,1851,2,2024
S12000034,44,1834,2,2024
S12000034,45,1763,2,2024
S12000034,46,1694,2,2024
S12000034,47,1658,2,2024
S12000034,48,1747,2,2024
S12000034,49,1712,2,2024
S12000034,50,1829,2,2024
S12000034,51,1851,2,2024
S12000034,52,1939,2,2024
S12000034,53,2129,2,2024
S12000034,54,1962,2,2024
S12000034,55,2129,2,2024
S12000034,56,1924,2,2024
S12000034,57,2040,2,2024
S12000034,58,2047,2,2024
S12000034,59,2039,2,2024
S12000034,60,1982,2,2024
S12000034,61,2035,2,2024
S12000034,62,1870,2,2024
S12000034,63,1802,2,2024
S12000034,64,1701,2,2024
S12000034,65,1700,2,2024
S12000034,66,1682,2,2024
S12000034,67,1634,2,2024
S12000034,68,1650,2,2024
S12000034,69,1563,2,2024
S12000034,70,1569,2,2024
S12000034,71,1467,2,2024
S12000034,72,1409,2,2024
S12000034,73,1412,2,2024
S12000034,74,1431,2,2024
S12000034,75,1408,2,2024
S12000034,76,1402,2,2024
S12000034,77,1510,2,2024
S12000034,78,1145,2,2024
S12000034,79,1020,2,2024
S12000034,80,930,2,2024
S12000034,81,899,2,2024
S12000034,82,859,2,2024
S12000034,83,725,2,2024
S12000034,84,704,2,2024
S12000034,85,614,2,2024
S12000034,86,548,2,2024
S12000034,87,502,2,2024
S12000034,88,431,2,2024
S12000034,89,357,2,2024
S12000034,90,1474,2,2024
S12000034,0,1288,1,2025
S12000034,1,1329,1,2025
S12000034,2,1355,1,2025
S12000034,3,1399,1,2025
S12000034,4,1427,1,2025
S12000034,5,1456,1,2025
S12000034,6,1464,1,2025
S12000034,7,1528,1,2025
S12000034,8,1589,1,2025
S12000034,9,1638,1,2025
S12000034,10,1598,1,2025
S12000034,11,1619,1,2025
S12000034,12,1615,1,2025
S12000034,13,1637,1,2025
S12000034,14,1740,1,2025
S12000034,15,1755,1,2025
S12000034,16,1740,1,2025
S12000034,17,1762,1,2025
S12000034,18,1521,1,2025
S12000034,19,1369,1,2025
S12000034,20,1280,1,2025
S12000034,21,1288,1,2025
S12000034,22,1244,1,2025
S12000034,23,1183,1,2025
S12000034,24,1187,1,2025
S12000034,25,1309,1,2025
S12000034,26,1280,1,2025
S12000034,27,1315,1,2025
S12000034,28,1299,1,2025
S12000034,29,1298,1,2025
S12000034,30,1390,1,2025
S12000034,31,1448,1,2025
S12000034,32,1463,1,2025
S12000034,33,1551,1,2025
S12000034,34,1701,1,2025
S12000034,35,1719,1,2025
S12000034,36,1756,1,2025
S12000034,37,1751,1,2025
S12000034,38,1774,1,2025
S12000034,39,1739,1,2025
S12000034,40,1769,1,2025
S12000034,41,1713,1,2025
S12000034,42,1764,1,2025
S12000034,43,1806,1,2025
S12000034,44,1856,1,2025
S12000034,45,1798,1,2025
S12000034,46,1720,1,2025
S12000034,47,1652,1,2025
S12000034,48,1722,1,2025
S12000034,49,1750,1,2025
S12000034,50,1698,1,2025
S12000034,51,1789,1,2025
S12000034,52,1934,1,2025
S12000034,53,1945,1,2025
S12000034,54,1926,1,2025
S12000034,55,1929,1,2025
S12000034,56,1957,1,2025
S12000034,57,1942,1,2025
S12000034,58,2011,1,2025
S12000034,59,1921,1,2025
S12000034,60,1983,1,2025
S12000034,61,1980,1,2025
S12000034,62,1891,1,2025
S12000034,63,1838,1,2025
S12000034,64,1752,1,2025
S12000034,65,1675,1,2025
S12000034,66,1599,1,2025
S12000034,67,1662,1,2025
S12000034,68,1516,1,2025
S12000034,69,1518,1,2025
S12000034,70,1442,1,2025
S12000034,71,1426,1,2025
S12000034,72,1271,1,2025
S12000034,73,1284,1,2025
S12000034,74,1297,1,2025
S12000034,75,1264,1,2025
S12000034,76,1363,1,2025
S12000034,77,1349,1,2025
S12000034,78,1370,1,2025
S12000034,79,973,1,2025
S12000034,80,830,1,2025
S12000034,81,790,1,2025
S12000034,82,703,1,2025
S12000034,83,600,1,2025
S12000034,84,488,1,2025
S12000034,85,493,1,2025
S12000034,86,414,1,2025
S12000034,87,346,1,2025
S12000034,88,283,1,2025
S12000034,89,269,1,2025
S12000034,90,800,1,2025
S12000034,0,1233,2,2025
S12000034,1,1279,2,2025
S12000034,2,1313,2,2025
S12000034,3,1354,2,2025
S12000034,4,1379,2,2025
S12000034,5,1404,2,2025
S12000034,6,1416,2,2025
S12000034,7,1519,2,2025
S12000034,8,1441,2,2025
S12000034,9,1580,2,2025
S12000034,10,1546,2,2025
S12000034,11,1597,2,2025
S12000034,12,1531,2,2025
S12000034,13,1564,2,2025
S12000034,14,1642,2,2025
S12000034,15,1712,2,2025
S12000034,16,1659,2,2025
S12000034,17,1507,2,2025
S12000034,18,1319,2,2025
S12000034,19,1126,2,2025
S12000034,20,1056,2,2025
S12000034,21,1009,2,2025
S12000034,22,1025,2,2025
S12000034,23,1018,2,2025
S12000034,24,1036,2,2025
S12000034,25,1069,2,2025
S12000034,26,1138,2,2025
S12000034,27,1121,2,2025
S12000034,28,1167,2,2025
S12000034,29,1221,2,2025
S12000034,30,1331,2,2025
S12000034,31,1396,2,2025
S12000034,32,1509,2,2025
S12000034,33,1620,2,2025
S12000034,34,1626,2,2025
S12000034,35,1659,2,2025
S12000034,36,1670,2,2025
S12000034,37,1779,2,2025
S12000034,38,1784,2,2025
S12000034,39,1799,2,2025
S12000034,40,1822,2,2025
S12000034,41,1807,2,2025
S12000034,42,1826,2,2025
S12000034,43,1899,2,2025
S12000034,44,1859,2,2025
S12000034,45,1840,2,2025
S12000034,46,1761,2,2025
S12000034,47,1696,2,2025
S12000034,48,1654,2,2025
S12000034,49,1755,2,2025
S12000034,50,1708,2,2025
S12000034,51,1818,2,2025
S12000034,52,1851,2,2025
S12000034,53,1924,2,2025
S12000034,54,2128,2,2025
S12000034,55,1962,2,2025
S12000034,56,2117,2,2025
S12000034,57,1911,2,2025
S12000034,58,2018,2,2025
S12000034,59,2024,2,2025
S12000034,60,2025,2,2025
S12000034,61,1979,2,2025
S12000034,62,2019,2,2025
S12000034,63,1849,2,2025
S12000034,64,1785,2,2025
S12000034,65,1682,2,2025
S12000034,66,1689,2,2025
S12000034,67,1669,2,2025
S12000034,68,1612,2,2025
S12000034,69,1628,2,2025
S12000034,70,1545,2,2025
S12000034,71,1547,2,2025
S12000034,72,1446,2,2025
S12000034,73,1391,2,2025
S12000034,74,1391,2,2025
S12000034,75,1396,2,2025
S12000034,76,1378,2,2025
S12000034,77,1378,2,2025
S12000034,78,1465,2,2025
S12000034,79,1109,2,2025
S12000034,80,978,2,2025
S12000034,81,890,2,2025
S12000034,82,857,2,2025
S12000034,83,814,2,2025
S12000034,84,677,2,2025
S12000034,85,653,2,2025
S12000034,86,568,2,2025
S12000034,87,498,2,2025
S12000034,88,449,2,2025
S12000034,89,379,2,2025
S12000034,90,1495,2,2025
S12000034,0,1282,1,2026
S12000034,1,1322,1,2026
S12000034,2,1350,1,2026
S12000034,3,1378,1,2026
S12000034,4,1422,1,2026
S12000034,5,1443,1,2026
S12000034,6,1466,1,2026
S12000034,7,1474,1,2026
S12000034,8,1541,1,2026
S12000034,9,1598,1,2026
S12000034,10,1642,1,2026
S12000034,11,1597,1,2026
S12000034,12,1625,1,2026
S12000034,13,1621,1,2026
S12000034,14,1643,1,2026
S12000034,15,1750,1,2026
S12000034,16,1752,1,2026
S12000034,17,1737,1,2026
S12000034,18,1663,1,2026
S12000034,19,1398,1,2026
S12000034,20,1347,1,2026
S12000034,21,1270,1,2026
S12000034,22,1286,1,2026
S12000034,23,1235,1,2026
S12000034,24,1164,1,2026
S12000034,25,1190,1,2026
S12000034,26,1278,1,2026
S12000034,27,1266,1,2026
S12000034,28,1339,1,2026
S12000034,29,1313,1,2026
S12000034,30,1318,1,2026
S12000034,31,1422,1,2026
S12000034,32,1503,1,2026
S12000034,33,1528,1,2026
S12000034,34,1594,1,2026
S12000034,35,1767,1,2026
S12000034,36,1765,1,2026
S12000034,37,1789,1,2026
S12000034,38,1790,1,2026
S12000034,39,1789,1,2026
S12000034,40,1755,1,2026
S12000034,41,1790,1,2026
S12000034,42,1722,1,2026
S12000034,43,1778,1,2026
S12000034,44,1822,1,2026
S12000034,45,1867,1,2026
S12000034,46,1801,1,2026
S12000034,47,1721,1,2026
S12000034,48,1647,1,2026
S12000034,49,1729,1,2026
S12000034,50,1750,1,2026
S12000034,51,1700,1,2026
S12000034,52,1784,1,2026
S12000034,53,1923,1,2026
S12000034,54,1945,1,2026
S12000034,55,1926,1,2026
S12000034,56,1921,1,2026
S12000034,57,1950,1,2026
S12000034,58,1935,1,2026
S12000034,59,2000,1,2026
S12000034,60,1897,1,2026
S12000034,61,1962,1,2026
S12000034,62,1952,1,2026
S12000034,63,1865,1,2026
S12000034,64,1823,1,2026
S12000034,65,1730,1,2026
S12000034,66,1649,1,2026
S12000034,67,1572,1,2026
S12000034,68,1627,1,2026
S12000034,69,1486,1,2026
S12000034,70,1487,1,2026
S12000034,71,1414,1,2026
S12000034,72,1393,1,2026
S12000034,73,1252,1,2026
S12000034,74,1255,1,2026
S12000034,75,1265,1,2026
S12000034,76,1230,1,2026
S12000034,77,1316,1,2026
S12000034,78,1302,1,2026
S12000034,79,1310,1,2026
S12000034,80,925,1,2026
S12000034,81,776,1,2026
S12000034,82,734,1,2026
S12000034,83,651,1,2026
S12000034,84,549,1,2026
S12000034,85,442,1,2026
S12000034,86,438,1,2026
S12000034,87,369,1,2026
S12000034,88,302,1,2026
S12000034,89,240,1,2026
S12000034,90,834,1,2026
S12000034,0,1229,2,2026
S12000034,1,1269,2,2026
S12000034,2,1304,2,2026
S12000034,3,1343,2,2026
S12000034,4,1365,2,2026
S12000034,5,1396,2,2026
S12000034,6,1421,2,2026
S12000034,7,1421,2,2026
S12000034,8,1530,2,2026
S12000034,9,1454,2,2026
S12000034,10,1580,2,2026
S12000034,11,1552,2,2026
S12000034,12,1603,2,2026
S12000034,13,1534,2,2026
S12000034,14,1556,2,2026
S12000034,15,1636,2,2026
S12000034,16,1709,2,2026
S12000034,17,1635,2,2026
S12000034,18,1344,2,2026
S12000034,19,1124,2,2026
S12000034,20,1105,2,2026
S12000034,21,1046,2,2026
S12000034,22,1026,2,2026
S12000034,23,1040,2,2026
S12000034,24,1030,2,2026
S12000034,25,1029,2,2026
S12000034,26,1066,2,2026
S12000034,27,1142,2,2026
S12000034,28,1160,2,2026
S12000034,29,1209,2,2026
S12000034,30,1265,2,2026
S12000034,31,1377,2,2026
S12000034,32,1448,2,2026
S12000034,33,1551,2,2026
S12000034,34,1664,2,2026
S12000034,35,1667,2,2026
S12000034,36,1691,2,2026
S12000034,37,1699,2,2026
S12000034,38,1811,2,2026
S12000034,39,1799,2,2026
S12000034,40,1819,2,2026
S12000034,41,1835,2,2026
S12000034,42,1807,2,2026
S12000034,43,1844,2,2026
S12000034,44,1908,2,2026
S12000034,45,1865,2,2026
S12000034,46,1840,2,2026
S12000034,47,1762,2,2026
S12000034,48,1692,2,2026
S12000034,49,1661,2,2026
S12000034,50,1750,2,2026
S12000034,51,1699,2,2026
S12000034,52,1817,2,2026
S12000034,53,1836,2,2026
S12000034,54,1925,2,2026
S12000034,55,2126,2,2026
S12000034,56,1951,2,2026
S12000034,57,2102,2,2026
S12000034,58,1892,2,2026
S12000034,59,1996,2,2026
S12000034,60,2009,2,2026
S12000034,61,2022,2,2026
S12000034,62,1965,2,2026
S12000034,63,1998,2,2026
S12000034,64,1831,2,2026
S12000034,65,1766,2,2026
S12000034,66,1671,2,2026
S12000034,67,1676,2,2026
S12000034,68,1647,2,2026
S12000034,69,1592,2,2026
S12000034,70,1608,2,2026
S12000034,71,1524,2,2026
S12000034,72,1524,2,2026
S12000034,73,1429,2,2026
S12000034,74,1371,2,2026
S12000034,75,1357,2,2026
S12000034,76,1366,2,2026
S12000034,77,1353,2,2026
S12000034,78,1340,2,2026
S12000034,79,1418,2,2026
S12000034,80,1064,2,2026
S12000034,81,937,2,2026
S12000034,82,850,2,2026
S12000034,83,813,2,2026
S12000034,84,762,2,2026
S12000034,85,628,2,2026
S12000034,86,603,2,2026
S12000034,87,516,2,2026
S12000034,88,446,2,2026
S12000034,89,396,2,2026
S12000034,90,1522,2,2026
S12000034,0,1276,1,2027
S12000034,1,1316,1,2027
S12000034,2,1343,1,2027
S12000034,3,1373,1,2027
S12000034,4,1401,1,2027
S12000034,5,1438,1,2027
S12000034,6,1453,1,2027
S12000034,7,1477,1,2027
S12000034,8,1487,1,2027
S12000034,9,1549,1,2027
S12000034,10,1600,1,2027
S12000034,11,1642,1,2027
S12000034,12,1603,1,2027
S12000034,13,1630,1,2027
S12000034,14,1627,1,2027
S12000034,15,1654,1,2027
S12000034,16,1749,1,2027
S12000034,17,1749,1,2027
S12000034,18,1640,1,2027
S12000034,19,1530,1,2027
S12000034,20,1375,1,2027
S12000034,21,1335,1,2027
S12000034,22,1269,1,2027
S12000034,23,1276,1,2027
S12000034,24,1214,1,2027
S12000034,25,1167,1,2027
S12000034,26,1165,1,2027
S12000034,27,1264,1,2027
S12000034,28,1291,1,2027
S12000034,29,1349,1,2027
S12000034,30,1334,1,2027
S12000034,31,1354,1,2027
S12000034,32,1478,1,2027
S12000034,33,1564,1,2027
S12000034,34,1566,1,2027
S12000034,35,1661,1,2027
S12000034,36,1816,1,2027
S12000034,37,1797,1,2027
S12000034,38,1829,1,2027
S12000034,39,1806,1,2027
S12000034,40,1807,1,2027
S12000034,41,1778,1,2027
S12000034,42,1799,1,2027
S12000034,43,1737,1,2027
S12000034,44,1795,1,2027
S12000034,45,1834,1,2027
S12000034,46,1870,1,2027
S12000034,47,1803,1,2027
S12000034,48,1719,1,2027
S12000034,49,1655,1,2027
S12000034,50,1730,1,2027
S12000034,51,1752,1,2027
S12000034,52,1696,1,2027
S12000034,53,1775,1,2027
S12000034,54,1922,1,2027
S12000034,55,1943,1,2027
S12000034,56,1920,1,2027
S12000034,57,1912,1,2027
S12000034,58,1941,1,2027
S12000034,59,1925,1,2027
S12000034,60,1978,1,2027
S12000034,61,1877,1,2027
S12000034,62,1935,1,2027
S12000034,63,1924,1,2027
S12000034,64,1852,1,2027
S12000034,65,1800,1,2027
S12000034,66,1703,1,2027
S12000034,67,1622,1,2027
S12000034,68,1540,1,2027
S12000034,69,1595,1,2027
S12000034,70,1456,1,2027
S12000034,71,1457,1,2027
S12000034,72,1384,1,2027
S12000034,73,1374,1,2027
S12000034,74,1223,1,2027
S12000034,75,1225,1,2027
S12000034,76,1230,1,2027
S12000034,77,1189,1,2027
S12000034,78,1269,1,2027
S12000034,79,1249,1,2027
S12000034,80,1247,1,2027
S12000034,81,866,1,2027
S12000034,82,722,1,2027
S12000034,83,679,1,2027
S12000034,84,595,1,2027
S12000034,85,497,1,2027
S12000034,86,395,1,2027
S12000034,87,390,1,2027
S12000034,88,322,1,2027
S12000034,89,257,1,2027
S12000034,90,856,1,2027
S12000034,0,1222,2,2027
S12000034,1,1265,2,2027
S12000034,2,1294,2,2027
S12000034,3,1334,2,2027
S12000034,4,1354,2,2027
S12000034,5,1382,2,2027
S12000034,6,1413,2,2027
S12000034,7,1427,2,2027
S12000034,8,1434,2,2027
S12000034,9,1541,2,2027
S12000034,10,1454,2,2027
S12000034,11,1586,2,2027
S12000034,12,1559,2,2027
S12000034,13,1606,2,2027
S12000034,14,1527,2,2027
S12000034,15,1550,2,2027
S12000034,16,1635,2,2027
S12000034,17,1684,2,2027
S12000034,18,1451,2,2027
S12000034,19,1148,2,2027
S12000034,20,1104,2,2027
S12000034,21,1091,2,2027
S12000034,22,1063,2,2027
S12000034,23,1042,2,2027
S12000034,24,1050,2,2027
S12000034,25,1021,2,2027
S12000034,26,1031,2,2027
S12000034,27,1070,2,2027
S12000034,28,1178,2,2027
S12000034,29,1198,2,2027
S12000034,30,1254,2,2027
S12000034,31,1311,2,2027
S12000034,32,1428,2,2027
S12000034,33,1487,2,2027
S12000034,34,1589,2,2027
S12000034,35,1702,2,2027
S12000034,36,1701,2,2027
S12000034,37,1721,2,2027
S12000034,38,1733,2,2027
S12000034,39,1826,2,2027
S12000034,40,1818,2,2027
S12000034,41,1831,2,2027
S12000034,42,1837,2,2027
S12000034,43,1824,2,2027
S12000034,44,1855,2,2027
S12000034,45,1913,2,2027
S12000034,46,1865,2,2027
S12000034,47,1843,2,2027
S12000034,48,1757,2,2027
S12000034,49,1699,2,2027
S12000034,50,1657,2,2027
S12000034,51,1741,2,2027
S12000034,52,1700,2,2027
S12000034,53,1801,2,2027
S12000034,54,1837,2,2027
S12000034,55,1925,2,2027
S12000034,56,2115,2,2027
S12000034,57,1939,2,2027
S12000034,58,2079,2,2027
S12000034,59,1871,2,2027
S12000034,60,1982,2,2027
S12000034,61,2006,2,2027
S12000034,62,2008,2,2027
S12000034,63,1944,2,2027
S12000034,64,1979,2,2027
S12000034,65,1813,2,2027
S12000034,66,1755,2,2027
S12000034,67,1658,2,2027
S12000034,68,1654,2,2027
S12000034,69,1627,2,2027
S12000034,70,1573,2,2027
S12000034,71,1588,2,2027
S12000034,72,1501,2,2027
S12000034,73,1506,2,2027
S12000034,74,1407,2,2027
S12000034,75,1337,2,2027
S12000034,76,1328,2,2027
S12000034,77,1343,2,2027
S12000034,78,1315,2,2027
S12000034,79,1301,2,2027
S12000034,80,1361,2,2027
S12000034,81,1018,2,2027
S12000034,82,895,2,2027
S12000034,83,807,2,2027
S12000034,84,761,2,2027
S12000034,85,707,2,2027
S12000034,86,581,2,2027
S12000034,87,548,2,2027
S12000034,88,463,2,2027
S12000034,89,394,2,2027
S12000034,90,1554,2,2027
S12000034,0,1264,1,2028
S12000034,1,1310,1,2028
S12000034,2,1337,1,2028
S12000034,3,1366,1,2028
S12000034,4,1396,1,2028
S12000034,5,1417,1,2028
S12000034,6,1448,1,2028
S12000034,7,1464,1,2028
S12000034,8,1490,1,2028
S12000034,9,1497,1,2028
S12000034,10,1551,1,2028
S12000034,11,1598,1,2028
S12000034,12,1648,1,2028
S12000034,13,1608,1,2028
S12000034,14,1636,1,2028
S12000034,15,1637,1,2028
S12000034,16,1653,1,2028
S12000034,17,1748,1,2028
S12000034,18,1650,1,2028
S12000034,19,1508,1,2028
S12000034,20,1503,1,2028
S12000034,21,1364,1,2028
S12000034,22,1333,1,2028
S12000034,23,1261,1,2028
S12000034,24,1254,1,2028
S12000034,25,1215,1,2028
S12000034,26,1141,1,2028
S12000034,27,1157,1,2028
S12000034,28,1289,1,2028
S12000034,29,1302,1,2028
S12000034,30,1366,1,2028
S12000034,31,1370,1,2028
S12000034,32,1416,1,2028
S12000034,33,1540,1,2028
S12000034,34,1598,1,2028
S12000034,35,1627,1,2028
S12000034,36,1711,1,2028
S12000034,37,1852,1,2028
S12000034,38,1837,1,2028
S12000034,39,1846,1,2028
S12000034,40,1824,1,2028
S12000034,41,1832,1,2028
S12000034,42,1790,1,2028
S12000034,43,1814,1,2028
S12000034,44,1753,1,2028
S12000034,45,1808,1,2028
S12000034,46,1838,1,2028
S12000034,47,1872,1,2028
S12000034,48,1801,1,2028
S12000034,49,1730,1,2028
S12000034,50,1657,1,2028
S12000034,51,1732,1,2028
S12000034,52,1747,1,2028
S12000034,53,1686,1,2028
S12000034,54,1776,1,2028
S12000034,55,1922,1,2028
S12000034,56,1935,1,2028
S12000034,57,1913,1,2028
S12000034,58,1903,1,2028
S12000034,59,1931,1,2028
S12000034,60,1903,1,2028
S12000034,61,1957,1,2028
S12000034,62,1850,1,2028
S12000034,63,1908,1,2028
S12000034,64,1908,1,2028
S12000034,65,1830,1,2028
S12000034,66,1773,1,2028
S12000034,67,1675,1,2028
S12000034,68,1589,1,2028
S12000034,69,1511,1,2028
S12000034,70,1561,1,2028
S12000034,71,1427,1,2028
S12000034,72,1426,1,2028
S12000034,73,1365,1,2028
S12000034,74,1342,1,2028
S12000034,75,1195,1,2028
S12000034,76,1194,1,2028
S12000034,77,1189,1,2028
S12000034,78,1147,1,2028
S12000034,79,1216,1,2028
S12000034,80,1190,1,2028
S12000034,81,1168,1,2028
S12000034,82,807,1,2028
S12000034,83,669,1,2028
S12000034,84,622,1,2028
S12000034,85,540,1,2028
S12000034,86,445,1,2028
S12000034,87,353,1,2028
S12000034,88,340,1,2028
S12000034,89,273,1,2028
S12000034,90,888,1,2028
S12000034,0,1211,2,2028
S12000034,1,1258,2,2028
S12000034,2,1290,2,2028
S12000034,3,1324,2,2028
S12000034,4,1345,2,2028
S12000034,5,1371,2,2028
S12000034,6,1399,2,2028
S12000034,7,1418,2,2028
S12000034,8,1440,2,2028
S12000034,9,1445,2,2028
S12000034,10,1540,2,2028
S12000034,11,1460,2,2028
S12000034,12,1594,2,2028
S12000034,13,1561,2,2028
S12000034,14,1598,2,2028
S12000034,15,1521,2,2028
S12000034,16,1549,2,2028
S12000034,17,1611,2,2028
S12000034,18,1494,2,2028
S12000034,19,1234,2,2028
S12000034,20,1130,2,2028
S12000034,21,1092,2,2028
S12000034,22,1105,2,2028
S12000034,23,1077,2,2028
S12000034,24,1054,2,2028
S12000034,25,1041,2,2028
S12000034,26,1021,2,2028
S12000034,27,1037,2,2028
S12000034,28,1107,2,2028
S12000034,29,1214,2,2028
S12000034,30,1240,2,2028
S12000034,31,1301,2,2028
S12000034,32,1363,2,2028
S12000034,33,1469,2,2028
S12000034,34,1522,2,2028
S12000034,35,1624,2,2028
S12000034,36,1735,2,2028
S12000034,37,1732,2,2028
S12000034,38,1756,2,2028
S12000034,39,1751,2,2028
S12000034,40,1847,2,2028
S12000034,41,1830,2,2028
S12000034,42,1834,2,2028
S12000034,43,1857,2,2028
S12000034,44,1834,2,2028
S12000034,45,1863,2,2028
S12000034,46,1913,2,2028
S12000034,47,1868,2,2028
S12000034,48,1840,2,2028
S12000034,49,1765,2,2028
S12000034,50,1696,2,2028
S12000034,51,1647,2,2028
S12000034,52,1743,2,2028
S12000034,53,1688,2,2028
S12000034,54,1802,2,2028
S12000034,55,1835,2,2028
S12000034,56,1916,2,2028
S12000034,57,2099,2,2028
S12000034,58,1919,2,2028
S12000034,59,2056,2,2028
S12000034,60,1858,2,2028
S12000034,61,1979,2,2028
S12000034,62,1991,2,2028
S12000034,63,1987,2,2028
S12000034,64,1926,2,2028
S12000034,65,1959,2,2028
S12000034,66,1801,2,2028
S12000034,67,1742,2,2028
S12000034,68,1636,2,2028
S12000034,69,1634,2,2028
S12000034,70,1608,2,2028
S12000034,71,1554,2,2028
S12000034,72,1565,2,2028
S12000034,73,1484,2,2028
S12000034,74,1484,2,2028
S12000034,75,1373,2,2028
S12000034,76,1308,2,2028
S12000034,77,1306,2,2028
S12000034,78,1306,2,2028
S12000034,79,1276,2,2028
S12000034,80,1249,2,2028
S12000034,81,1303,2,2028
S12000034,82,973,2,2028
S12000034,83,850,2,2028
S12000034,84,755,2,2028
S12000034,85,706,2,2028
S12000034,86,653,2,2028
S12000034,87,528,2,2028
S12000034,88,492,2,2028
S12000034,89,408,2,2028
S12000034,90,1583,2,2028
S12000034,0,1256,1,2029
S12000034,1,1298,1,2029
S12000034,2,1331,1,2029
S12000034,3,1359,1,2029
S12000034,4,1389,1,2029
S12000034,5,1412,1,2029
S12000034,6,1427,1,2029
S12000034,7,1459,1,2029
S12000034,8,1477,1,2029
S12000034,9,1501,1,2029
S12000034,10,1500,1,2029
S12000034,11,1549,1,2029
S12000034,12,1601,1,2029
S12000034,13,1653,1,2029
S12000034,14,1614,1,2029
S12000034,15,1646,1,2029
S12000034,16,1636,1,2029
S12000034,17,1653,1,2029
S12000034,18,1652,1,2029
S12000034,19,1516,1,2029
S12000034,20,1482,1,2029
S12000034,21,1488,1,2029
S12000034,22,1361,1,2029
S12000034,23,1323,1,2029
S12000034,24,1241,1,2029
S12000034,25,1254,1,2029
S12000034,26,1189,1,2029
S12000034,27,1132,1,2029
S12000034,28,1184,1,2029
S12000034,29,1298,1,2029
S12000034,30,1319,1,2029
S12000034,31,1399,1,2029
S12000034,32,1431,1,2029
S12000034,33,1482,1,2029
S12000034,34,1575,1,2029
S12000034,35,1655,1,2029
S12000034,36,1670,1,2029
S12000034,37,1745,1,2029
S12000034,38,1894,1,2029
S12000034,39,1854,1,2029
S12000034,40,1865,1,2029
S12000034,41,1848,1,2029
S12000034,42,1845,1,2029
S12000034,43,1807,1,2029
S12000034,44,1832,1,2029
S12000034,45,1765,1,2029
S12000034,46,1813,1,2029
S12000034,47,1840,1,2029
S12000034,48,1869,1,2029
S12000034,49,1811,1,2029
S12000034,50,1732,1,2029
S12000034,51,1659,1,2029
S12000034,52,1727,1,2029
S12000034,53,1737,1,2029
S12000034,54,1686,1,2029
S12000034,55,1776,1,2029
S12000034,56,1914,1,2029
S12000034,57,1925,1,2029
S12000034,58,1906,1,2029
S12000034,59,1891,1,2029
S12000034,60,1908,1,2029
S12000034,61,1882,1,2029
S12000034,62,1930,1,2029
S12000034,63,1824,1,2029
S12000034,64,1893,1,2029
S12000034,65,1885,1,2029
S12000034,66,1803,1,2029
S12000034,67,1744,1,2029
S12000034,68,1641,1,2029
S12000034,69,1559,1,2029
S12000034,70,1482,1,2029
S12000034,71,1531,1,2029
S12000034,72,1397,1,2029
S12000034,73,1406,1,2029
S12000034,74,1335,1,2029
S12000034,75,1311,1,2029
S12000034,76,1164,1,2029
S12000034,77,1154,1,2029
S12000034,78,1147,1,2029
S12000034,79,1100,1,2029
S12000034,80,1158,1,2029
S12000034,81,1114,1,2029
S12000034,82,1088,1,2029
S12000034,83,749,1,2029
S12000034,84,613,1,2029
S12000034,85,565,1,2029
S12000034,86,482,1,2029
S12000034,87,397,1,2029
S12000034,88,310,1,2029
S12000034,89,290,1,2029
S12000034,90,918,1,2029
S12000034,0,1207,2,2029
S12000034,1,1246,2,2029
S12000034,2,1283,2,2029
S12000034,3,1320,2,2029
S12000034,4,1335,2,2029
S12000034,5,1361,2,2029
S12000034,6,1388,2,2029
S12000034,7,1404,2,2029
S12000034,8,1431,2,2029
S12000034,9,1452,2,2029
S12000034,10,1444,2,2029
S12000034,11,1544,2,2029
S12000034,12,1468,2,2029
S12000034,13,1596,2,2029
S12000034,14,1554,2,2029
S12000034,15,1591,2,2029
S12000034,16,1520,2,2029
S12000034,17,1528,2,2029
S12000034,18,1430,2,2029
S12000034,19,1269,2,2029
S12000034,20,1210,2,2029
S12000034,21,1121,2,2029
S12000034,22,1108,2,2029
S12000034,23,1120,2,2029
S12000034,24,1089,2,2029
S12000034,25,1046,2,2029
S12000034,26,1040,2,2029
S12000034,27,1026,2,2029
S12000034,28,1075,2,2029
S12000034,29,1143,2,2029
S12000034,30,1255,2,2029
S12000034,31,1285,2,2029
S12000034,32,1355,2,2029
S12000034,33,1404,2,2029
S12000034,34,1504,2,2029
S12000034,35,1555,2,2029
S12000034,36,1653,2,2029
S12000034,37,1766,2,2029
S12000034,38,1767,2,2029
S12000034,39,1773,2,2029
S12000034,40,1773,2,2029
S12000034,41,1861,2,2029
S12000034,42,1832,2,2029
S12000034,43,1854,2,2029
S12000034,44,1870,2,2029
S12000034,45,1840,2,2029
S12000034,46,1864,2,2029
S12000034,47,1915,2,2029
S12000034,48,1866,2,2029
S12000034,49,1850,2,2029
S12000034,50,1762,2,2029
S12000034,51,1687,2,2029
S12000034,52,1648,2,2029
S12000034,53,1730,2,2029
S12000034,54,1690,2,2029
S12000034,55,1799,2,2029
S12000034,56,1826,2,2029
S12000034,57,1903,2,2029
S12000034,58,2077,2,2029
S12000034,59,1898,2,2029
S12000034,60,2041,2,2029
S12000034,61,1857,2,2029
S12000034,62,1964,2,2029
S12000034,63,1969,2,2029
