"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000003"	"2033"	"2"	"126"	723
"E06000003"	"2033"	"2"	"127"	723
"E06000003"	"2033"	"2"	"128"	734
"E06000003"	"2033"	"2"	"129"	682
"E06000003"	"2033"	"2"	"130"	668
"E06000003"	"2033"	"2"	"131"	674
"E06000003"	"2033"	"2"	"132"	683
"E06000003"	"2033"	"2"	"133"	714
"E06000003"	"2033"	"2"	"134"	733
"E06000003"	"2033"	"2"	"135"	761
"E06000003"	"2033"	"2"	"136"	778
"E06000003"	"2033"	"2"	"137"	822
"E06000003"	"2033"	"2"	"138"	793
"E06000003"	"2033"	"2"	"139"	828
"E06000003"	"2033"	"2"	"140"	874
"E06000003"	"2033"	"2"	"141"	887
"E06000003"	"2033"	"2"	"142"	943
"E06000003"	"2033"	"2"	"143"	907
"E06000003"	"2033"	"2"	"144"	893
"E06000003"	"2033"	"2"	"145"	912
"E06000003"	"2033"	"2"	"146"	917
"E06000003"	"2033"	"2"	"147"	875
"E06000003"	"2033"	"2"	"148"	926
"E06000003"	"2033"	"2"	"149"	898
"E06000003"	"2033"	"2"	"150"	852
"E06000003"	"2033"	"2"	"151"	818
"E06000003"	"2033"	"2"	"152"	871
"E06000003"	"2033"	"2"	"153"	862
"E06000003"	"2033"	"2"	"154"	855
"E06000003"	"2033"	"2"	"155"	797
"E06000003"	"2033"	"2"	"156"	766
"E06000003"	"2033"	"2"	"157"	731
"E06000003"	"2033"	"2"	"158"	797
"E06000003"	"2033"	"2"	"159"	792
"E06000003"	"2033"	"2"	"160"	845
"E06000003"	"2033"	"2"	"161"	924
"E06000003"	"2033"	"2"	"162"	1003
"E06000003"	"2033"	"2"	"163"	1055
"E06000003"	"2033"	"2"	"164"	1030
"E06000003"	"2033"	"2"	"165"	1075
"E06000003"	"2033"	"2"	"166"	1095
"E06000003"	"2033"	"2"	"167"	1140
"E06000003"	"2033"	"2"	"168"	1146
"E06000003"	"2033"	"2"	"169"	1154
"E06000003"	"2033"	"2"	"170"	1079
"E06000003"	"2033"	"2"	"171"	1124
"E06000003"	"2033"	"2"	"172"	1106
"E06000003"	"2033"	"2"	"173"	995
"E06000003"	"2033"	"2"	"174"	983
"E06000003"	"2033"	"2"	"175"	947
"E06000003"	"2033"	"2"	"176"	931
"E06000003"	"2033"	"2"	"177"	821
"E06000003"	"2033"	"2"	"178"	792
"E06000003"	"2033"	"2"	"179"	721
"E06000003"	"2033"	"2"	"180"	752
"E06000003"	"2033"	"2"	"181"	722
"E06000003"	"2033"	"2"	"182"	633
"E06000003"	"2033"	"2"	"183"	623
"E06000003"	"2033"	"2"	"184"	626
"E06000003"	"2033"	"2"	"185"	620
"E06000003"	"2033"	"2"	"186"	578
"E06000003"	"2033"	"2"	"187"	610
"E06000003"	"2033"	"2"	"188"	454
"E06000003"	"2033"	"2"	"189"	378
"E06000003"	"2033"	"2"	"190"	331
"E06000003"	"2033"	"2"	"191"	1230
"E06000003"	"2034"	"1"	"101"	662
"E06000003"	"2034"	"1"	"102"	665
"E06000003"	"2034"	"1"	"103"	661
"E06000003"	"2034"	"1"	"104"	669
"E06000003"	"2034"	"1"	"105"	681
"E06000003"	"2034"	"1"	"106"	691
"E06000003"	"2034"	"1"	"107"	695
"E06000003"	"2034"	"1"	"108"	710
"E06000003"	"2034"	"1"	"109"	722
"E06000003"	"2034"	"1"	"110"	733
"E06000003"	"2034"	"1"	"111"	744
"E06000003"	"2034"	"1"	"112"	755
"E06000003"	"2034"	"1"	"113"	772
"E06000003"	"2034"	"1"	"114"	786
"E06000003"	"2034"	"1"	"115"	799
"E06000003"	"2034"	"1"	"116"	807
"E06000003"	"2034"	"1"	"117"	829
"E06000003"	"2034"	"1"	"118"	889
"E06000003"	"2034"	"1"	"119"	851
"E06000003"	"2034"	"1"	"120"	775
"E06000003"	"2034"	"1"	"121"	791
"E06000003"	"2034"	"1"	"122"	815
"E06000003"	"2034"	"1"	"123"	880
"E06000003"	"2034"	"1"	"124"	860
"E06000003"	"2034"	"1"	"125"	832
"E06000003"	"2034"	"1"	"126"	810
"E06000003"	"2034"	"1"	"127"	844
"E06000003"	"2034"	"1"	"128"	795
"E06000003"	"2034"	"1"	"129"	799
"E06000003"	"2034"	"1"	"130"	742
"E06000003"	"2034"	"1"	"131"	734
"E06000003"	"2034"	"1"	"132"	695
"E06000003"	"2034"	"1"	"133"	699
"E06000003"	"2034"	"1"	"134"	699
"E06000003"	"2034"	"1"	"135"	739
"E06000003"	"2034"	"1"	"136"	757
"E06000003"	"2034"	"1"	"137"	766
"E06000003"	"2034"	"1"	"138"	780
"E06000003"	"2034"	"1"	"139"	810
"E06000003"	"2034"	"1"	"140"	818
"E06000003"	"2034"	"1"	"141"	840
"E06000003"	"2034"	"1"	"142"	831
"E06000003"	"2034"	"1"	"143"	865
"E06000003"	"2034"	"1"	"144"	817
"E06000003"	"2034"	"1"	"145"	822
"E06000003"	"2034"	"1"	"146"	806
"E06000003"	"2034"	"1"	"147"	800
"E06000003"	"2034"	"1"	"148"	812
"E06000003"	"2034"	"1"	"149"	796
"E06000003"	"2034"	"1"	"150"	785
"E06000003"	"2034"	"1"	"151"	761
"E06000003"	"2034"	"1"	"152"	743
"E06000003"	"2034"	"1"	"153"	728
"E06000003"	"2034"	"1"	"154"	759
"E06000003"	"2034"	"1"	"155"	759
"E06000003"	"2034"	"1"	"156"	691
"E06000003"	"2034"	"1"	"157"	694
"E06000003"	"2034"	"1"	"158"	667
"E06000003"	"2034"	"1"	"159"	726
"E06000003"	"2034"	"1"	"160"	723
"E06000003"	"2034"	"1"	"161"	759
"E06000003"	"2034"	"1"	"162"	815
"E06000003"	"2034"	"1"	"163"	877
"E06000003"	"2034"	"1"	"164"	890
"E06000003"	"2034"	"1"	"165"	908
"E06000003"	"2034"	"1"	"166"	955
"E06000003"	"2034"	"1"	"167"	925
"E06000003"	"2034"	"1"	"168"	971
"E06000003"	"2034"	"1"	"169"	1033
"E06000003"	"2034"	"1"	"170"	958
"E06000003"	"2034"	"1"	"171"	997
"E06000003"	"2034"	"1"	"172"	998
"E06000003"	"2034"	"1"	"173"	938
"E06000003"	"2034"	"1"	"174"	871
"E06000003"	"2034"	"1"	"175"	847
"E06000003"	"2034"	"1"	"176"	824
"E06000003"	"2034"	"1"	"177"	793
"E06000003"	"2034"	"1"	"178"	723
"E06000003"	"2034"	"1"	"179"	692
"E06000003"	"2034"	"1"	"180"	611
"E06000003"	"2034"	"1"	"181"	605
"E06000003"	"2034"	"1"	"182"	550
"E06000003"	"2034"	"1"	"183"	510
"E06000003"	"2034"	"1"	"184"	505
"E06000003"	"2034"	"1"	"185"	455
"E06000003"	"2034"	"1"	"186"	452
"E06000003"	"2034"	"1"	"187"	438
"E06000003"	"2034"	"1"	"188"	432
"E06000003"	"2034"	"1"	"189"	300
"E06000003"	"2034"	"1"	"190"	257
"E06000003"	"2034"	"1"	"191"	775
"E06000003"	"2034"	"2"	"101"	628
"E06000003"	"2034"	"2"	"102"	630
"E06000003"	"2034"	"2"	"103"	635
"E06000003"	"2034"	"2"	"104"	640
"E06000003"	"2034"	"2"	"105"	646
"E06000003"	"2034"	"2"	"106"	663
"E06000003"	"2034"	"2"	"107"	671
"E06000003"	"2034"	"2"	"108"	677
"E06000003"	"2034"	"2"	"109"	684
"E06000003"	"2034"	"2"	"110"	695
"E06000003"	"2034"	"2"	"111"	709
"E06000003"	"2034"	"2"	"112"	716
"E06000003"	"2034"	"2"	"113"	727
"E06000003"	"2034"	"2"	"114"	738
"E06000003"	"2034"	"2"	"115"	749
"E06000003"	"2034"	"2"	"116"	758
"E06000003"	"2034"	"2"	"117"	801
"E06000003"	"2034"	"2"	"118"	846
"E06000003"	"2034"	"2"	"119"	782
"E06000003"	"2034"	"2"	"120"	659
"E06000003"	"2034"	"2"	"121"	628
"E06000003"	"2034"	"2"	"122"	697
"E06000003"	"2034"	"2"	"123"	746
"E06000003"	"2034"	"2"	"124"	785
"E06000003"	"2034"	"2"	"125"	743
"E06000003"	"2034"	"2"	"126"	724
"E06000003"	"2034"	"2"	"127"	722
"E06000003"	"2034"	"2"	"128"	735
"E06000003"	"2034"	"2"	"129"	738
"E06000003"	"2034"	"2"	"130"	684
"E06000003"	"2034"	"2"	"131"	690
"E06000003"	"2034"	"2"	"132"	695
"E06000003"	"2034"	"2"	"133"	689
"E06000003"	"2034"	"2"	"134"	710
"E06000003"	"2034"	"2"	"135"	744
"E06000003"	"2034"	"2"	"136"	764
"E06000003"	"2034"	"2"	"137"	780
"E06000003"	"2034"	"2"	"138"	826
"E06000003"	"2034"	"2"	"139"	803
"E06000003"	"2034"	"2"	"140"	825
"E06000003"	"2034"	"2"	"141"	870
"E06000003"	"2034"	"2"	"142"	890
"E06000003"	"2034"	"2"	"143"	944
"E06000003"	"2034"	"2"	"144"	906
"E06000003"	"2034"	"2"	"145"	900
"E06000003"	"2034"	"2"	"146"	915
"E06000003"	"2034"	"2"	"147"	921
"E06000003"	"2034"	"2"	"148"	877
"E06000003"	"2034"	"2"	"149"	927
"E06000003"	"2034"	"2"	"150"	900
"E06000003"	"2034"	"2"	"151"	856
"E06000003"	"2034"	"2"	"152"	825
"E06000003"	"2034"	"2"	"153"	878
"E06000003"	"2034"	"2"	"154"	865
"E06000003"	"2034"	"2"	"155"	865
"E06000003"	"2034"	"2"	"156"	803
"E06000003"	"2034"	"2"	"157"	774
"E06000003"	"2034"	"2"	"158"	736
"E06000003"	"2034"	"2"	"159"	803
"E06000003"	"2034"	"2"	"160"	798
"E06000003"	"2034"	"2"	"161"	851
"E06000003"	"2034"	"2"	"162"	934
"E06000003"	"2034"	"2"	"163"	1009
"E06000003"	"2034"	"2"	"164"	1060
"E06000003"	"2034"	"2"	"165"	1041
"E06000003"	"2034"	"2"	"166"	1076
"E06000003"	"2034"	"2"	"167"	1098
"E06000003"	"2034"	"2"	"168"	1132
"E06000003"	"2034"	"2"	"169"	1137
"E06000003"	"2034"	"2"	"170"	1141
"E06000003"	"2034"	"2"	"171"	1081
"E06000003"	"2034"	"2"	"172"	1112
"E06000003"	"2034"	"2"	"173"	1095
"E06000003"	"2034"	"2"	"174"	991
"E06000003"	"2034"	"2"	"175"	963
"E06000003"	"2034"	"2"	"176"	926
"E06000003"	"2034"	"2"	"177"	915
"E06000003"	"2034"	"2"	"178"	801
"E06000003"	"2034"	"2"	"179"	771
"E06000003"	"2034"	"2"	"180"	704
"E06000003"	"2034"	"2"	"181"	728
"E06000003"	"2034"	"2"	"182"	695
"E06000003"	"2034"	"2"	"183"	610
"E06000003"	"2034"	"2"	"184"	592
"E06000003"	"2034"	"2"	"185"	588
"E06000003"	"2034"	"2"	"186"	581
"E06000003"	"2034"	"2"	"187"	539
"E06000003"	"2034"	"2"	"188"	560
"E06000003"	"2034"	"2"	"189"	416
"E06000003"	"2034"	"2"	"190"	332
"E06000003"	"2034"	"2"	"191"	1285
"E06000003"	"2035"	"1"	"101"	667
"E06000003"	"2035"	"1"	"102"	670
"E06000003"	"2035"	"1"	"103"	666
"E06000003"	"2035"	"1"	"104"	672
"E06000003"	"2035"	"1"	"105"	683
"E06000003"	"2035"	"1"	"106"	692
"E06000003"	"2035"	"1"	"107"	694
"E06000003"	"2035"	"1"	"108"	708
"E06000003"	"2035"	"1"	"109"	719
"E06000003"	"2035"	"1"	"110"	730
"E06000003"	"2035"	"1"	"111"	740
"E06000003"	"2035"	"1"	"112"	751
"E06000003"	"2035"	"1"	"113"	764
"E06000003"	"2035"	"1"	"114"	781
"E06000003"	"2035"	"1"	"115"	791
"E06000003"	"2035"	"1"	"116"	806
"E06000003"	"2035"	"1"	"117"	817
"E06000003"	"2035"	"1"	"118"	827
"E06000003"	"2035"	"1"	"119"	869
"E06000003"	"2035"	"1"	"120"	763
"E06000003"	"2035"	"1"	"121"	766
"E06000003"	"2035"	"1"	"122"	785
"E06000003"	"2035"	"1"	"123"	854
"E06000003"	"2035"	"1"	"124"	896
"E06000003"	"2035"	"1"	"125"	868
"E06000003"	"2035"	"1"	"126"	833
"E06000003"	"2035"	"1"	"127"	818
"E06000003"	"2035"	"1"	"128"	837
"E06000003"	"2035"	"1"	"129"	790
"E06000003"	"2035"	"1"	"130"	792
"E06000003"	"2035"	"1"	"131"	736
"E06000003"	"2035"	"1"	"132"	739
"E06000003"	"2035"	"1"	"133"	703
"E06000003"	"2035"	"1"	"134"	689
"E06000003"	"2035"	"1"	"135"	707
"E06000003"	"2035"	"1"	"136"	739
"E06000003"	"2035"	"1"	"137"	767
"E06000003"	"2035"	"1"	"138"	760
"E06000003"	"2035"	"1"	"139"	773
"E06000003"	"2035"	"1"	"140"	825
"E06000003"	"2035"	"1"	"141"	815
"E06000003"	"2035"	"1"	"142"	838
"E06000003"	"2035"	"1"	"143"	822
"E06000003"	"2035"	"1"	"144"	859
"E06000003"	"2035"	"1"	"145"	814
"E06000003"	"2035"	"1"	"146"	832
"E06000003"	"2035"	"1"	"147"	817
"E06000003"	"2035"	"1"	"148"	802
"E06000003"	"2035"	"1"	"149"	810
"E06000003"	"2035"	"1"	"150"	799
"E06000003"	"2035"	"1"	"151"	786
"E06000003"	"2035"	"1"	"152"	768
"E06000003"	"2035"	"1"	"153"	743
"E06000003"	"2035"	"1"	"154"	728
"E06000003"	"2035"	"1"	"155"	760
"E06000003"	"2035"	"1"	"156"	768
"E06000003"	"2035"	"1"	"157"	703
"E06000003"	"2035"	"1"	"158"	700
"E06000003"	"2035"	"1"	"159"	668
"E06000003"	"2035"	"1"	"160"	730
"E06000003"	"2035"	"1"	"161"	731
"E06000003"	"2035"	"1"	"162"	763
"E06000003"	"2035"	"1"	"163"	816
"E06000003"	"2035"	"1"	"164"	882
"E06000003"	"2035"	"1"	"165"	894
"E06000003"	"2035"	"1"	"166"	906
"E06000003"	"2035"	"1"	"167"	952
"E06000003"	"2035"	"1"	"168"	918
"E06000003"	"2035"	"1"	"169"	965
"E06000003"	"2035"	"1"	"170"	1012
"E06000003"	"2035"	"1"	"171"	951
"E06000003"	"2035"	"1"	"172"	986
"E06000003"	"2035"	"1"	"173"	987
"E06000003"	"2035"	"1"	"174"	924
"E06000003"	"2035"	"1"	"175"	855
"E06000003"	"2035"	"1"	"176"	828
"E06000003"	"2035"	"1"	"177"	807
"E06000003"	"2035"	"1"	"178"	778
"E06000003"	"2035"	"1"	"179"	701
"E06000003"	"2035"	"1"	"180"	668
"E06000003"	"2035"	"1"	"181"	582
"E06000003"	"2035"	"1"	"182"	575
"E06000003"	"2035"	"1"	"183"	527
"E06000003"	"2035"	"1"	"184"	479
"E06000003"	"2035"	"1"	"185"	467
"E06000003"	"2035"	"1"	"186"	420
"E06000003"	"2035"	"1"	"187"	418
"E06000003"	"2035"	"1"	"188"	392
"E06000003"	"2035"	"1"	"189"	381
"E06000003"	"2035"	"1"	"190"	260
"E06000003"	"2035"	"1"	"191"	823
"E06000003"	"2035"	"2"	"101"	632
"E06000003"	"2035"	"2"	"102"	635
"E06000003"	"2035"	"2"	"103"	639
"E06000003"	"2035"	"2"	"104"	643
"E06000003"	"2035"	"2"	"105"	649
"E06000003"	"2035"	"2"	"106"	664
"E06000003"	"2035"	"2"	"107"	670
"E06000003"	"2035"	"2"	"108"	674
"E06000003"	"2035"	"2"	"109"	682
"E06000003"	"2035"	"2"	"110"	692
"E06000003"	"2035"	"2"	"111"	706
"E06000003"	"2035"	"2"	"112"	712
"E06000003"	"2035"	"2"	"113"	719
"E06000003"	"2035"	"2"	"114"	733
"E06000003"	"2035"	"2"	"115"	740
"E06000003"	"2035"	"2"	"116"	757
"E06000003"	"2035"	"2"	"117"	760
"E06000003"	"2035"	"2"	"118"	807
"E06000003"	"2035"	"2"	"119"	821
"E06000003"	"2035"	"2"	"120"	636
"E06000003"	"2035"	"2"	"121"	627
"E06000003"	"2035"	"2"	"122"	662
"E06000003"	"2035"	"2"	"123"	747
"E06000003"	"2035"	"2"	"124"	765
"E06000003"	"2035"	"2"	"125"	793
"E06000003"	"2035"	"2"	"126"	748
"E06000003"	"2035"	"2"	"127"	723
"E06000003"	"2035"	"2"	"128"	736
"E06000003"	"2035"	"2"	"129"	740
"E06000003"	"2035"	"2"	"130"	738
"E06000003"	"2035"	"2"	"131"	707
"E06000003"	"2035"	"2"	"132"	712
"E06000003"	"2035"	"2"	"133"	700
"E06000003"	"2035"	"2"	"134"	685
"E06000003"	"2035"	"2"	"135"	721
"E06000003"	"2035"	"2"	"136"	747
"E06000003"	"2035"	"2"	"137"	766
"E06000003"	"2035"	"2"	"138"	784
"E06000003"	"2035"	"2"	"139"	835
"E06000003"	"2035"	"2"	"140"	801
"E06000003"	"2035"	"2"	"141"	822
"E06000003"	"2035"	"2"	"142"	873
"E06000003"	"2035"	"2"	"143"	892
"E06000003"	"2035"	"2"	"144"	942
"E06000003"	"2035"	"2"	"145"	913
"E06000003"	"2035"	"2"	"146"	903
"E06000003"	"2035"	"2"	"147"	918
"E06000003"	"2035"	"2"	"148"	923
"E06000003"	"2035"	"2"	"149"	879
"E06000003"	"2035"	"2"	"150"	929
"E06000003"	"2035"	"2"	"151"	904
"E06000003"	"2035"	"2"	"152"	863
"E06000003"	"2035"	"2"	"153"	832
"E06000003"	"2035"	"2"	"154"	880
"E06000003"	"2035"	"2"	"155"	876
"E06000003"	"2035"	"2"	"156"	870
"E06000003"	"2035"	"2"	"157"	813
"E06000003"	"2035"	"2"	"158"	778
"E06000003"	"2035"	"2"	"159"	742
"E06000003"	"2035"	"2"	"160"	809
"E06000003"	"2035"	"2"	"161"	804
"E06000003"	"2035"	"2"	"162"	861
"E06000003"	"2035"	"2"	"163"	940
"E06000003"	"2035"	"2"	"164"	1015
"E06000003"	"2035"	"2"	"165"	1071
"E06000003"	"2035"	"2"	"166"	1042
"E06000003"	"2035"	"2"	"167"	1079
"E06000003"	"2035"	"2"	"168"	1091
"E06000003"	"2035"	"2"	"169"	1123
"E06000003"	"2035"	"2"	"170"	1124
"E06000003"	"2035"	"2"	"171"	1143
"E06000003"	"2035"	"2"	"172"	1071
"E06000003"	"2035"	"2"	"173"	1102
"E06000003"	"2035"	"2"	"174"	1091
"E06000003"	"2035"	"2"	"175"	972
"E06000003"	"2035"	"2"	"176"	942
"E06000003"	"2035"	"2"	"177"	911
"E06000003"	"2035"	"2"	"178"	893
"E06000003"	"2035"	"2"	"179"	781
"E06000003"	"2035"	"2"	"180"	754
"E06000003"	"2035"	"2"	"181"	682
"E06000003"	"2035"	"2"	"182"	700
"E06000003"	"2035"	"2"	"183"	669
"E06000003"	"2035"	"2"	"184"	581
"E06000003"	"2035"	"2"	"185"	557
"E06000003"	"2035"	"2"	"186"	552
"E06000003"	"2035"	"2"	"187"	542
"E06000003"	"2035"	"2"	"188"	496
"E06000003"	"2035"	"2"	"189"	515
"E06000003"	"2035"	"2"	"190"	366
"E06000003"	"2035"	"2"	"191"	1334
"E06000003"	"2036"	"1"	"101"	671
"E06000003"	"2036"	"1"	"102"	674
"E06000003"	"2036"	"1"	"103"	670
"E06000003"	"2036"	"1"	"104"	677
"E06000003"	"2036"	"1"	"105"	687
"E06000003"	"2036"	"1"	"106"	694
"E06000003"	"2036"	"1"	"107"	695
"E06000003"	"2036"	"1"	"108"	707
"E06000003"	"2036"	"1"	"109"	717
"E06000003"	"2036"	"1"	"110"	728
"E06000003"	"2036"	"1"	"111"	737
"E06000003"	"2036"	"1"	"112"	748
"E06000003"	"2036"	"1"	"113"	760
"E06000003"	"2036"	"1"	"114"	772
"E06000003"	"2036"	"1"	"115"	786
"E06000003"	"2036"	"1"	"116"	798
"E06000003"	"2036"	"1"	"117"	816
"E06000003"	"2036"	"1"	"118"	815
"E06000003"	"2036"	"1"	"119"	809
"E06000003"	"2036"	"1"	"120"	778
"E06000003"	"2036"	"1"	"121"	756
"E06000003"	"2036"	"1"	"122"	763
"E06000003"	"2036"	"1"	"123"	824
"E06000003"	"2036"	"1"	"124"	870
"E06000003"	"2036"	"1"	"125"	903
"E06000003"	"2036"	"1"	"126"	867
"E06000003"	"2036"	"1"	"127"	841
"E06000003"	"2036"	"1"	"128"	812
"E06000003"	"2036"	"1"	"129"	831
"E06000003"	"2036"	"1"	"130"	784
"E06000003"	"2036"	"1"	"131"	785
"E06000003"	"2036"	"1"	"132"	742
"E06000003"	"2036"	"1"	"133"	747
"E06000003"	"2036"	"1"	"134"	694
"E06000003"	"2036"	"1"	"135"	697
"E06000003"	"2036"	"1"	"136"	708
"E06000003"	"2036"	"1"	"137"	749
"E06000003"	"2036"	"1"	"138"	760
"E06000003"	"2036"	"1"	"139"	753
"E06000003"	"2036"	"1"	"140"	788
"E06000003"	"2036"	"1"	"141"	822
"E06000003"	"2036"	"1"	"142"	814
"E06000003"	"2036"	"1"	"143"	829
"E06000003"	"2036"	"1"	"144"	816
"E06000003"	"2036"	"1"	"145"	854
"E06000003"	"2036"	"1"	"146"	824
"E06000003"	"2036"	"1"	"147"	843
"E06000003"	"2036"	"1"	"148"	818
"E06000003"	"2036"	"1"	"149"	802
"E06000003"	"2036"	"1"	"150"	812
"E06000003"	"2036"	"1"	"151"	800
"E06000003"	"2036"	"1"	"152"	793
"E06000003"	"2036"	"1"	"153"	768
"E06000003"	"2036"	"1"	"154"	743
"E06000003"	"2036"	"1"	"155"	729
"E06000003"	"2036"	"1"	"156"	769
"E06000003"	"2036"	"1"	"157"	780
"E06000003"	"2036"	"1"	"158"	710
"E06000003"	"2036"	"1"	"159"	701
"E06000003"	"2036"	"1"	"160"	672
"E06000003"	"2036"	"1"	"161"	736
"E06000003"	"2036"	"1"	"162"	735
"E06000003"	"2036"	"1"	"163"	764
"E06000003"	"2036"	"1"	"164"	821
"E06000003"	"2036"	"1"	"165"	885
"E06000003"	"2036"	"1"	"166"	892
"E06000003"	"2036"	"1"	"167"	905
"E06000003"	"2036"	"1"	"168"	944
"E06000003"	"2036"	"1"	"169"	913
"E06000003"	"2036"	"1"	"170"	947
"E06000003"	"2036"	"1"	"171"	1003
"E06000003"	"2036"	"1"	"172"	942
"E06000003"	"2036"	"1"	"173"	976
"E06000003"	"2036"	"1"	"174"	972
"E06000003"	"2036"	"1"	"175"	907
"E06000003"	"2036"	"1"	"176"	836
"E06000003"	"2036"	"1"	"177"	811
"E06000003"	"2036"	"1"	"178"	791
"E06000003"	"2036"	"1"	"179"	754
"E06000003"	"2036"	"1"	"180"	677
"E06000003"	"2036"	"1"	"181"	637
"E06000003"	"2036"	"1"	"182"	554
"E06000003"	"2036"	"1"	"183"	551
"E06000003"	"2036"	"1"	"184"	496
"E06000003"	"2036"	"1"	"185"	444
"E06000003"	"2036"	"1"	"186"	432
"E06000003"	"2036"	"1"	"187"	390
"E06000003"	"2036"	"1"	"188"	375
"E06000003"	"2036"	"1"	"189"	346
"E06000003"	"2036"	"1"	"190"	330
"E06000003"	"2036"	"1"	"191"	864
"E06000003"	"2036"	"2"	"101"	636
"E06000003"	"2036"	"2"	"102"	639
"E06000003"	"2036"	"2"	"103"	643
"E06000003"	"2036"	"2"	"104"	647
"E06000003"	"2036"	"2"	"105"	652
"E06000003"	"2036"	"2"	"106"	666
"E06000003"	"2036"	"2"	"107"	672
"E06000003"	"2036"	"2"	"108"	673
"E06000003"	"2036"	"2"	"109"	680
"E06000003"	"2036"	"2"	"110"	690
"E06000003"	"2036"	"2"	"111"	703
"E06000003"	"2036"	"2"	"112"	708
"E06000003"	"2036"	"2"	"113"	715
"E06000003"	"2036"	"2"	"114"	725
"E06000003"	"2036"	"2"	"115"	736
"E06000003"	"2036"	"2"	"116"	749
"E06000003"	"2036"	"2"	"117"	760
"E06000003"	"2036"	"2"	"118"	766
"E06000003"	"2036"	"2"	"119"	784
"E06000003"	"2036"	"2"	"120"	666
"E06000003"	"2036"	"2"	"121"	607
"E06000003"	"2036"	"2"	"122"	661
"E06000003"	"2036"	"2"	"123"	713
"E06000003"	"2036"	"2"	"124"	764
"E06000003"	"2036"	"2"	"125"	777
"E06000003"	"2036"	"2"	"126"	796
"E06000003"	"2036"	"2"	"127"	746
"E06000003"	"2036"	"2"	"128"	737
"E06000003"	"2036"	"2"	"129"	742
"E06000003"	"2036"	"2"	"130"	740
"E06000003"	"2036"	"2"	"131"	761
"E06000003"	"2036"	"2"	"132"	729
"E06000003"	"2036"	"2"	"133"	718
"E06000003"	"2036"	"2"	"134"	696
"E06000003"	"2036"	"2"	"135"	696
"E06000003"	"2036"	"2"	"136"	725
"E06000003"	"2036"	"2"	"137"	749
"E06000003"	"2036"	"2"	"138"	771
"E06000003"	"2036"	"2"	"139"	794
"E06000003"	"2036"	"2"	"140"	832
"E06000003"	"2036"	"2"	"141"	799
"E06000003"	"2036"	"2"	"142"	826
"E06000003"	"2036"	"2"	"143"	875
"E06000003"	"2036"	"2"	"144"	891
"E06000003"	"2036"	"2"	"145"	950
"E06000003"	"2036"	"2"	"146"	916
"E06000003"	"2036"	"2"	"147"	906
"E06000003"	"2036"	"2"	"148"	919
"E06000003"	"2036"	"2"	"149"	925
"E06000003"	"2036"	"2"	"150"	881
"E06000003"	"2036"	"2"	"151"	932
"E06000003"	"2036"	"2"	"152"	910
"E06000003"	"2036"	"2"	"153"	869
"E06000003"	"2036"	"2"	"154"	836
"E06000003"	"2036"	"2"	"155"	890
"E06000003"	"2036"	"2"	"156"	881
"E06000003"	"2036"	"2"	"157"	880
"E06000003"	"2036"	"2"	"158"	818
"E06000003"	"2036"	"2"	"159"	784
"E06000003"	"2036"	"2"	"160"	749
"E06000003"	"2036"	"2"	"161"	815
"E06000003"	"2036"	"2"	"162"	815
"E06000003"	"2036"	"2"	"163"	868
"E06000003"	"2036"	"2"	"164"	946
"E06000003"	"2036"	"2"	"165"	1025
"E06000003"	"2036"	"2"	"166"	1073
"E06000003"	"2036"	"2"	"167"	1045
"E06000003"	"2036"	"2"	"168"	1073
"E06000003"	"2036"	"2"	"169"	1083
"E06000003"	"2036"	"2"	"170"	1111
"E06000003"	"2036"	"2"	"171"	1126
"E06000003"	"2036"	"2"	"172"	1131
"E06000003"	"2036"	"2"	"173"	1062
"E06000003"	"2036"	"2"	"174"	1097
"E06000003"	"2036"	"2"	"175"	1069
"E06000003"	"2036"	"2"	"176"	951
"E06000003"	"2036"	"2"	"177"	926
"E06000003"	"2036"	"2"	"178"	889
"E06000003"	"2036"	"2"	"179"	870
"E06000003"	"2036"	"2"	"180"	763
"E06000003"	"2036"	"2"	"181"	731
"E06000003"	"2036"	"2"	"182"	657
"E06000003"	"2036"	"2"	"183"	675
"E06000003"	"2036"	"2"	"184"	637
"E06000003"	"2036"	"2"	"185"	547
"E06000003"	"2036"	"2"	"186"	524
"E06000003"	"2036"	"2"	"187"	516
"E06000003"	"2036"	"2"	"188"	498
"E06000003"	"2036"	"2"	"189"	456
"E06000003"	"2036"	"2"	"190"	453
"E06000003"	"2036"	"2"	"191"	1403
"E06000003"	"2037"	"1"	"101"	676
"E06000003"	"2037"	"1"	"102"	679
"E06000003"	"2037"	"1"	"103"	675
"E06000003"	"2037"	"1"	"104"	681
"E06000003"	"2037"	"1"	"105"	691
"E06000003"	"2037"	"1"	"106"	698
"E06000003"	"2037"	"1"	"107"	698
"E06000003"	"2037"	"1"	"108"	708
"E06000003"	"2037"	"1"	"109"	716
"E06000003"	"2037"	"1"	"110"	726
"E06000003"	"2037"	"1"	"111"	735
"E06000003"	"2037"	"1"	"112"	744
"E06000003"	"2037"	"1"	"113"	757
"E06000003"	"2037"	"1"	"114"	769
"E06000003"	"2037"	"1"	"115"	777
"E06000003"	"2037"	"1"	"116"	793
"E06000003"	"2037"	"1"	"117"	808
"E06000003"	"2037"	"1"	"118"	815
"E06000003"	"2037"	"1"	"119"	797
