GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,70,2032,20463,W92000004
2,70,2033,20682,W92000004
2,70,2034,21297,W92000004
2,70,2035,21202,W92000004
2,71,2018,21519,W92000004
2,71,2019,20155,W92000004
2,71,2020,18827,W92000004
2,71,2021,18241,W92000004
2,71,2022,17836,W92000004
2,71,2023,17394,W92000004
2,71,2024,17890,W92000004
2,71,2025,17879,W92000004
2,71,2026,17220,W92000004
2,71,2027,17762,W92000004
2,71,2028,18207,W92000004
2,71,2029,18754,W92000004
2,71,2030,19026,W92000004
2,71,2031,19192,W92000004
2,71,2032,19844,W92000004
2,71,2033,20221,W92000004
2,71,2034,20442,W92000004
2,71,2035,21053,W92000004
2,72,2018,16533,W92000004
2,72,2019,21192,W92000004
2,72,2020,19849,W92000004
2,72,2021,18544,W92000004
2,72,2022,17970,W92000004
2,72,2023,17574,W92000004
2,72,2024,17141,W92000004
2,72,2025,17632,W92000004
2,72,2026,17625,W92000004
2,72,2027,16978,W92000004
2,72,2028,17516,W92000004
2,72,2029,17958,W92000004
2,72,2030,18502,W92000004
2,72,2031,18773,W92000004
2,72,2032,18941,W92000004
2,72,2033,19588,W92000004
2,72,2034,19965,W92000004
2,72,2035,20187,W92000004
2,73,2018,16255,W92000004
2,73,2019,16260,W92000004
2,73,2020,20839,W92000004
2,73,2021,19521,W92000004
2,73,2022,18242,W92000004
2,73,2023,17680,W92000004
2,73,2024,17293,W92000004
2,73,2025,16871,W92000004
2,73,2026,17357,W92000004
2,73,2027,17354,W92000004
2,73,2028,16719,W92000004
2,73,2029,17254,W92000004
2,73,2030,17693,W92000004
2,73,2031,18233,W92000004
2,73,2032,18504,W92000004
2,73,2033,18675,W92000004
2,73,2034,19317,W92000004
2,73,2035,19691,W92000004
2,74,2018,15918,W92000004
2,74,2019,15954,W92000004
2,74,2020,15959,W92000004
2,74,2021,20457,W92000004
2,74,2022,19166,W92000004
2,74,2023,17913,W92000004
2,74,2024,17365,W92000004
2,74,2025,16990,W92000004
2,74,2026,16578,W92000004
2,74,2027,17059,W92000004
2,74,2028,17061,W92000004
2,74,2029,16439,W92000004
2,74,2030,16970,W92000004
2,74,2031,17406,W92000004
2,74,2032,17942,W92000004
2,74,2033,18213,W92000004
2,74,2034,18386,W92000004
2,74,2035,19023,W92000004
2,75,2018,14957,W92000004
2,75,2019,15590,W92000004
2,75,2020,15625,W92000004
2,75,2021,15634,W92000004
2,75,2022,20044,W92000004
2,75,2023,18782,W92000004
2,75,2024,17558,W92000004
2,75,2025,17026,W92000004
2,75,2026,16662,W92000004
2,75,2027,16261,W92000004
2,75,2028,16738,W92000004
2,75,2029,16744,W92000004
2,75,2030,16138,W92000004
2,75,2031,16662,W92000004
2,75,2032,17096,W92000004
2,75,2033,17628,W92000004
2,75,2034,17899,W92000004
2,75,2035,18073,W92000004
2,76,2018,13779,W92000004
2,76,2019,14610,W92000004
2,76,2020,15228,W92000004
2,76,2021,15264,W92000004
2,76,2022,15277,W92000004
2,76,2023,19593,W92000004
2,76,2024,18361,W92000004
2,76,2025,17170,W92000004
2,76,2026,16655,W92000004
2,76,2027,16304,W92000004
2,76,2028,15916,W92000004
2,76,2029,16388,W92000004
2,76,2030,16398,W92000004
2,76,2031,15809,W92000004
2,76,2032,16328,W92000004
2,76,2033,16759,W92000004
2,76,2034,17286,W92000004
2,76,2035,17556,W92000004
2,77,2018,12492,W92000004
2,77,2019,13421,W92000004
2,77,2020,14229,W92000004
2,77,2021,14835,W92000004
2,77,2022,14874,W92000004
2,77,2023,14890,W92000004
2,77,2024,19101,W92000004
2,77,2025,17905,W92000004
2,77,2026,16750,W92000004
2,77,2027,16254,W92000004
2,77,2028,15917,W92000004
2,77,2029,15543,W92000004
2,77,2030,16008,W92000004
2,77,2031,16023,W92000004
2,77,2032,15454,W92000004
2,77,2033,15967,W92000004
2,77,2034,16393,W92000004
2,77,2035,16914,W92000004
2,78,2018,12003,W92000004
2,78,2019,12132,W92000004
2,78,2020,13034,W92000004
2,78,2021,13822,W92000004
2,78,2022,14415,W92000004
2,78,2023,14458,W92000004
2,78,2024,14479,W92000004
2,78,2025,18577,W92000004
2,78,2026,17420,W92000004
2,78,2027,16303,W92000004
2,78,2028,15824,W92000004
2,78,2029,15503,W92000004
2,78,2030,15145,W92000004
2,78,2031,15603,W92000004
2,78,2032,15624,W92000004
2,78,2033,15076,W92000004
2,78,2034,15581,W92000004
2,78,2035,16002,W92000004
2,79,2018,11665,W92000004
2,79,2019,11619,W92000004
2,79,2020,11743,W92000004
2,79,2021,12618,W92000004
2,79,2022,13386,W92000004
2,79,2023,13964,W92000004
2,79,2024,14011,W92000004
2,79,2025,14037,W92000004
2,79,2026,18017,W92000004
2,79,2027,16902,W92000004
2,79,2028,15824,W92000004
2,79,2029,15366,W92000004
2,79,2030,15060,W92000004
2,79,2031,14719,W92000004
2,79,2032,15170,W92000004
2,79,2033,15197,W92000004
2,79,2034,14671,W92000004
2,79,2035,15169,W92000004
2,80,2018,11245,W92000004
2,80,2019,11241,W92000004
2,80,2020,11196,W92000004
2,80,2021,11319,W92000004
2,80,2022,12167,W92000004
2,80,2023,12911,W92000004
2,80,2024,13475,W92000004
2,80,2025,13526,W92000004
2,80,2026,13557,W92000004
2,80,2027,17410,W92000004
2,80,2028,16339,W92000004
2,80,2029,15304,W92000004
2,80,2030,14869,W92000004
2,80,2031,14579,W92000004
2,80,2032,14256,W92000004
2,80,2033,14700,W92000004
2,80,2034,14734,W92000004
2,80,2035,14231,W92000004
2,81,2018,10594,W92000004
2,81,2019,10783,W92000004
2,81,2020,10776,W92000004
2,81,2021,10737,W92000004
2,81,2022,10860,W92000004
2,81,2023,11678,W92000004
2,81,2024,12398,W92000004
2,81,2025,12945,W92000004
2,81,2026,13000,W92000004
2,81,2027,13036,W92000004
2,81,2028,16750,W92000004
2,81,2029,15726,W92000004
2,81,2030,14738,W92000004
2,81,2031,14327,W92000004
2,81,2032,14057,W92000004
2,81,2033,13753,W92000004
2,81,2034,14188,W92000004
2,81,2035,14229,W92000004
2,82,2018,9941,W92000004
2,82,2019,10101,W92000004
2,82,2020,10279,W92000004
2,82,2021,10277,W92000004
2,82,2022,10245,W92000004
2,82,2023,10366,W92000004
2,82,2024,11151,W92000004
2,82,2025,11845,W92000004
2,82,2026,12375,W92000004
2,82,2027,12433,W92000004
2,82,2028,12476,W92000004
2,82,2029,16039,W92000004
2,82,2030,15066,W92000004
2,82,2031,14128,W92000004
2,82,2032,13742,W92000004
2,82,2033,13493,W92000004
2,82,2034,13209,W92000004
2,82,2035,13636,W92000004
2,83,2018,9143,W92000004
2,83,2019,9415,W92000004
2,83,2020,9565,W92000004
2,83,2021,9738,W92000004
2,83,2022,9742,W92000004
2,83,2023,9716,W92000004
2,83,2024,9836,W92000004
2,83,2025,10587,W92000004
2,83,2026,11250,W92000004
2,83,2027,11761,W92000004
2,83,2028,11824,W92000004
2,83,2029,11873,W92000004
2,83,2030,15274,W92000004
2,83,2031,14357,W92000004
2,83,2032,13472,W92000004
2,83,2033,13112,W92000004
2,83,2034,12884,W92000004
2,83,2035,12623,W92000004
2,84,2018,8486,W92000004
2,84,2019,8595,W92000004
2,84,2020,8849,W92000004
2,84,2021,8997,W92000004
2,84,2022,9165,W92000004
2,84,2023,9173,W92000004
2,84,2024,9154,W92000004
2,84,2025,9273,W92000004
2,84,2026,9986,W92000004
2,84,2027,10619,W92000004
2,84,2028,11109,W92000004
2,84,2029,11175,W92000004
2,84,2030,11232,W92000004
2,84,2031,14457,W92000004
2,84,2032,13601,W92000004
2,84,2033,12772,W92000004
2,84,2034,12442,W92000004
2,84,2035,12234,W92000004
2,85,2018,7852,W92000004
2,85,2019,7906,W92000004
2,85,2020,8007,W92000004
2,85,2021,8251,W92000004
2,85,2022,8396,W92000004
2,85,2023,8558,W92000004
2,85,2024,8570,W92000004
2,85,2025,8558,W92000004
2,85,2026,8676,W92000004
2,85,2027,9350,W92000004
2,85,2028,9950,W92000004
2,85,2029,10416,W92000004
2,85,2030,10487,W92000004
2,85,2031,10549,W92000004
2,85,2032,13591,W92000004
2,85,2033,12796,W92000004
2,85,2034,12028,W92000004
2,85,2035,11727,W92000004
2,86,2018,7060,W92000004
2,86,2019,7240,W92000004
2,86,2020,7290,W92000004
2,86,2021,7389,W92000004
2,86,2022,7621,W92000004
2,86,2023,7761,W92000004
2,86,2024,7917,W92000004
2,86,2025,7933,W92000004
2,86,2026,7929,W92000004
2,86,2027,8045,W92000004
2,86,2028,8676,W92000004
2,86,2029,9240,W92000004
2,86,2030,9681,W92000004
2,86,2031,9757,W92000004
2,86,2032,9824,W92000004
2,86,2033,12671,W92000004
2,86,2034,11940,W92000004
2,86,2035,11235,W92000004
2,87,2018,6431,W92000004
2,87,2019,6439,W92000004
2,87,2020,6600,W92000004
2,87,2021,6653,W92000004
2,87,2022,6751,W92000004
2,87,2023,6970,W92000004
2,87,2024,7105,W92000004
2,87,2025,7254,W92000004
2,87,2026,7275,W92000004
2,87,2027,7278,W92000004
2,87,2028,7390,W92000004
2,87,2029,7977,W92000004
2,87,2030,8504,W92000004
2,87,2031,8918,W92000004
2,87,2032,8999,W92000004
2,87,2033,9070,W92000004
2,87,2034,11711,W92000004
2,87,2035,11049,W92000004
2,88,2018,5708,W92000004
2,88,2019,5786,W92000004
2,88,2020,5790,W92000004
2,88,2021,5941,W92000004
2,88,2022,5996,W92000004
2,88,2023,6091,W92000004
2,88,2024,6295,W92000004
2,88,2025,6425,W92000004
2,88,2026,6566,W92000004
2,88,2027,6591,W92000004
2,88,2028,6600,W92000004
2,88,2029,6709,W92000004
2,88,2030,7250,W92000004
2,88,2031,7737,W92000004
2,88,2032,8125,W92000004
2,88,2033,8209,W92000004
2,88,2034,8282,W92000004
2,88,2035,10709,W92000004
2,89,2018,4903,W92000004
2,89,2019,5056,W92000004
2,89,2020,5120,W92000004
2,89,2021,5129,W92000004
2,89,2022,5269,W92000004
2,89,2023,5325,W92000004
2,89,2024,5416,W92000004
2,89,2025,5604,W92000004
2,89,2026,5727,W92000004
2,89,2027,5859,W92000004
2,89,2028,5888,W92000004
2,89,2029,5903,W92000004
2,89,2030,6007,W92000004
2,89,2031,6500,W92000004
2,89,2032,6945,W92000004
2,89,2033,7303,W92000004
2,89,2034,7390,W92000004
2,89,2035,7467,W92000004
1,90,2018,9221,W92000004
1,90,2019,9503,W92000004
1,90,2020,9944,W92000004
1,90,2021,10380,W92000004
1,90,2022,10790,W92000004
1,90,2023,11258,W92000004
1,90,2024,11700,W92000004
1,90,2025,12257,W92000004
1,90,2026,12796,W92000004
1,90,2027,13332,W92000004
1,90,2028,13972,W92000004
1,90,2029,14616,W92000004
1,90,2030,15181,W92000004
1,90,2031,15622,W92000004
1,90,2032,16350,W92000004
1,90,2033,17372,W92000004
1,90,2034,18505,W92000004
1,90,2035,19482,W92000004
2,90,2018,20462,W92000004
2,90,2019,20624,W92000004
2,90,2020,20814,W92000004
2,90,2021,21034,W92000004
2,90,2022,21239,W92000004
2,90,2023,21548,W92000004
2,90,2024,21878,W92000004
2,90,2025,22260,W92000004
2,90,2026,22772,W92000004
2,90,2027,23338,W92000004
2,90,2028,23958,W92000004
2,90,2029,24530,W92000004
2,90,2030,25046,W92000004
2,90,2031,25592,W92000004
2,90,2032,26509,W92000004
2,90,2033,27706,W92000004
2,90,2034,29077,W92000004
2,90,2035,30350,W92000004
1,0,2018,26832,S92000003
1,0,2019,25942,S92000003
1,0,2020,27094,S92000003
1,0,2021,27413,S92000003
1,0,2022,27689,S92000003
1,0,2023,27883,S92000003
1,0,2024,27992,S92000003
1,0,2025,28049,S92000003
1,0,2026,28049,S92000003
1,0,2027,28023,S92000003
1,0,2028,27981,S92000003
1,0,2029,27944,S92000003
1,0,2030,27915,S92000003
1,0,2031,27889,S92000003
1,0,2032,27878,S92000003
1,0,2033,27882,S92000003
1,0,2034,27896,S92000003
1,0,2035,27929,S92000003
1,1,2018,27811,S92000003
1,1,2019,26989,S92000003
1,1,2020,26101,S92000003
1,1,2021,27249,S92000003
1,1,2022,27571,S92000003
1,1,2023,27854,S92000003
1,1,2024,28050,S92000003
1,1,2025,28165,S92000003
1,1,2026,28223,S92000003
1,1,2027,28225,S92000003
1,1,2028,28198,S92000003
1,1,2029,28157,S92000003
1,1,2030,28120,S92000003
1,1,2031,28090,S92000003
1,1,2032,28064,S92000003
1,1,2033,28053,S92000003
1,1,2034,28059,S92000003
1,1,2035,28073,S92000003
1,2,2018,29032,S92000003
1,2,2019,27988,S92000003
1,2,2020,27167,S92000003
1,2,2021,26274,S92000003
1,2,2022,27421,S92000003
1,2,2023,27753,S92000003
1,2,2024,28037,S92000003
1,2,2025,28241,S92000003
1,2,2026,28358,S92000003
1,2,2027,28416,S92000003
1,2,2028,28418,S92000003
1,2,2029,28391,S92000003
1,2,2030,28350,S92000003
1,2,2031,28313,S92000003
1,2,2032,28283,S92000003
1,2,2033,28257,S92000003
1,2,2034,28246,S92000003
1,2,2035,28253,S92000003
1,3,2018,29296,S92000003
1,3,2019,29177,S92000003
1,3,2020,28136,S92000003
1,3,2021,27309,S92000003
1,3,2022,26415,S92000003
1,3,2023,27569,S92000003
1,3,2024,27902,S92000003
1,3,2025,28192,S92000003
1,3,2026,28397,S92000003
1,3,2027,28515,S92000003
1,3,2028,28574,S92000003
1,3,2029,28576,S92000003
1,3,2030,28550,S92000003
1,3,2031,28509,S92000003
1,3,2032,28472,S92000003
1,3,2033,28441,S92000003
1,3,2034,28415,S92000003
1,3,2035,28404,S92000003
1,4,2018,29608,S92000003
1,4,2019,29427,S92000003
1,4,2020,29312,S92000003
1,4,2021,28264,S92000003
1,4,2022,27436,S92000003
1,4,2023,26548,S92000003
1,4,2024,27701,S92000003
1,4,2025,28042,S92000003
1,4,2026,28331,S92000003
1,4,2027,28538,S92000003
1,4,2028,28656,S92000003
1,4,2029,28715,S92000003
1,4,2030,28717,S92000003
1,4,2031,28692,S92000003
1,4,2032,28652,S92000003
1,4,2033,28613,S92000003
1,4,2034,28583,S92000003
1,4,2035,28557,S92000003
1,5,2018,30015,S92000003
1,5,2019,29733,S92000003
1,5,2020,29554,S92000003
1,5,2021,29432,S92000003
1,5,2022,28384,S92000003
1,5,2023,27560,S92000003
1,5,2024,26672,S92000003
1,5,2025,27831,S92000003
1,5,2026,28172,S92000003
1,5,2027,28462,S92000003
1,5,2028,28670,S92000003
1,5,2029,28788,S92000003
1,5,2030,28847,S92000003
1,5,2031,28850,S92000003
1,5,2032,28824,S92000003
1,5,2033,28784,S92000003
1,5,2034,28746,S92000003
1,5,2035,28716,S92000003
1,6,2018,31003,S92000003
1,6,2019,30130,S92000003
1,6,2020,29851,S92000003
1,6,2021,29664,S92000003
1,6,2022,29542,S92000003
1,6,2023,28498,S92000003
1,6,2024,27674,S92000003
1,6,2025,26790,S92000003
1,6,2026,27948,S92000003
1,6,2027,28291,S92000003
1,6,2028,28582,S92000003
1,6,2029,28790,S92000003
1,6,2030,28908,S92000003
1,6,2031,28967,S92000003
1,6,2032,28970,S92000003
1,6,2033,28944,S92000003
1,6,2034,28904,S92000003
1,6,2035,28866,S92000003
1,7,2018,31760,S92000003
1,7,2019,31102,S92000003
1,7,2020,30233,S92000003
1,7,2021,29945,S92000003
1,7,2022,29758,S92000003
1,7,2023,29642,S92000003
1,7,2024,28596,S92000003
1,7,2025,27775,S92000003
1,7,2026,26890,S92000003
1,7,2027,28049,S92000003
1,7,2028,28392,S92000003
1,7,2029,28683,S92000003
1,7,2030,28893,S92000003
1,7,2031,29011,S92000003
1,7,2032,29070,S92000003
1,7,2033,29073,S92000003
1,7,2034,29047,S92000003
1,7,2035,29007,S92000003
1,8,2018,30122,S92000003
1,8,2019,31854,S92000003
1,8,2020,31198,S92000003
1,8,2021,30323,S92000003
1,8,2022,30034,S92000003
1,8,2023,29851,S92000003
1,8,2024,29734,S92000003
1,8,2025,28693,S92000003
1,8,2026,27870,S92000003
1,8,2027,26984,S92000003
1,8,2028,28143,S92000003
1,8,2029,28488,S92000003
1,8,2030,28778,S92000003
1,8,2031,28989,S92000003
1,8,2032,29107,S92000003
1,8,2033,29166,S92000003
1,8,2034,29171,S92000003
1,8,2035,29144,S92000003
1,9,2018,30946,S92000003
1,9,2019,30230,S92000003
1,9,2020,31963,S92000003
1,9,2021,31303,S92000003
1,9,2022,30427,S92000003
1,9,2023,30142,S92000003
1,9,2024,29958,S92000003
1,9,2025,29845,S92000003
1,9,2026,28804,S92000003
1,9,2027,27981,S92000003
1,9,2028,27093,S92000003
1,9,2029,28252,S92000003
1,9,2030,28598,S92000003
1,9,2031,28889,S92000003
1,9,2032,29099,S92000003
1,9,2033,29217,S92000003
1,9,2034,29277,S92000003
1,9,2035,29282,S92000003
1,10,2018,30815,S92000003
1,10,2019,31055,S92000003
1,10,2020,30341,S92000003
1,10,2021,32070,S92000003
1,10,2022,31410,S92000003
1,10,2023,30537,S92000003
1,10,2024,30253,S92000003
1,10,2025,30072,S92000003
1,10,2026,29959,S92000003
1,10,2027,28917,S92000003
1,10,2028,28092,S92000003
1,10,2029,27202,S92000003
1,10,2030,28362,S92000003
1,10,2031,28709,S92000003
1,10,2032,29001,S92000003
1,10,2033,29211,S92000003
1,10,2034,29330,S92000003
1,10,2035,29390,S92000003
1,11,2018,29788,S92000003
1,11,2019,30904,S92000003
1,11,2020,31147,S92000003
1,11,2021,30427,S92000003
1,11,2022,32157,S92000003
1,11,2023,31500,S92000003
1,11,2024,30626,S92000003
1,11,2025,30346,S92000003
1,11,2026,30165,S92000003
1,11,2027,30052,S92000003
1,11,2028,29010,S92000003
1,11,2029,28182,S92000003
1,11,2030,27291,S92000003
1,11,2031,28452,S92000003
1,11,2032,28801,S92000003
1,11,2033,29092,S92000003
1,11,2034,29303,S92000003
1,11,2035,29422,S92000003
1,12,2018,29050,S92000003
1,12,2019,29866,S92000003
1,12,2020,30985,S92000003
1,12,2021,31225,S92000003
1,12,2022,30504,S92000003
1,12,2023,32237,S92000003
1,12,2024,31582,S92000003
1,12,2025,30708,S92000003
1,12,2026,30428,S92000003
1,12,2027,30247,S92000003
1,12,2028,30134,S92000003
1,12,2029,29092,S92000003
1,12,2030,28264,S92000003
1,12,2031,27372,S92000003
1,12,2032,28532,S92000003
1,12,2033,28882,S92000003
1,12,2034,29174,S92000003
1,12,2035,29385,S92000003
1,13,2018,29105,S92000003
1,13,2019,29133,S92000003
1,13,2020,29952,S92000003
1,13,2021,31067,S92000003
1,13,2022,31309,S92000003
1,13,2023,30592,S92000003
1,13,2024,32327,S92000003
1,13,2025,31673,S92000003
1,13,2026,30798,S92000003
1,13,2027,30518,S92000003
1,13,2028,30336,S92000003
1,13,2029,30223,S92000003
1,13,2030,29180,S92000003
1,13,2031,28352,S92000003
1,13,2032,27459,S92000003
1,13,2033,28619,S92000003
1,13,2034,28970,S92000003
1,13,2035,29262,S92000003
1,14,2018,28508,S92000003
1,14,2019,29188,S92000003
1,14,2020,29217,S92000003
1,14,2021,30034,S92000003
1,14,2022,31151,S92000003
1,14,2023,31396,S92000003
1,14,2024,30679,S92000003
1,14,2025,32417,S92000003
1,14,2026,31764,S92000003
1,14,2027,30888,S92000003
1,14,2028,30607,S92000003
1,14,2029,30426,S92000003
1,14,2030,30311,S92000003
1,14,2031,29269,S92000003
1,14,2032,28440,S92000003
1,14,2033,27546,S92000003
1,14,2034,28706,S92000003
1,14,2035,29058,S92000003
1,15,2018,27445,S92000003
1,15,2019,28592,S92000003
1,15,2020,29274,S92000003
1,15,2021,29301,S92000003
1,15,2022,30119,S92000003
1,15,2023,31240,S92000003
1,15,2024,31486,S92000003
1,15,2025,30772,S92000003
1,15,2026,32510,S92000003
1,15,2027,31858,S92000003
1,15,2028,30980,S92000003
1,15,2029,30701,S92000003
1,15,2030,30520,S92000003
1,15,2031,30405,S92000003
1,15,2032,29362,S92000003
1,15,2033,28531,S92000003
1,15,2034,27636,S92000003
1,15,2035,28796,S92000003
1,16,2018,27290,S92000003
1,16,2019,27534,S92000003
1,16,2020,28685,S92000003
1,16,2021,29365,S92000003
1,16,2022,29392,S92000003
1,16,2023,30215,S92000003
1,16,2024,31336,S92000003
1,16,2025,31586,S92000003
1,16,2026,30872,S92000003
1,16,2027,32610,S92000003
1,16,2028,31959,S92000003
1,16,2029,31081,S92000003
1,16,2030,30803,S92000003
1,16,2031,30621,S92000003
1,16,2032,30505,S92000003
1,16,2033,29462,S92000003
1,16,2034,28630,S92000003
1,16,2035,27735,S92000003
1,17,2018,28431,S92000003
1,17,2019,27395,S92000003
1,17,2020,27640,S92000003
1,17,2021,28791,S92000003
1,17,2022,29471,S92000003
1,17,2023,29503,S92000003
1,17,2024,30326,S92000003
1,17,2025,31451,S92000003
1,17,2026,31701,S92000003
1,17,2027,30988,S92000003
1,17,2028,32727,S92000003
1,17,2029,32077,S92000003
1,17,2030,31198,S92000003
1,17,2031,30920,S92000003
1,17,2032,30738,S92000003
1,17,2033,30622,S92000003
1,17,2034,29579,S92000003
1,17,2035,28746,S92000003
1,18,2018,29913,S92000003
1,18,2019,28653,S92000003
1,18,2020,27616,S92000003
1,18,2021,27861,S92000003
1,18,2022,29014,S92000003
1,18,2023,29704,S92000003
1,18,2024,29736,S92000003
1,18,2025,30566,S92000003
1,18,2026,31693,S92000003
1,18,2027,31944,S92000003
1,18,2028,31233,S92000003
1,18,2029,32970,S92000003
1,18,2030,32325,S92000003
1,18,2031,31444,S92000003
1,18,2032,31164,S92000003
1,18,2033,30983,S92000003
1,18,2034,30866,S92000003
1,18,2035,29822,S92000003
1,19,2018,32326,S92000003
1,19,2019,30700,S92000003
1,19,2020,29425,S92000003
1,19,2021,28379,S92000003
1,19,2022,28614,S92000003
1,19,2023,29782,S92000003
1,19,2024,30485,S92000003
1,19,2025,30537,S92000003
1,19,2026,31370,S92000003
1,19,2027,32510,S92000003
1,19,2028,32775,S92000003
1,19,2029,32066,S92000003
1,19,2030,33800,S92000003
1,19,2031,33171,S92000003
1,19,2032,32283,S92000003
1,19,2033,31991,S92000003
1,19,2034,31807,S92000003
1,19,2035,31689,S92000003
1,20,2018,33736,S92000003
1,20,2019,33368,S92000003
1,20,2020,31730,S92000003
1,20,2021,30443,S92000003
1,20,2022,29380,S92000003
1,20,2023,29627,S92000003
1,20,2024,30807,S92000003
1,20,2025,31541,S92000003
1,20,2026,31598,S92000003
1,20,2027,32442,S92000003
1,20,2028,33602,S92000003
1,20,2029,33876,S92000003
1,20,2030,33161,S92000003
1,20,2031,34909,S92000003
1,20,2032,34284,S92000003
1,20,2033,33382,S92000003
1,20,2034,33081,S92000003
1,20,2035,32895,S92000003
1,21,2018,35241,S92000003
1,21,2019,34415,S92000003
1,21,2020,34052,S92000003
1,21,2021,32419,S92000003
1,21,2022,31122,S92000003
1,21,2023,30068,S92000003
1,21,2024,30316,S92000003
1,21,2025,31521,S92000003
1,21,2026,32261,S92000003
1,21,2027,32321,S92000003
1,21,2028,33171,S92000003
1,21,2029,34339,S92000003
1,21,2030,34618,S92000003
1,21,2031,33900,S92000003
1,21,2032,35656,S92000003
1,21,2033,35032,S92000003
1,21,2034,34123,S92000003
1,21,2035,33820,S92000003
1,22,2018,35695,S92000003
1,22,2019,35727,S92000003
1,22,2020,34911,S92000003
1,22,2021,34563,S92000003
1,22,2022,32928,S92000003
1,22,2023,31647,S92000003
1,22,2024,30590,S92000003
1,22,2025,30859,S92000003
1,22,2026,32067,S92000003
1,22,2027,32810,S92000003
1,22,2028,32872,S92000003
1,22,2029,33724,S92000003
1,22,2030,34896,S92000003
1,22,2031,35178,S92000003
1,22,2032,34460,S92000003
1,22,2033,36219,S92000003
1,22,2034,35596,S92000003
1,22,2035,34685,S92000003
1,23,2018,35912,S92000003
1,23,2019,36094,S92000003
1,23,2020,36138,S92000003
1,23,2021,35344,S92000003
1,23,2022,34997,S92000003
1,23,2023,33385,S92000003
1,23,2024,32104,S92000003
1,23,2025,31073,S92000003
1,23,2026,31344,S92000003
1,23,2027,32553,S92000003
1,23,2028,33296,S92000003
1,23,2029,33358,S92000003
1,23,2030,34211,S92000003
1,23,2031,35383,S92000003
1,23,2032,35665,S92000003
1,23,2033,34947,S92000003
1,23,2034,36707,S92000003
1,23,2035,36082,S92000003
1,24,2018,36703,S92000003
1,24,2019,36169,S92000003
1,24,2020,36366,S92000003
1,24,2021,36432,S92000003
1,24,2022,35640,S92000003
1,24,2023,35323,S92000003
1,24,2024,33713,S92000003
1,24,2025,32463,S92000003
1,24,2026,31436,S92000003
1,24,2027,31709,S92000003
1,24,2028,32915,S92000003
1,24,2029,33657,S92000003
1,24,2030,33718,S92000003
1,24,2031,34569,S92000003
1,24,2032,35738,S92000003
1,24,2033,36018,S92000003
1,24,2034,35300,S92000003
1,24,2035,37059,S92000003
1,25,2018,36944,S92000003
1,25,2019,36868,S92000003
1,25,2020,36350,S92000003
1,25,2021,36571,S92000003
1,25,2022,36637,S92000003
1,25,2023,35873,S92000003
1,25,2024,35558,S92000003
1,25,2025,33978,S92000003
1,25,2026,32731,S92000003
1,25,2027,31710,S92000003
1,25,2028,31982,S92000003
1,25,2029,33185,S92000003
1,25,2030,33926,S92000003
1,25,2031,33986,S92000003
1,25,2032,34835,S92000003
1,25,2033,36003,S92000003
1,25,2034,36280,S92000003
1,25,2035,35563,S92000003
1,26,2018,39075,S92000003
1,26,2019,37085,S92000003
1,26,2020,37025,S92000003
1,26,2021,36531,S92000003
1,26,2022,36754,S92000003
1,26,2023,36843,S92000003
1,26,2024,36082,S92000003
1,26,2025,35792,S92000003
1,26,2026,34215,S92000003
1,26,2027,32972,S92000003
1,26,2028,31953,S92000003
1,26,2029,32225,S92000003
1,26,2030,33426,S92000003
1,26,2031,34167,S92000003
1,26,2032,34225,S92000003
1,26,2033,35075,S92000003
1,26,2034,36240,S92000003
1,26,2035,36517,S92000003
1,27,2018,39374,S92000003
1,27,2019,39191,S92000003
1,27,2020,37219,S92000003
1,27,2021,37180,S92000003
1,27,2022,36687,S92000003
1,27,2023,36932,S92000003
1,27,2024,37022,S92000003
1,27,2025,36285,S92000003
1,27,2026,35995,S92000003
1,27,2027,34421,S92000003
1,27,2028,33181,S92000003
1,27,2029,32163,S92000003
1,27,2030,32436,S92000003
1,27,2031,33636,S92000003
1,27,2032,34376,S92000003
1,27,2033,34435,S92000003
1,27,2034,35283,S92000003
1,27,2035,36448,S92000003
1,28,2018,37825,S92000003
1,28,2019,39492,S92000003
1,28,2020,39324,S92000003
1,28,2021,37372,S92000003
1,28,2022,37331,S92000003
1,28,2023,36861,S92000003
1,28,2024,37108,S92000003
1,28,2025,37217,S92000003
1,28,2026,36481,S92000003
1,28,2027,36193,S92000003
1,28,2028,34621,S92000003
1,28,2029,33383,S92000003
1,28,2030,32365,S92000003
1,28,2031,32640,S92000003
1,28,2032,33839,S92000003
1,28,2033,34579,S92000003
1,28,2034,34638,S92000003
1,28,2035,35485,S92000003
1,29,2018,37314,S92000003
1,29,2019,37952,S92000003
1,29,2020,39629,S92000003
1,29,2021,39476,S92000003
1,29,2022,37526,S92000003
1,29,2023,37504,S92000003
1,29,2024,37036,S92000003
1,29,2025,37301,S92000003
1,29,2026,37411,S92000003
1,29,2027,36677,S92000003
1,29,2028,36388,S92000003
1,29,2029,34818,S92000003
1,29,2030,33581,S92000003
1,29,2031,32564,S92000003
1,29,2032,32840,S92000003
1,29,2033,34039,S92000003
1,29,2034,34778,S92000003
1,29,2035,34838,S92000003
1,30,2018,37276,S92000003
1,30,2019,37442,S92000003
1,30,2020,38090,S92000003
1,30,2021,39777,S92000003
1,30,2022,39627,S92000003
1,30,2023,37696,S92000003
1,30,2024,37673,S92000003
1,30,2025,37221,S92000003
