GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000011,2028,2835.328613,4 person (No children)
W06000023,2014,974.548035,4 person (No children)
W06000011,2024,2812.003418,4 person (No children)
W06000023,2017,954.265137,4 person (No children)
W06000001,2018,705.212646,4 person (No children)
W06000023,2018,945.729187,4 person (No children)
W06000023,2019,931.973694,4 person (No children)
W06000023,2020,916.797668,4 person (No children)
W06000023,2021,900.778076,4 person (No children)
W06000023,2022,882.36908,4 person (No children)
W06000011,2014,2675.024658,4 person (No children)
W06000024,2026,957.910278,4 person (No children)
W06000023,2029,769.305786,4 person (No children)
W06000023,2030,757.020569,4 person (No children)
W06000023,2031,743.744202,4 person (No children)
W06000023,2032,731.61969,4 person (No children)
W06000023,2033,720.448425,4 person (No children)
W06000024,2019,899.245483,4 person (No children)
W06000011,2026,2822.885742,4 person (No children)
W06000024,2027,972.375549,4 person (No children)
W06000011,2033,2872.19043,4 person (No children)
W06000024,2025,945.305176,4 person (No children)
W06000024,2024,934.8974,4 person (No children)
W06000024,2023,929.056458,4 person (No children)
W06000024,2022,922.065063,4 person (No children)
W06000024,2030,1020.736328,4 person (No children)
W06000024,2020,905.992981,4 person (No children)
W06000001,2016,700.762024,4 person (No children)
W06000024,2028,987.208252,4 person (No children)
W06000011,2016,2722.670898,4 person (No children)
W06000024,2018,888.781616,4 person (No children)
W06000011,2023,2806.501953,4 person (No children)
W06000011,2022,2800.200928,4 person (No children)
W06000011,2021,2797.551025,4 person (No children)
W06000011,2020,2791.888916,4 person (No children)
W06000011,2019,2783.006836,4 person (No children)
W06000023,2028,783.861145,4 person (No children)
W06000011,2017,2747.213135,4 person (No children)
W06000023,2027,797.766663,4 person (No children)
W06000011,2015,2694.218506,4 person (No children)
W06000023,2026,811.618652,4 person (No children)
W06000011,2029,2839.02002,4 person (No children)
W06000011,2034,2878.350342,4 person (No children)
W06000023,2024,845.636353,4 person (No children)
W06000023,2036,691.65625,4 person (No children)
W06000011,2025,2818.460938,4 person (No children)
W06000011,2018,2766.51709,4 person (No children)
W06000014,2024,1281.511475,4 person (No children)
W06000020,2016,927.984924,4 person (No children)
W06000020,2022,929.36438,4 person (No children)
W06000014,2027,1310.909546,4 person (No children)
W06000014,2026,1298.979248,4 person (No children)
W06000020,2027,932.68811,4 person (No children)
W06000021,2039,951.398865,4 person (No children)
W06000021,2038,946.169678,4 person (No children)
W06000014,2023,1276.58606,4 person (No children)
W06000021,2037,940.641296,4 person (No children)
W06000021,2024,928.615479,4 person (No children)
W06000014,2022,1274.812744,4 person (No children)
W06000014,2021,1274.557495,4 person (No children)
W06000006,2014,1285.324463,4 person (No children)
W06000014,2025,1287.975342,4 person (No children)
W06000020,2015,919.444336,4 person (No children)
W06000020,2014,910.860962,4 person (No children)
W06000014,2033,1376.03125,4 person (No children)
W06000014,2032,1369.922119,4 person (No children)
W06000014,2016,1232.435059,4 person (No children)
W06000014,2030,1346.256592,4 person (No children)
W06000020,2021,932.176208,4 person (No children)
W06000014,2017,1245.895264,4 person (No children)
W06000014,2031,1361.344238,4 person (No children)
W06000006,2033,1294.559815,4 person (No children)
W06000014,2029,1333.998657,4 person (No children)
W06000020,2025,928.807678,4 person (No children)
W06000020,2024,925.382446,4 person (No children)
W06000014,2039,1417.513794,4 person (No children)
W06000020,2030,954.064392,4 person (No children)
W06000020,2023,925.869385,4 person (No children)
W06000014,2020,1270.485352,4 person (No children)
W06000006,2019,1276.692627,4 person (No children)
W06000014,2014,1201.1604,4 person (No children)
W06000006,2032,1291.985718,4 person (No children)
W06000006,2031,1288.37793,4 person (No children)
W06000006,2030,1284.70105,4 person (No children)
W06000006,2029,1278.568359,4 person (No children)
W06000006,2028,1274.541504,4 person (No children)
W06000006,2027,1270.671021,4 person (No children)
W06000020,2038,1020.661194,4 person (No children)
W06000021,2029,924.97998,4 person (No children)
W06000014,2028,1322.016846,4 person (No children)
W06000021,2035,934.252136,4 person (No children)
W06000006,2016,1282.126343,4 person (No children)
W06000021,2033,931.823669,4 person (No children)
W06000020,2036,1002.595886,4 person (No children)
W06000021,2032,931.206909,4 person (No children)
W06000014,2015,1216.998413,4 person (No children)
W06000021,2030,926.892761,4 person (No children)
W06000016,2037,2883.033691,4 person (No children)
W06000021,2028,924.309387,4 person (No children)
W06000021,2027,923.570251,4 person (No children)
W06000021,2036,937.154419,4 person (No children)
W06000020,2039,1031.12207,4 person (No children)
W06000020,2026,929.231689,4 person (No children)
W06000006,2026,1266.603027,4 person (No children)
W06000014,2019,1266.746582,4 person (No children)
W06000021,2031,928.763794,4 person (No children)
W06000014,2037,1403.079834,4 person (No children)
W06000006,2025,1263.13855,4 person (No children)
W06000021,2026,925.388489,4 person (No children)
W06000021,2015,863.536438,4 person (No children)
W06000021,2025,927.423706,4 person (No children)
W06000021,2017,895.635559,4 person (No children)
W06000021,2018,906.548096,4 person (No children)
W06000020,2020,933.91449,4 person (No children)
W06000020,2029,945.025391,4 person (No children)
W06000020,2037,1011.547852,4 person (No children)
W06000020,2019,935.96051,4 person (No children)
W06000014,2034,1383.374756,4 person (No children)
W06000006,2024,1260.812622,4 person (No children)
W06000014,2038,1409.994995,4 person (No children)
W06000020,2035,994.769226,4 person (No children)
W06000020,2032,969.676941,4 person (No children)
W06000020,2034,985.949768,4 person (No children)
W06000020,2017,934.554382,4 person (No children)
W06000020,2033,978.14325,4 person (No children)
W06000014,2018,1257.772949,4 person (No children)
W06000021,2019,914.351257,4 person (No children)
W06000021,2020,921.422302,4 person (No children)
W06000021,2021,925.949341,4 person (No children)
W06000021,2014,846.212036,4 person (No children)
W06000021,2023,928.989014,4 person (No children)
W06000021,2022,927.644958,4 person (No children)
W06000014,2035,1390.066162,4 person (No children)
W06000020,2018,937.163818,4 person (No children)
W06000006,2022,1264.400146,4 person (No children)
W06000006,2020,1272.775757,4 person (No children)
W06000006,2018,1278.261719,4 person (No children)
W06000020,2031,961.77478,4 person (No children)
W06000021,2016,882.922729,4 person (No children)
W06000006,2023,1260.672729,4 person (No children)
W06000020,2028,937.432922,4 person (No children)
W06000021,2034,932.929688,4 person (No children)
W06000003,2014,4222.412109,"4 person (2+ adults, 1+ children)"
W06000003,2016,4180.700195,"4 person (2+ adults, 1+ children)"
W06000019,2018,2525.530762,"4 person (2+ adults, 1+ children)"
W06000003,2019,4144.536621,"4 person (2+ adults, 1+ children)"
W06000003,2020,4138.962402,"4 person (2+ adults, 1+ children)"
W06000003,2017,4166.757324,"4 person (2+ adults, 1+ children)"
W06000003,2015,4203.34668,"4 person (2+ adults, 1+ children)"
W06000019,2016,2597.141113,"4 person (2+ adults, 1+ children)"
W06000019,2017,2558.330078,"4 person (2+ adults, 1+ children)"
W06000019,2037,2043.955689,"4 person (2+ adults, 1+ children)"
W06000019,2038,2017.203735,"4 person (2+ adults, 1+ children)"
W06000019,2039,1991.338501,"4 person (2+ adults, 1+ children)"
W06000019,2031,2201.118896,"4 person (2+ adults, 1+ children)"
W06000019,2023,2391.938965,"4 person (2+ adults, 1+ children)"
W06000019,2015,2635.259277,"4 person (2+ adults, 1+ children)"
W06000019,2019,2490.633789,"4 person (2+ adults, 1+ children)"
W06000019,2020,2462.472656,"4 person (2+ adults, 1+ children)"
W06000019,2014,2670.90332,"4 person (2+ adults, 1+ children)"
W06000019,2034,2126.861816,"4 person (2+ adults, 1+ children)"
W06000013,2019,5580.338867,"4 person (2+ adults, 1+ children)"
W06000019,2036,2071.514648,"4 person (2+ adults, 1+ children)"
W06000013,2023,5460.390137,"4 person (2+ adults, 1+ children)"
W06000013,2014,5781.684082,"4 person (2+ adults, 1+ children)"
W06000013,2015,5746.42334,"4 person (2+ adults, 1+ children)"
W06000013,2016,5701.379883,"4 person (2+ adults, 1+ children)"
W06000013,2039,5025.452637,"4 person (2+ adults, 1+ children)"
W06000013,2018,5614.280762,"4 person (2+ adults, 1+ children)"
W06000013,2038,5054.684082,"4 person (2+ adults, 1+ children)"
W06000013,2020,5547.12793,"4 person (2+ adults, 1+ children)"
W06000004,2023,3676.948975,"4 person (2+ adults, 1+ children)"
W06000004,2033,3628.705322,"4 person (2+ adults, 1+ children)"
W06000004,2032,3634.302002,"4 person (2+ adults, 1+ children)"
W06000004,2031,3640.270264,"4 person (2+ adults, 1+ children)"
W06000004,2030,3646.280029,"4 person (2+ adults, 1+ children)"
W06000013,2017,5652.781738,"4 person (2+ adults, 1+ children)"
W06000013,2022,5486.056641,"4 person (2+ adults, 1+ children)"
W06000013,2024,5439.072754,"4 person (2+ adults, 1+ children)"
W06000013,2025,5412.626465,"4 person (2+ adults, 1+ children)"
W06000013,2026,5388.316406,"4 person (2+ adults, 1+ children)"
W06000013,2027,5364.999512,"4 person (2+ adults, 1+ children)"
W06000013,2028,5346.677734,"4 person (2+ adults, 1+ children)"
W06000013,2031,5255.738281,"4 person (2+ adults, 1+ children)"
W06000013,2030,5289.982422,"4 person (2+ adults, 1+ children)"
W06000004,2027,3661.612061,"4 person (2+ adults, 1+ children)"
W06000013,2032,5227.09668,"4 person (2+ adults, 1+ children)"
W06000013,2021,5516.290527,"4 person (2+ adults, 1+ children)"
W06000013,2034,5173.376465,"4 person (2+ adults, 1+ children)"
W06000013,2035,5142.514648,"4 person (2+ adults, 1+ children)"
W06000013,2036,5111.816406,"4 person (2+ adults, 1+ children)"
W06000013,2037,5083.751465,"4 person (2+ adults, 1+ children)"
W06000013,2029,5325.406738,"4 person (2+ adults, 1+ children)"
W06000019,2028,2275.814697,"4 person (2+ adults, 1+ children)"
W06000004,2037,3599.472656,"4 person (2+ adults, 1+ children)"
W06000004,2015,3719.070068,"4 person (2+ adults, 1+ children)"
W06000019,2033,2152.40332,"4 person (2+ adults, 1+ children)"
W06000019,2024,2365.904541,"4 person (2+ adults, 1+ children)"
W06000019,2025,2340.165771,"4 person (2+ adults, 1+ children)"
W06000004,2029,3655.572021,"4 person (2+ adults, 1+ children)"
W06000019,2027,2295.722412,"4 person (2+ adults, 1+ children)"
W06000004,2035,3613.949463,"4 person (2+ adults, 1+ children)"
W06000019,2029,2250.689453,"4 person (2+ adults, 1+ children)"
W06000019,2030,2225.212891,"4 person (2+ adults, 1+ children)"
W06000019,2022,2414.664063,"4 person (2+ adults, 1+ children)"
W06000019,2032,2175.923096,"4 person (2+ adults, 1+ children)"
W06000019,2021,2438.633789,"4 person (2+ adults, 1+ children)"
W06000013,2033,5200.900391,"4 person (2+ adults, 1+ children)"
W06000019,2026,2317.462891,"4 person (2+ adults, 1+ children)"
W06000004,2019,3681.08374,"4 person (2+ adults, 1+ children)"
W06000019,2035,2099.255859,"4 person (2+ adults, 1+ children)"
W06000004,2026,3668.127686,"4 person (2+ adults, 1+ children)"
W06000004,2014,3734.458252,"4 person (2+ adults, 1+ children)"
W06000004,2024,3673.54248,"4 person (2+ adults, 1+ children)"
W06000004,2036,3605.811523,"4 person (2+ adults, 1+ children)"
W06000004,2022,3675.866211,"4 person (2+ adults, 1+ children)"
W06000004,2038,3593.552002,"4 person (2+ adults, 1+ children)"
W06000004,2020,3678.331543,"4 person (2+ adults, 1+ children)"
W06000004,2039,3586.900635,"4 person (2+ adults, 1+ children)"
W06000004,2018,3687.204346,"4 person (2+ adults, 1+ children)"
W06000004,2017,3694.640137,"4 person (2+ adults, 1+ children)"
W06000004,2016,3708.736084,"4 person (2+ adults, 1+ children)"
W06000004,2025,3671.005615,"4 person (2+ adults, 1+ children)"
W06000004,2034,3622.263428,"4 person (2+ adults, 1+ children)"
W06000004,2028,3660.687012,"4 person (2+ adults, 1+ children)"
W06000004,2021,3677.855713,"4 person (2+ adults, 1+ children)"
W06000008,2032,2362.17041,"4 person (2+ adults, 1+ children)"
W06000002,2033,4028.389893,"4 person (2+ adults, 1+ children)"
W06000002,2019,4072.7854,"4 person (2+ adults, 1+ children)"
W06000002,2018,4099.151367,"4 person (2+ adults, 1+ children)"
W06000002,2017,4128.685547,"4 person (2+ adults, 1+ children)"
W06000002,2016,4161.923828,"4 person (2+ adults, 1+ children)"
W06000008,2031,2339.225098,"4 person (2+ adults, 1+ children)"
W06000002,2014,4236.005859,"4 person (2+ adults, 1+ children)"
W06000002,2021,4035.959961,"4 person (2+ adults, 1+ children)"
W06000002,2015,4204.535156,"4 person (2+ adults, 1+ children)"
W06000002,2022,4025.358643,"4 person (2+ adults, 1+ children)"
W06000008,2033,2388.465332,"4 person (2+ adults, 1+ children)"
W06000008,2035,2442.1521,"4 person (2+ adults, 1+ children)"
W06000002,2039,4144.288574,"4 person (2+ adults, 1+ children)"
W06000002,2038,4126.136719,"4 person (2+ adults, 1+ children)"
W06000002,2037,4107.240234,"4 person (2+ adults, 1+ children)"
W06000002,2024,4007.079102,"4 person (2+ adults, 1+ children)"
W06000002,2035,4068.142822,"4 person (2+ adults, 1+ children)"
W06000008,2015,2379.997314,"4 person (2+ adults, 1+ children)"
W06000002,2026,3986.199707,"4 person (2+ adults, 1+ children)"
W06000008,2025,2272.110596,"4 person (2+ adults, 1+ children)"
W06000009,2034,4078.055908,"4 person (2+ adults, 1+ children)"
W06000008,2014,2404.689453,"4 person (2+ adults, 1+ children)"
W06000008,2016,2354.710938,"4 person (2+ adults, 1+ children)"
W06000008,2017,2333.565674,"4 person (2+ adults, 1+ children)"
W06000008,2018,2313.985352,"4 person (2+ adults, 1+ children)"
W06000008,2019,2296.450928,"4 person (2+ adults, 1+ children)"
W06000008,2020,2284.789307,"4 person (2+ adults, 1+ children)"
W06000002,2020,4053.800049,"4 person (2+ adults, 1+ children)"
W06000008,2022,2274.326172,"4 person (2+ adults, 1+ children)"
W06000002,2032,4009.124512,"4 person (2+ adults, 1+ children)"
W06000008,2023,2270.509033,"4 person (2+ adults, 1+ children)"
W06000008,2036,2468.411621,"4 person (2+ adults, 1+ children)"
W06000008,2026,2275.84375,"4 person (2+ adults, 1+ children)"
W06000008,2027,2281.693848,"4 person (2+ adults, 1+ children)"
W06000008,2028,2294.216064,"4 person (2+ adults, 1+ children)"
W06000008,2029,2307.162598,"4 person (2+ adults, 1+ children)"
W06000008,2030,2320.515625,"4 person (2+ adults, 1+ children)"
W06000002,2023,4015.367676,"4 person (2+ adults, 1+ children)"
W06000008,2021,2279.082764,"4 person (2+ adults, 1+ children)"
W06000010,2035,6316.387695,"4 person (2+ adults, 1+ children)"
W06000002,2025,3994.82959,"4 person (2+ adults, 1+ children)"
W06000010,2027,6583.075195,"4 person (2+ adults, 1+ children)"
W06000010,2018,6880.361328,"4 person (2+ adults, 1+ children)"
W06000010,2030,6480.865723,"4 person (2+ adults, 1+ children)"
W06000010,2028,6552.117676,"4 person (2+ adults, 1+ children)"
W06000010,2031,6445.055176,"4 person (2+ adults, 1+ children)"
W06000010,2032,6413.232422,"4 person (2+ adults, 1+ children)"
W06000010,2025,6649.582031,"4 person (2+ adults, 1+ children)"
W06000010,2034,6349.898438,"4 person (2+ adults, 1+ children)"
W06000010,2024,6683.8125,"4 person (2+ adults, 1+ children)"
W06000010,2036,6280.720703,"4 person (2+ adults, 1+ children)"
W06000010,2037,6245.726563,"4 person (2+ adults, 1+ children)"
W06000010,2038,6212.81543,"4 person (2+ adults, 1+ children)"
W06000010,2039,6180.432129,"4 person (2+ adults, 1+ children)"
W06000009,2037,3997.859619,"4 person (2+ adults, 1+ children)"
W06000009,2038,3968.865723,"4 person (2+ adults, 1+ children)"
W06000009,2039,3938.973633,"4 person (2+ adults, 1+ children)"
W06000009,2015,4567.244141,"4 person (2+ adults, 1+ children)"
W06000010,2033,6380.765625,"4 person (2+ adults, 1+ children)"
W06000010,2029,6519.946289,"4 person (2+ adults, 1+ children)"
W06000002,2031,3993.66748,"4 person (2+ adults, 1+ children)"
W06000002,2030,3986.744141,"4 person (2+ adults, 1+ children)"
W06000002,2029,3980.552002,"4 person (2+ adults, 1+ children)"
W06000002,2028,3978.174561,"4 person (2+ adults, 1+ children)"
W06000008,2037,2494.249268,"4 person (2+ adults, 1+ children)"
W06000002,2027,3982.078613,"4 person (2+ adults, 1+ children)"
W06000008,2038,2520.013916,"4 person (2+ adults, 1+ children)"
W06000010,2026,6615.727051,"4 person (2+ adults, 1+ children)"
W06000010,2020,6798.570313,"4 person (2+ adults, 1+ children)"
W06000002,2034,4049.40918,"4 person (2+ adults, 1+ children)"
W06000010,2014,7094.798828,"4 person (2+ adults, 1+ children)"
W06000010,2015,7032.512207,"4 person (2+ adults, 1+ children)"
W06000010,2016,6976.507813,"4 person (2+ adults, 1+ children)"
W06000010,2017,6926.049805,"4 person (2+ adults, 1+ children)"
W06000010,2019,6837.943359,"4 person (2+ adults, 1+ children)"
W06000010,2021,6767.937012,"4 person (2+ adults, 1+ children)"
W06000010,2022,6738.96582,"4 person (2+ adults, 1+ children)"
W06000010,2023,6711.370605,"4 person (2+ adults, 1+ children)"
W06000008,2034,2416.037842,"4 person (2+ adults, 1+ children)"
W06000015,2017,13063.943359,"4 person (2+ adults, 1+ children)"
W06000015,2027,14428.623047,"4 person (2+ adults, 1+ children)"
W06000005,2025,6450.163574,"4 person (2+ adults, 1+ children)"
W06000005,2026,6430.471191,"4 person (2+ adults, 1+ children)"
W06000005,2027,6408.62793,"4 person (2+ adults, 1+ children)"
W06000005,2028,6393.879395,"4 person (2+ adults, 1+ children)"
W06000005,2018,6619.300293,"4 person (2+ adults, 1+ children)"
W06000015,2025,14161.554688,"4 person (2+ adults, 1+ children)"
W06000005,2023,6490.203613,"4 person (2+ adults, 1+ children)"
W06000015,2016,12982.099609,"4 person (2+ adults, 1+ children)"
W06000005,2022,6507.890137,"4 person (2+ adults, 1+ children)"
W06000015,2018,13171.935547,"4 person (2+ adults, 1+ children)"
W06000015,2019,13292.114258,"4 person (2+ adults, 1+ children)"
W06000015,2020,13425.856445,"4 person (2+ adults, 1+ children)"
W06000015,2021,13575.227539,"4 person (2+ adults, 1+ children)"
W06000015,2022,13716.561523,"4 person (2+ adults, 1+ children)"
W06000015,2014,12835.461914,"4 person (2+ adults, 1+ children)"
W06000015,2024,14023.02832,"4 person (2+ adults, 1+ children)"
W06000008,2024,2270.683105,"4 person (2+ adults, 1+ children)"
W06000015,2034,15343.074219,"4 person (2+ adults, 1+ children)"
W06000005,2039,6138.580078,"4 person (2+ adults, 1+ children)"
W06000005,2032,6327.34375,"4 person (2+ adults, 1+ children)"
W06000005,2033,6308.53418,"4 person (2+ adults, 1+ children)"
W06000005,2034,6291.053223,"4 person (2+ adults, 1+ children)"
W06000005,2035,6264.781738,"4 person (2+ adults, 1+ children)"
W06000005,2036,6234.452637,"4 person (2+ adults, 1+ children)"
W06000005,2037,6201.726563,"4 person (2+ adults, 1+ children)"
W06000005,2038,6168.169922,"4 person (2+ adults, 1+ children)"
W06000005,2024,6468.302246,"4 person (2+ adults, 1+ children)"
W06000005,2029,6378.380371,"4 person (2+ adults, 1+ children)"
W06000015,2028,14562.792969,"4 person (2+ adults, 1+ children)"
W06000005,2020,6551.250977,"4 person (2+ adults, 1+ children)"
W06000005,2014,6780.333008,"4 person (2+ adults, 1+ children)"
W06000005,2015,6736.63623,"4 person (2+ adults, 1+ children)"
W06000005,2016,6693.836426,"4 person (2+ adults, 1+ children)"
W06000005,2017,6655.242676,"4 person (2+ adults, 1+ children)"
W06000005,2031,6343.822266,"4 person (2+ adults, 1+ children)"
W06000005,2019,6582.993652,"4 person (2+ adults, 1+ children)"
W06000005,2021,6525.992676,"4 person (2+ adults, 1+ children)"
W06000005,2030,6359.250488,"4 person (2+ adults, 1+ children)"
W06000018,2036,6770.076172,"4 person (2+ adults, 1+ children)"
W06000015,2026,14301.670898,"4 person (2+ adults, 1+ children)"
W06000018,2019,7432.475586,"4 person (2+ adults, 1+ children)"
W06000018,2029,7075.97998,"4 person (2+ adults, 1+ children)"
W06000018,2018,7480.541992,"4 person (2+ adults, 1+ children)"
W06000018,2031,6987.748535,"4 person (2+ adults, 1+ children)"
W06000018,2032,6950.798828,"4 person (2+ adults, 1+ children)"
W06000018,2033,6906.436035,"4 person (2+ adults, 1+ children)"
W06000018,2026,7193.532227,"4 person (2+ adults, 1+ children)"
W06000018,2035,6817.524414,"4 person (2+ adults, 1+ children)"
W06000018,2025,7229.470703,"4 person (2+ adults, 1+ children)"
W06000018,2037,6726.105957,"4 person (2+ adults, 1+ children)"
W06000018,2028,7117.812012,"4 person (2+ adults, 1+ children)"
W06000018,2020,7398.408691,"4 person (2+ adults, 1+ children)"
W06000018,2014,7684.510254,"4 person (2+ adults, 1+ children)"
W06000018,2015,7638.911621,"4 person (2+ adults, 1+ children)"
W06000018,2016,7579.397461,"4 person (2+ adults, 1+ children)"
W06000018,2017,7526.254883,"4 person (2+ adults, 1+ children)"
W06000018,2038,6678.695313,"4 person (2+ adults, 1+ children)"
W06000018,2034,6864.963379,"4 person (2+ adults, 1+ children)"
W06000015,2037,15722.905273,"4 person (2+ adults, 1+ children)"
W06000015,2029,14692.916992,"4 person (2+ adults, 1+ children)"
W06000015,2030,14811.236328,"4 person (2+ adults, 1+ children)"
W06000015,2031,14935.613281,"4 person (2+ adults, 1+ children)"
W06000015,2032,15071.34082,"4 person (2+ adults, 1+ children)"
W06000015,2023,13871.469727,"4 person (2+ adults, 1+ children)"
W06000015,2015,12902.90918,"4 person (2+ adults, 1+ children)"
W06000015,2035,15468.382813,"4 person (2+ adults, 1+ children)"
W06000018,2027,7157.082031,"4 person (2+ adults, 1+ children)"
W06000015,2036,15595.665039,"4 person (2+ adults, 1+ children)"
W06000008,2039,2544.248047,"4 person (2+ adults, 1+ children)"
W06000015,2038,15845.344727,"4 person (2+ adults, 1+ children)"
W06000015,2039,15965.316406,"4 person (2+ adults, 1+ children)"
W06000018,2030,7031.723633,"4 person (2+ adults, 1+ children)"
W06000018,2039,6634.375,"4 person (2+ adults, 1+ children)"
W06000018,2021,7364.181641,"4 person (2+ adults, 1+ children)"
W06000018,2022,7327.14209,"4 person (2+ adults, 1+ children)"
W06000018,2023,7293.720703,"4 person (2+ adults, 1+ children)"
W06000018,2024,7263.005371,"4 person (2+ adults, 1+ children)"
W06000015,2033,15209.03125,"4 person (2+ adults, 1+ children)"
W06000009,2026,4241.588867,"4 person (2+ adults, 1+ children)"
W06000003,2033,4100.473145,"4 person (2+ adults, 1+ children)"
W06000003,2032,4105.22168,"4 person (2+ adults, 1+ children)"
W06000003,2030,4119.834961,"4 person (2+ adults, 1+ children)"
W06000012,2039,5468.299805,"4 person (2+ adults, 1+ children)"
W06000003,2028,4129.20459,"4 person (2+ adults, 1+ children)"
W06000003,2027,4129.774902,"4 person (2+ adults, 1+ children)"
W06000003,2026,4131.727539,"4 person (2+ adults, 1+ children)"
W06000009,2020,4366.549316,"4 person (2+ adults, 1+ children)"
W06000009,2019,4397.772461,"4 person (2+ adults, 1+ children)"
W06000012,2026,5746.222168,"4 person (2+ adults, 1+ children)"
W06000009,2017,4472.57959,"4 person (2+ adults, 1+ children)"
W06000012,2030,5687.30957,"4 person (2+ adults, 1+ children)"
W06000003,2025,4135.36084,"4 person (2+ adults, 1+ children)"
W06000012,2038,5490.586914,"4 person (2+ adults, 1+ children)"
W06000012,2037,5515.743652,"4 person (2+ adults, 1+ children)"
W06000003,2036,4076.008789,"4 person (2+ adults, 1+ children)"
W06000012,2035,5571.256348,"4 person (2+ adults, 1+ children)"
W06000012,2033,5619.183594,"4 person (2+ adults, 1+ children)"
W06000012,2031,5662.637207,"4 person (2+ adults, 1+ children)"
W06000012,2029,5708.628906,"4 person (2+ adults, 1+ children)"
W06000012,2028,5723.000488,"4 person (2+ adults, 1+ children)"
W06000012,2027,5735.181152,"4 person (2+ adults, 1+ children)"
W06000009,2018,4432.589355,"4 person (2+ adults, 1+ children)"
W06000009,2036,4027.632324,"4 person (2+ adults, 1+ children)"
W06000009,2031,4137.778809,"4 person (2+ adults, 1+ children)"
W06000009,2030,4157.72168,"4 person (2+ adults, 1+ children)"
W06000009,2029,4179.99707,"4 person (2+ adults, 1+ children)"
W06000009,2028,4199.644043,"4 person (2+ adults, 1+ children)"
W06000009,2027,4218.503906,"4 person (2+ adults, 1+ children)"
W06000009,2035,4053.812744,"4 person (2+ adults, 1+ children)"
W06000009,2025,4259.729492,"4 person (2+ adults, 1+ children)"
W06000009,2032,4118.718262,"4 person (2+ adults, 1+ children)"
W06000003,2037,4064.787842,"4 person (2+ adults, 1+ children)"
W06000003,2038,4053.736572,"4 person (2+ adults, 1+ children)"
W06000003,2034,4095.236084,"4 person (2+ adults, 1+ children)"
W06000003,2029,4124.736816,"4 person (2+ adults, 1+ children)"
W06000003,2035,4086.609375,"4 person (2+ adults, 1+ children)"
W06000009,2023,4306.20166,"4 person (2+ adults, 1+ children)"
W06000009,2033,4098.623535,"4 person (2+ adults, 1+ children)"
W06000009,2022,4326.48877,"4 person (2+ adults, 1+ children)"
W06000012,2019,5789.414551,"4 person (2+ adults, 1+ children)"
W06000009,2024,4281.566406,"4 person (2+ adults, 1+ children)"
W06000009,2014,4618.225586,"4 person (2+ adults, 1+ children)"
W06000009,2021,4347.806152,"4 person (2+ adults, 1+ children)"
W06000012,2021,5780.113281,"4 person (2+ adults, 1+ children)"
W06000009,2016,4519.302734,"4 person (2+ adults, 1+ children)"
W06000012,2034,5597.928711,"4 person (2+ adults, 1+ children)"
W06000003,2039,4042.323975,"4 person (2+ adults, 1+ children)"
W06000002,2036,4087.84082,"4 person (2+ adults, 1+ children)"
W06000003,2021,4136.746582,"4 person (2+ adults, 1+ children)"
W06000003,2022,4135.378418,"4 person (2+ adults, 1+ children)"
W06000003,2023,4135.840332,"4 person (2+ adults, 1+ children)"
W06000003,2024,4136.686523,"4 person (2+ adults, 1+ children)"
W06000012,2015,5853.609375,"4 person (2+ adults, 1+ children)"
W06000003,2031,4111.876465,"4 person (2+ adults, 1+ children)"
W06000012,2036,5542.719238,"4 person (2+ adults, 1+ children)"
W06000012,2014,5868.522949,"4 person (2+ adults, 1+ children)"
W06000012,2025,5757.454102,"4 person (2+ adults, 1+ children)"
W06000012,2018,5802.752441,"4 person (2+ adults, 1+ children)"
W06000012,2020,5784.750977,"4 person (2+ adults, 1+ children)"
W06000012,2032,5642.817871,"4 person (2+ adults, 1+ children)"
W06000003,2018,4155.808105,"4 person (2+ adults, 1+ children)"
W06000012,2016,5834.398438,"4 person (2+ adults, 1+ children)"
W06000012,2022,5778.608887,"4 person (2+ adults, 1+ children)"
W06000012,2023,5774.418945,"4 person (2+ adults, 1+ children)"
W06000012,2024,5765.180664,"4 person (2+ adults, 1+ children)"
W06000012,2017,5819.030762,"4 person (2+ adults, 1+ children)"
W06000020,2034,3548.450928,"4 person (2+ adults, 1+ children)"
W06000022,2028,6007.963379,"4 person (2+ adults, 1+ children)"
W06000020,2038,3446.091065,"4 person (2+ adults, 1+ children)"
W06000020,2029,3670.838867,"4 person (2+ adults, 1+ children)"
W06000020,2030,3646.17334,"4 person (2+ adults, 1+ children)"
W06000020,2031,3623.311035,"4 person (2+ adults, 1+ children)"
W06000020,2033,3575.471924,"4 person (2+ adults, 1+ children)"
W06000020,2035,3521.029297,"4 person (2+ adults, 1+ children)"
W06000020,2022,3785.178955,"4 person (2+ adults, 1+ children)"
W06000020,2037,3470.869873,"4 person (2+ adults, 1+ children)"
W06000020,2026,3728.433105,"4 person (2+ adults, 1+ children)"
W06000020,2039,3419.792969,"4 person (2+ adults, 1+ children)"
W06000020,2019,3818.876953,"4 person (2+ adults, 1+ children)"
W06000020,2036,3495.891602,"4 person (2+ adults, 1+ children)"
W06000020,2020,3809.184326,"4 person (2+ adults, 1+ children)"
W06000021,2039,3311.914063,"4 person (2+ adults, 1+ children)"
W06000021,2038,3330.595947,"4 person (2+ adults, 1+ children)"
W06000021,2037,3349.214356,"4 person (2+ adults, 1+ children)"
